hf-rad	5	3	403e000000000000	3ff0000000000000
hf-rad	5	3	4046800000000000	3ff0000000000000
hf-rad	5	3	404e000000000000	3ff0000000000000
hf-rad	5	3	4056400000000000	3ff0000000000000
hf-rad	5	3	c046800000000000	3ff0000000000000
hf-rad	5	3	7ff8000000000000	3ff0000000000000
hf-rad	5	3	7ff0000000000000	3ff0000000000000
hf-rad	5	5	0	3ff0000000000000
hf-rad	5	5	403e000000000000	3ff0000000000000
hf-rad	5	5	4046800000000000	3ff0000000000000
hf-rad	5	5	404e000000000000	3ff0000000000000
hf-rad	5	5	4056400000000000	3ff0000000000000
hf-rad	5	5	c046800000000000	3ff0000000000000
hf-rad	5	5	7ff8000000000000	3ff0000000000000
hf-rad	5	5	7ff0000000000000	3ff0000000000000
hf-rad	5	9	0	3ff0000000000000
hf-rad	5	9	403e000000000000	3ff0000000000000
hf-rad	5	9	4046800000000000	3ff0000000000000
hf-rad	5	9	404e000000000000	3ff0000000000000
hf-rad	5	9	4056400000000000	3ff0000000000000
hf-rad	5	9	c046800000000000	3ff0000000000000
hf-rad	5	9	7ff8000000000000	3ff0000000000000
hf-rad	5	9	7ff0000000000000	3ff0000000000000
hf-rad	5	-2	0	3ff0000000000000
hf-rad	5	-2	403e000000000000	3ff0000000000000
hf-rad	5	-2	4046800000000000	3ff0000000000000
hf-rad	5	-2	404e000000000000	3ff0000000000000
hf-rad	5	-2	4056400000000000	3ff0000000000000
hf-rad	5	-2	c046800000000000	3ff0000000000000
hf-rad	5	-2	7ff8000000000000	3ff0000000000000
hf-rad	5	-2	7ff0000000000000	3ff0000000000000
hf-rad	6	0	0	3ff0000000000000
hf-rad	6	0	403e000000000000	3ff0000000000000
hf-rad	6	0	4046800000000000	3ff0000000000000
hf-rad	6	0	404e000000000000	3ff0000000000000
hf-rad	6	0	4056400000000000	3ff0000000000000
hf-rad	6	0	c046800000000000	3ff0000000000000
hf-rad	6	0	7ff8000000000000	3ff0000000000000
hf-rad	6	0	7ff0000000000000	3ff0000000000000
hf-rad	6	1	0	3ff0000000000000
hf-rad	6	1	403e000000000000	3ff0000000000000
hf-rad	6	1	4046800000000000	3ff0000000000000
hf-rad	6	1	404e000000000000	3ff0000000000000
hf-rad	6	1	4056400000000000	3ff0000000000000
hf-rad	6	1	c046800000000000	3ff0000000000000
hf-rad	6	1	7ff8000000000000	3ff0000000000000
hf-rad	6	1	7ff0000000000000	3ff0000000000000
hf-rad	6	3	0	3ff0000000000000
hf-rad	6	3	403e000000000000	3ff0000000000000
hf-rad	6	3	4046800000000000	3ff0000000000000
hf-rad	6	3	404e000000000000	3ff0000000000000
hf-rad	6	3	4056400000000000	3ff0000000000000
hf-rad	6	3	c046800000000000	3ff0000000000000
hf-rad	6	3	7ff8000000000000	3ff0000000000000
hf-rad	6	3	7ff0000000000000	3ff0000000000000
hf-rad	6	5	0	3ff0000000000000
hf-rad	6	5	403e000000000000	3ff0000000000000
hf-rad	6	5	4046800000000000	3ff0000000000000
hf-rad	6	5	404e000000000000	3ff0000000000000
hf-rad	6	5	4056400000000000	3ff0000000000000
hf-rad	6	5	c046800000000000	3ff0000000000000
hf-rad	6	5	7ff8000000000000	3ff0000000000000
hf-rad	6	5	7ff0000000000000	3ff0000000000000
hf-rad	6	9	0	3ff0000000000000
hf-rad	6	9	403e000000000000	3ff0000000000000
hf-rad	6	9	4046800000000000	3ff0000000000000
hf-rad	6	9	404e000000000000	3ff0000000000000
hf-rad	6	9	4056400000000000	3ff0000000000000
hf-rad	6	9	c046800000000000	3ff0000000000000
hf-rad	6	9	7ff8000000000000	3ff0000000000000
hf-rad	6	9	7ff0000000000000	3ff0000000000000
hf-rad	6	-2	0	3ff0000000000000
hf-rad	6	-2	403e000000000000	3ff0000000000000
hf-rad	6	-2	4046800000000000	3ff0000000000000
hf-rad	6	-2	404e000000000000	3ff0000000000000
hf-rad	6	-2	4056400000000000	3ff0000000000000
hf-rad	6	-2	c046800000000000	3ff0000000000000
hf-rad	6	-2	7ff8000000000000	3ff0000000000000
hf-rad	6	-2	7ff0000000000000	3ff0000000000000
hf-rad	7	0	0	3ff0000000000000
hf-rad	7	0	403e000000000000	3ff0000000000000
hf-rad	7	0	4046800000000000	3ff0000000000000
hf-rad	7	0	404e000000000000	3ff0000000000000
hf-rad	7	0	4056400000000000	3ff0000000000000
hf-rad	7	0	c046800000000000	3ff0000000000000
hf-rad	7	0	7ff8000000000000	3ff0000000000000
hf-rad	7	0	7ff0000000000000	3ff0000000000000
hf-rad	7	1	0	3ff0000000000000
hf-rad	7	1	403e000000000000	3ff0000000000000
hf-rad	7	1	4046800000000000	3ff0000000000000
hf-rad	7	1	404e000000000000	3ff0000000000000
hf-rad	7	1	4056400000000000	3ff0000000000000
hf-rad	7	1	c046800000000000	3ff0000000000000
hf-rad	7	1	7ff8000000000000	3ff0000000000000
hf-rad	7	1	7ff0000000000000	3ff0000000000000
hf-rad	7	3	0	3ff0000000000000
hf-rad	7	3	403e000000000000	3ff0000000000000
hf-rad	7	3	4046800000000000	3ff0000000000000
hf-rad	7	3	404e000000000000	3ff0000000000000
hf-rad	7	3	4056400000000000	3ff0000000000000
hf-rad	7	3	c046800000000000	3ff0000000000000
hf-rad	7	3	7ff8000000000000	3ff0000000000000
hf-rad	7	3	7ff0000000000000	3ff0000000000000
hf-rad	7	5	0	3ff0000000000000
hf-rad	7	5	403e000000000000	3ff0000000000000
hf-rad	7	5	4046800000000000	3ff0000000000000
hf-rad	7	5	404e000000000000	3ff0000000000000
hf-rad	7	5	4056400000000000	3ff0000000000000
hf-rad	7	5	c046800000000000	3ff0000000000000
hf-rad	7	5	7ff8000000000000	3ff0000000000000
hf-rad	7	5	7ff0000000000000	3ff0000000000000
hf-rad	7	9	0	3ff0000000000000
hf-rad	7	9	403e000000000000	3ff0000000000000
hf-rad	7	9	4046800000000000	3ff0000000000000
hf-rad	7	9	404e000000000000	3ff0000000000000
hf-rad	7	9	4056400000000000	3ff0000000000000
hf-rad	7	9	c046800000000000	3ff0000000000000
hf-rad	7	9	7ff8000000000000	3ff0000000000000
hf-rad	7	9	7ff0000000000000	3ff0000000000000
hf-rad	7	-2	0	3ff0000000000000
hf-rad	7	-2	403e000000000000	3ff0000000000000
hf-rad	7	-2	4046800000000000	3ff0000000000000
hf-rad	7	-2	404e000000000000	3ff0000000000000
hf-rad	7	-2	4056400000000000	3ff0000000000000
hf-rad	7	-2	c046800000000000	3ff0000000000000
hf-rad	7	-2	7ff8000000000000	3ff0000000000000
hf-rad	7	-2	7ff0000000000000	3ff0000000000000
hf-rad	8	0	0	3ff0000000000000
hf-rad	8	0	403e000000000000	3ff0000000000000
hf-rad	8	0	4046800000000000	3ff0000000000000
hf-rad	8	0	404e000000000000	3ff0000000000000
hf-rad	8	0	4056400000000000	3ff0000000000000
hf-rad	8	0	c046800000000000	3ff0000000000000
hf-rad	8	0	7ff8000000000000	3ff0000000000000
hf-rad	8	0	7ff0000000000000	3ff0000000000000
hf-rad	8	1	0	3ff0000000000000
hf-rad	8	1	403e000000000000	3ff0000000000000
hf-rad	8	1	4046800000000000	3ff0000000000000
hf-rad	8	1	404e000000000000	3ff0000000000000
hf-rad	8	1	4056400000000000	3ff0000000000000
hf-rad	8	1	c046800000000000	3ff0000000000000
hf-rad	8	1	7ff8000000000000	3ff0000000000000
hf-rad	8	1	7ff0000000000000	3ff0000000000000
hf-rad	8	3	0	3ff0000000000000
hf-rad	8	3	403e000000000000	3ff0000000000000
hf-rad	8	3	4046800000000000	3ff0000000000000
hf-rad	8	3	404e000000000000	3ff0000000000000
hf-rad	8	3	4056400000000000	3ff0000000000000
hf-rad	8	3	c046800000000000	3ff0000000000000
hf-rad	8	3	7ff8000000000000	3ff0000000000000
hf-rad	8	3	7ff0000000000000	3ff0000000000000
hf-rad	8	5	0	3ff0000000000000
hf-rad	8	5	403e000000000000	3ff0000000000000
hf-rad	8	5	4046800000000000	3ff0000000000000
hf-rad	8	5	404e000000000000	3ff0000000000000
hf-rad	8	5	4056400000000000	3ff0000000000000
hf-rad	8	5	c046800000000000	3ff0000000000000
hf-rad	8	5	7ff8000000000000	3ff0000000000000
hf-rad	8	5	7ff0000000000000	3ff0000000000000
hf-rad	8	9	0	3ff0000000000000
hf-rad	8	9	403e000000000000	3ff0000000000000
hf-rad	8	9	4046800000000000	3ff0000000000000
hf-rad	8	9	404e000000000000	3ff0000000000000
hf-rad	8	9	4056400000000000	3ff0000000000000
hf-rad	8	9	c046800000000000	3ff0000000000000
hf-rad	8	9	7ff8000000000000	3ff0000000000000
hf-rad	8	9	7ff0000000000000	3ff0000000000000
hf-rad	8	-2	0	3ff0000000000000
hf-rad	8	-2	403e000000000000	3ff0000000000000
hf-rad	8	-2	4046800000000000	3ff0000000000000
hf-rad	8	-2	404e000000000000	3ff0000000000000
hf-rad	8	-2	4056400000000000	3ff0000000000000
hf-rad	8	-2	c046800000000000	3ff0000000000000
hf-rad	8	-2	7ff8000000000000	3ff0000000000000
hf-rad	8	-2	7ff0000000000000	3ff0000000000000
hf-rad	9	0	0	3ff0000000000000
hf-rad	9	0	403e000000000000	3ff0000000000000
hf-rad	9	0	4046800000000000	3ff0000000000000
hf-rad	9	0	404e000000000000	3ff0000000000000
hf-rad	9	0	4056400000000000	3ff0000000000000
hf-rad	9	0	c046800000000000	3ff0000000000000
hf-rad	9	0	7ff8000000000000	3ff0000000000000
hf-rad	9	0	7ff0000000000000	3ff0000000000000
hf-rad	9	1	0	3ff0000000000000
hf-rad	9	1	403e000000000000	3ff0000000000000
hf-rad	9	1	4046800000000000	3ff0000000000000
hf-rad	9	1	404e000000000000	3ff0000000000000
hf-rad	9	1	4056400000000000	3ff0000000000000
hf-rad	9	1	c046800000000000	3ff0000000000000
hf-rad	9	1	7ff8000000000000	3ff0000000000000
hf-rad	9	1	7ff0000000000000	3ff0000000000000
hf-rad	9	3	0	3ff0000000000000
hf-rad	9	3	403e000000000000	3ff0000000000000
hf-rad	9	3	4046800000000000	3ff0000000000000
hf-rad	9	3	404e000000000000	3ff0000000000000
hf-rad	9	3	4056400000000000	3ff0000000000000
hf-rad	9	3	c046800000000000	3ff0000000000000
hf-rad	9	3	7ff8000000000000	3ff0000000000000
hf-rad	9	3	7ff0000000000000	3ff0000000000000
hf-rad	9	5	0	3ff0000000000000
hf-rad	9	5	403e000000000000	3ff0000000000000
hf-rad	9	5	4046800000000000	3ff0000000000000
hf-rad	9	5	404e000000000000	3ff0000000000000
hf-rad	9	5	4056400000000000	3ff0000000000000
hf-rad	9	5	c046800000000000	3ff0000000000000
hf-rad	9	5	7ff8000000000000	3ff0000000000000
hf-rad	9	5	7ff0000000000000	3ff0000000000000
hf-rad	9	9	0	3ff0000000000000
hf-rad	9	9	403e000000000000	3ff0000000000000
hf-rad	9	9	4046800000000000	3ff0000000000000
hf-rad	9	9	404e000000000000	3ff0000000000000
hf-rad	9	9	4056400000000000	3ff0000000000000
hf-rad	9	9	c046800000000000	3ff0000000000000
hf-rad	9	9	7ff8000000000000	3ff0000000000000
hf-rad	9	9	7ff0000000000000	3ff0000000000000
hf-rad	9	-2	0	3ff0000000000000
hf-rad	9	-2	403e000000000000	3ff0000000000000
hf-rad	9	-2	4046800000000000	3ff0000000000000
hf-rad	9	-2	404e000000000000	3ff0000000000000
hf-rad	9	-2	4056400000000000	3ff0000000000000
hf-rad	9	-2	c046800000000000	3ff0000000000000
hf-rad	9	-2	7ff8000000000000	3ff0000000000000
hf-rad	9	-2	7ff0000000000000	3ff0000000000000
hf-rad	100	0	0	3ff0000000000000
hf-rad	100	0	403e000000000000	3ff0000000000000
hf-rad	100	0	4046800000000000	3ff0000000000000
hf-rad	100	0	404e000000000000	3ff0000000000000
hf-rad	100	0	4056400000000000	3ff0000000000000
hf-rad	100	0	c046800000000000	3ff0000000000000
hf-rad	100	0	7ff8000000000000	3ff0000000000000
hf-rad	100	0	7ff0000000000000	3ff0000000000000
hf-rad	100	1	0	3ff0000000000000
hf-rad	100	1	403e000000000000	3ff0000000000000
hf-rad	100	1	4046800000000000	3ff0000000000000
hf-rad	100	1	404e000000000000	3ff0000000000000
hf-rad	100	1	4056400000000000	3ff0000000000000
hf-rad	100	1	c046800000000000	3ff0000000000000
hf-rad	100	1	7ff8000000000000	3ff0000000000000
hf-rad	100	1	7ff0000000000000	3ff0000000000000
hf-rad	100	3	0	3ff0000000000000
hf-rad	100	3	403e000000000000	3ff0000000000000
hf-rad	100	3	4046800000000000	3ff0000000000000
hf-rad	100	3	404e000000000000	3ff0000000000000
hf-rad	100	3	4056400000000000	3ff0000000000000
hf-rad	100	3	c046800000000000	3ff0000000000000
hf-rad	100	3	7ff8000000000000	3ff0000000000000
hf-rad	100	3	7ff0000000000000	3ff0000000000000
hf-rad	100	5	0	3ff0000000000000
hf-rad	100	5	403e000000000000	3ff0000000000000
hf-rad	100	5	4046800000000000	3ff0000000000000
hf-rad	100	5	404e000000000000	3ff0000000000000
hf-rad	100	5	4056400000000000	3ff0000000000000
hf-rad	100	5	c046800000000000	3ff0000000000000
hf-rad	100	5	7ff8000000000000	3ff0000000000000
hf-rad	100	5	7ff0000000000000	3ff0000000000000
hf-rad	100	9	0	3ff0000000000000
hf-rad	100	9	403e000000000000	3ff0000000000000
hf-rad	100	9	4046800000000000	3ff0000000000000
hf-rad	100	9	404e000000000000	3ff0000000000000
hf-rad	100	9	4056400000000000	3ff0000000000000
hf-rad	100	9	c046800000000000	3ff0000000000000
hf-rad	100	9	7ff8000000000000	3ff0000000000000
hf-rad	100	9	7ff0000000000000	3ff0000000000000
hf-rad	100	-2	0	3ff0000000000000
hf-rad	100	-2	403e000000000000	3ff0000000000000
hf-rad	100	-2	4046800000000000	3ff0000000000000
hf-rad	100	-2	404e000000000000	3ff0000000000000
hf-rad	100	-2	4056400000000000	3ff0000000000000
hf-rad	100	-2	c046800000000000	3ff0000000000000
hf-rad	100	-2	7ff8000000000000	3ff0000000000000
hf-rad	100	-2	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	0	0	3ff0000000000000
hf-rad	9223372036854775807	0	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	0	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	0	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	0	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	0	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	0	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	0	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	1	0	3ff0000000000000
hf-rad	9223372036854775807	1	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	1	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	1	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	1	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	1	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	1	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	1	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	3	0	3ff0000000000000
hf-rad	9223372036854775807	3	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	3	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	3	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	3	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	3	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	3	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	3	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	5	0	3ff0000000000000
hf-rad	9223372036854775807	5	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	5	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	5	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	5	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	5	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	5	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	5	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	9	0	3ff0000000000000
hf-rad	9223372036854775807	9	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	9	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	9	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	9	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	9	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	9	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	9	7ff0000000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	0	3ff0000000000000
hf-rad	9223372036854775807	-2	403e000000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	4046800000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	404e000000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	4056400000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	c046800000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	7ff8000000000000	3ff0000000000000
hf-rad	9223372036854775807	-2	7ff0000000000000	3ff0000000000000
hf-floodcat	t:	0
hf-volcanolvl	t:	0
hf-tsulevel	t:	0
wa-sev	t:	3fd3333333333333
wa-backup	t:	3fec28f5c28f5c29
hf-floodcat	t:action	3fd0000000000000
hf-volcanolvl	t:action	0
hf-tsulevel	t:action	0
wa-sev	t:action	3fd3333333333333
wa-backup	t:action	3fec28f5c28f5c29
hf-floodcat	t:minor	3fdccccccccccccd
hf-volcanolvl	t:minor	0
hf-tsulevel	t:minor	0
wa-sev	t:minor	3fdccccccccccccd
wa-backup	t:minor	3fec28f5c28f5c29
hf-floodcat	t:moderate	3fe6666666666666
hf-volcanolvl	t:moderate	0
hf-tsulevel	t:moderate	0
wa-sev	t:moderate	3fe70a3d70a3d70a
wa-backup	t:moderate	3fec28f5c28f5c29
hf-floodcat	t:major	3ff0000000000000
hf-volcanolvl	t:major	0
hf-tsulevel	t:major	0
wa-sev	t:major	3fd3333333333333
wa-backup	t:major	3fec28f5c28f5c29
hf-floodcat	t:Major	0
hf-volcanolvl	t:Major	0
hf-tsulevel	t:Major	0
wa-sev	t:Major	3fd3333333333333
wa-backup	t:Major	3fec28f5c28f5c29
hf-floodcat	t:MAJOR	0
hf-volcanolvl	t:MAJOR	0
hf-tsulevel	t:MAJOR	0
wa-sev	t:MAJOR	3fd3333333333333
wa-backup	t:MAJOR	3fec28f5c28f5c29
hf-floodcat	t:no_flooding	0
hf-volcanolvl	t:no_flooding	0
hf-tsulevel	t:no_flooding	0
wa-sev	t:no_flooding	3fd3333333333333
wa-backup	t:no_flooding	3fec28f5c28f5c29
hf-floodcat	t:warning	0
hf-volcanolvl	t:warning	3ff0000000000000
hf-tsulevel	t:warning	3ff0000000000000
wa-sev	t:warning	3fd3333333333333
wa-backup	t:warning	3fec28f5c28f5c29
hf-floodcat	t:WARNING	0
hf-volcanolvl	t:WARNING	3ff0000000000000
hf-tsulevel	t:WARNING	3ff0000000000000
wa-sev	t:WARNING	3fd3333333333333
wa-backup	t:WARNING	3fec28f5c28f5c29
hf-floodcat	t:Warning	0
hf-volcanolvl	t:Warning	3ff0000000000000
hf-tsulevel	t:Warning	3ff0000000000000
wa-sev	t:Warning	3fd3333333333333
wa-backup	t:Warning	3fec28f5c28f5c29
hf-floodcat	t:watch	0
hf-volcanolvl	t:watch	3fe70a3d70a3d70a
hf-tsulevel	t:watch	3fe70a3d70a3d70a
wa-sev	t:watch	3fd3333333333333
wa-backup	t:watch	3fec28f5c28f5c29
hf-floodcat	t:WATCH	0
hf-volcanolvl	t:WATCH	3fe70a3d70a3d70a
hf-tsulevel	t:WATCH	3fe70a3d70a3d70a
wa-sev	t:WATCH	3fd3333333333333
wa-backup	t:WATCH	3fec28f5c28f5c29
hf-floodcat	t:advisory	0
hf-volcanolvl	t:advisory	3fdae147ae147ae1
hf-tsulevel	t:advisory	3fea3d70a3d70a3d
wa-sev	t:advisory	3fd3333333333333
wa-backup	t:advisory	3fec28f5c28f5c29
hf-floodcat	t:ADVISORY	0
hf-volcanolvl	t:ADVISORY	3fdae147ae147ae1
hf-tsulevel	t:ADVISORY	3fea3d70a3d70a3d
wa-sev	t:ADVISORY	3fd3333333333333
wa-backup	t:ADVISORY	3fec28f5c28f5c29
hf-floodcat	t:Advisory	0
hf-volcanolvl	t:Advisory	3fdae147ae147ae1
hf-tsulevel	t:Advisory	3fea3d70a3d70a3d
wa-sev	t:Advisory	3fd3333333333333
wa-backup	t:Advisory	3fec28f5c28f5c29
hf-floodcat	t:normal	0
hf-volcanolvl	t:normal	0
hf-tsulevel	t:normal	0
wa-sev	t:normal	3fd3333333333333
wa-backup	t:normal	3fec28f5c28f5c29
hf-floodcat	t:Tsunami Warning	0
hf-volcanolvl	t:Tsunami Warning	0
hf-tsulevel	t:Tsunami Warning	3ff0000000000000
wa-sev	t:Tsunami Warning	3fd3333333333333
wa-backup	t:Tsunami Warning	3fec28f5c28f5c29
hf-floodcat	t:TSUNAMI WATCH	0
hf-volcanolvl	t:TSUNAMI WATCH	0
hf-tsulevel	t:TSUNAMI WATCH	3fe70a3d70a3d70a
wa-sev	t:TSUNAMI WATCH	3fd3333333333333
wa-backup	t:TSUNAMI WATCH	3fec28f5c28f5c29
hf-floodcat	t:advisory\cc\81	0
hf-volcanolvl	t:advisory\cc\81	0
hf-tsulevel	t:advisory\cc\81	0
wa-sev	t:advisory\cc\81	3fd3333333333333
wa-backup	t:advisory\cc\81	3fec28f5c28f5c29
hf-floodcat	t:Warnin\cc\81g	0
hf-volcanolvl	t:Warnin\cc\81g	0
hf-tsulevel	t:Warnin\cc\81g	0
wa-sev	t:Warnin\cc\81g	3fd3333333333333
wa-backup	t:Warnin\cc\81g	3fec28f5c28f5c29
hf-floodcat	t:w\00atch	0
hf-volcanolvl	t:w\00atch	0
hf-tsulevel	t:w\00atch	0
wa-sev	t:w\00atch	3fd3333333333333
wa-backup	t:w\00atch	3fec28f5c28f5c29
hf-floodcat	t:\f0\9d\96\aadvisory	0
hf-volcanolvl	t:\f0\9d\96\aadvisory	0
hf-tsulevel	t:\f0\9d\96\aadvisory	0
wa-sev	t:\f0\9d\96\aadvisory	3fd3333333333333
wa-backup	t:\f0\9d\96\aadvisory	3fec28f5c28f5c29
hf-floodcat	t:extreme	0
hf-volcanolvl	t:extreme	0
hf-tsulevel	t:extreme	0
wa-sev	t:extreme	3fee666666666666
wa-backup	t:extreme	3fec28f5c28f5c29
hf-floodcat	t:Extreme	0
hf-volcanolvl	t:Extreme	0
hf-tsulevel	t:Extreme	0
wa-sev	t:Extreme	3fee666666666666
wa-backup	t:Extreme	3fec28f5c28f5c29
hf-floodcat	t:EXTREME	0
hf-volcanolvl	t:EXTREME	0
hf-tsulevel	t:EXTREME	0
wa-sev	t:EXTREME	3fee666666666666
wa-backup	t:EXTREME	3fec28f5c28f5c29
hf-floodcat	t:severe	0
hf-volcanolvl	t:severe	0
hf-tsulevel	t:severe	0
wa-sev	t:severe	3fec28f5c28f5c29
wa-backup	t:severe	3fec28f5c28f5c29
hf-floodcat	t:Severe	0
hf-volcanolvl	t:Severe	0
hf-tsulevel	t:Severe	0
wa-sev	t:Severe	3fec28f5c28f5c29
wa-backup	t:Severe	3fec28f5c28f5c29
hf-floodcat	t:minor 	0
hf-volcanolvl	t:minor 	0
hf-tsulevel	t:minor 	0
wa-sev	t:minor 	3fd3333333333333
wa-backup	t:minor 	3fec28f5c28f5c29
hf-floodcat	t: minor	0
hf-volcanolvl	t: minor	0
hf-tsulevel	t: minor	0
wa-sev	t: minor	3fd3333333333333
wa-backup	t: minor	3fec28f5c28f5c29
hf-floodcat	t:unknown	0
hf-volcanolvl	t:unknown	0
hf-tsulevel	t:unknown	0
wa-sev	t:unknown	3fd3333333333333
wa-backup	t:unknown	3fec28f5c28f5c29
hf-floodcat	t:TO	0
hf-volcanolvl	t:TO	0
hf-tsulevel	t:TO	0
wa-sev	t:TO	3fd3333333333333
wa-backup	t:TO	3fee666666666666
hf-floodcat	t:MA	0
hf-volcanolvl	t:MA	0
hf-tsulevel	t:MA	0
wa-sev	t:MA	3fd3333333333333
wa-backup	t:MA	3fe70a3d70a3d70a
hf-floodcat	t:SV	0
hf-volcanolvl	t:SV	0
hf-tsulevel	t:SV	0
wa-sev	t:SV	3fd3333333333333
wa-backup	t:SV	3fec28f5c28f5c29
hf-floodcat	t:FF	0
hf-volcanolvl	t:FF	0
hf-tsulevel	t:FF	0
wa-sev	t:FF	3fd3333333333333
wa-backup	t:FF	3fec28f5c28f5c29
hf-floodcat	t:to	0
hf-volcanolvl	t:to	0
hf-tsulevel	t:to	0
wa-sev	t:to	3fd3333333333333
wa-backup	t:to	3fec28f5c28f5c29
hf-floodcat	t:T\00O	0
hf-volcanolvl	t:T\00O	0
hf-tsulevel	t:T\00O	0
wa-sev	t:T\00O	3fd3333333333333
wa-backup	t:T\00O	3fec28f5c28f5c29
hf-floodcat	t:\e2\84\aa	0
hf-volcanolvl	t:\e2\84\aa	0
hf-tsulevel	t:\e2\84\aa	0
wa-sev	t:\e2\84\aa	3fd3333333333333
wa-backup	t:\e2\84\aa	3fec28f5c28f5c29
hf-floodcat	t:\ef\bc\b7ARNING	0
hf-volcanolvl	t:\ef\bc\b7ARNING	0
hf-tsulevel	t:\ef\bc\b7ARNING	0
wa-sev	t:\ef\bc\b7ARNING	3fd3333333333333
wa-backup	t:\ef\bc\b7ARNING	3fec28f5c28f5c29
hf-floodcat	t:wat\e2\80\8bch	0
hf-volcanolvl	t:wat\e2\80\8bch	0
hf-tsulevel	t:wat\e2\80\8bch	0
wa-sev	t:wat\e2\80\8bch	3fd3333333333333
wa-backup	t:wat\e2\80\8bch	3fec28f5c28f5c29
hf-floodcat	t:ma\cc\81jor	0
hf-volcanolvl	t:ma\cc\81jor	0
hf-tsulevel	t:ma\cc\81jor	0
wa-sev	t:ma\cc\81jor	3fd3333333333333
wa-backup	t:ma\cc\81jor	3fec28f5c28f5c29
hf-floodcat	t:Ma\cc\81jor	0
hf-volcanolvl	t:Ma\cc\81jor	0
hf-tsulevel	t:Ma\cc\81jor	0
wa-sev	t:Ma\cc\81jor	3fd3333333333333
wa-backup	t:Ma\cc\81jor	3fec28f5c28f5c29
hf-floodcat	t:moder\c2\adate	0
hf-volcanolvl	t:moder\c2\adate	0
hf-tsulevel	t:moder\c2\adate	0
wa-sev	t:moder\c2\adate	3fd3333333333333
wa-backup	t:moder\c2\adate	3fec28f5c28f5c29
hf-pip	40336e147ae147ae/c058595034e90184;4034afbf5df4dd22/c058f39d712b9c7e;403207e66465f8d8/c058ef49a7c3a0c3	40330f6b9fecd561/c058b695b5210c8b	1
hf-pip	40336e147ae147ae/c058595034e90184;4034afbf5df4dd22/c058f39d712b9c7e;403207e66465f8d8/c058ef49a7c3a0c3	4033ad061dfe78e0/c058ae8c3c83cb66	1
hf-pip	40336e147ae147ae/c058595034e90184;4034afbf5df4dd22/c058f39d712b9c7e;403207e66465f8d8/c058ef49a7c3a0c3	403207e66465f8d8/c058ef49a7c3a0c3	0
hf-pip	0/3ff955b48a2bb399;3ff4ec5eaa2a6458/bfee4049e44d0729;bff713428e798463/bfe792f02e323bc4	3f76fea11a221c0d/3fa4bdfc4a872fa2	1
hf-pip	0/3ff955b48a2bb399;3ff4ec5eaa2a6458/bfee4049e44d0729;bff713428e798463/bfe792f02e323bc4	0/3ff955b48a2bb399	1
hf-pip	0/3ff955b48a2bb399;3ff4ec5eaa2a6458/bfee4049e44d0729;bff713428e798463/bfe792f02e323bc4	bfd247774c0822d6/bfe581dec9eaf6fe	1
hf-pip		bfcd6c5a800d3580/bfda00517e8faaa8	0
hf-pip		bff4373e8c619644/3ff2195722985684	0
