# FROZEN SWIFT ORACLE — produced by running the original Swift escalation decision, alert entity parser and dispatch parser (EscalationPolicy, AlertEntityParser, ScannerIncidents, identical from commit bea472d through 49492c9, the last before their facade switch) and the Swift runtime rules they read
# (Foundation's per-scalar case folding and which folds its case-insensitive search applies, the scalars that block a match's end, localizedCaseInsensitiveContains for ASCII needles, split(separator:), Int(String); locale en_US; linked against the Rust bridge; see oracle-harness/alert_text) before they were ported to flows_core::alert_text.
# 26164 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 a28a88dcbd9dbc32a56e809ea809f6add8bfd0b9 for the body).
u-locale	t:en_US
u-fold	2c9e	2c9f
u-fold	2ca0	2ca1
u-fold	2ca2	2ca3
u-fold	2ca4	2ca5
u-fold	2ca6	2ca7
u-fold	2ca8	2ca9
u-fold	2caa	2cab
u-fold	2cac	2cad
u-fold	2cae	2caf
u-fold	2cb0	2cb1
u-fold	2cb2	2cb3
u-fold	2cb4	2cb5
u-fold	2cb6	2cb7
u-fold	2cb8	2cb9
u-fold	2cba	2cbb
u-fold	2cbc	2cbd
u-fold	2cbe	2cbf
u-fold	2cc0	2cc1
u-fold	2cc2	2cc3
u-fold	2cc4	2cc5
u-fold	2cc6	2cc7
u-fold	2cc8	2cc9
u-fold	2cca	2ccb
u-fold	2ccc	2ccd
u-fold	2cce	2ccf
u-fold	2cd0	2cd1
u-fold	2cd2	2cd3
u-fold	2cd4	2cd5
u-fold	2cd6	2cd7
u-fold	2cd8	2cd9
u-fold	2cda	2cdb
u-fold	2cdc	2cdd
u-fold	2cde	2cdf
u-fold	2ce0	2ce1
u-fold	2ce2	2ce3
u-fold	2ceb	2cec
u-fold	2ced	2cee
u-fold	2cf2	2cf3
u-fold	a640	a641
u-fold	a642	a643
u-fold	a644	a645
u-fold	a646	a647
u-fold	a648	a649
u-fold	a64a	a64b
u-fold	a64c	a64d
u-fold	a64e	a64f
u-fold	a650	a651
u-fold	a652	a653
u-fold	a654	a655
u-fold	a656	a657
u-fold	a658	a659
u-fold	a65a	a65b
u-fold	a65c	a65d
u-fold	a65e	a65f
u-fold	a660	a661
u-fold	a662	a663
u-fold	a664	a665
u-fold	a666	a667
u-fold	a668	a669
u-fold	a66a	a66b
u-fold	a66c	a66d
u-fold	a680	a681
u-fold	a682	a683
u-fold	a684	a685
u-fold	a686	a687
u-fold	a688	a689
u-fold	a68a	a68b
u-fold	a68c	a68d
u-fold	a68e	a68f
u-fold	a690	a691
u-fold	a692	a693
u-fold	a694	a695
u-fold	a696	a697
u-fold	a698	a699
u-fold	a69a	a69b
u-fold	a722	a723
u-fold	a724	a725
u-fold	a726	a727
u-fold	a728	a729
u-fold	a72a	a72b
u-fold	a72c	a72d
u-fold	a72e	a72f
u-fold	a732	a733
u-fold	a734	a735
u-fold	a736	a737
u-fold	a738	a739
u-fold	a73a	a73b
u-fold	a73c	a73d
u-fold	a73e	a73f
u-fold	a740	a741
u-fold	a742	a743
u-fold	a744	a745
u-fold	a746	a747
u-fold	a748	a749
u-fold	a74a	a74b
u-fold	a74c	a74d
u-fold	a74e	a74f
u-fold	a750	a751
u-fold	a752	a753
u-fold	a754	a755
u-fold	a756	a757
u-fold	a758	a759
u-fold	a75a	a75b
u-fold	a75c	a75d
u-fold	a75e	a75f
u-fold	a760	a761
u-fold	a762	a763
u-fold	a764	a765
u-fold	a766	a767
u-fold	a768	a769
u-fold	a76a	a76b
u-fold	a76c	a76d
u-fold	a76e	a76f
u-fold	a779	a77a
u-fold	a77b	a77c
u-fold	a77d	1d79
u-fold	a77e	a77f
u-fold	a780	a781
u-fold	a782	a783
u-fold	a784	a785
u-fold	a786	a787
u-fold	a78b	a78c
u-fold	a78d	265
u-fold	a790	a791
u-fold	a792	a793
u-fold	a796	a797
u-fold	a798	a799
u-fold	a79a	a79b
u-fold	a79c	a79d
u-fold	a79e	a79f
u-fold	a7a0	a7a1
u-fold	a7a2	a7a3
u-fold	a7a4	a7a5
u-fold	a7a6	a7a7
u-fold	a7a8	a7a9
u-fold	a7aa	266
u-fold	a7ab	25c
u-fold	a7ac	261
u-fold	a7ad	26c
u-fold	a7ae	26a
u-fold	a7b0	29e
u-fold	a7b1	287
u-fold	a7b2	29d
u-fold	a7b3	ab53
u-fold	a7b4	a7b5
u-fold	a7b6	a7b7
u-fold	a7b8	a7b9
u-fold	a7ba	a7bb
u-fold	a7bc	a7bd
u-fold	a7be	a7bf
u-fold	a7c0	a7c1
u-fold	a7c2	a7c3
u-fold	a7c4	a794
u-fold	a7c5	282
u-fold	a7c6	1d8e
u-fold	a7c7	a7c8
u-fold	a7c9	a7ca
u-fold	a7cb	264
u-fold	a7cc	a7cd
u-fold	a7ce	a7cf
u-fold	a7d0	a7d1
u-fold	a7d2	a7d3
u-fold	a7d4	a7d5
u-fold	a7d6	a7d7
u-fold	a7d8	a7d9
u-fold	a7da	a7db
u-fold	a7dc	19b
u-fold	a7f5	a7f6
u-fold	fb00	66 66
u-fold	fb01	66 69
u-fold	fb02	66 6c
u-fold	fb03	66 66 69
u-fold	fb04	66 66 6c
u-fold	fb05	73 74
u-fold	fb06	73 74
u-fold	fb13	574 576
u-fold	fb14	574 565
u-fold	fb15	574 56b
u-fold	fb16	57e 576
u-fold	fb17	574 56d
u-fold	ff21	ff41
u-fold	ff22	ff42
u-fold	ff23	ff43
u-fold	ff24	ff44
u-fold	ff25	ff45
u-fold	ff26	ff46
u-fold	ff27	ff47
u-fold	ff28	ff48
u-fold	ff29	ff49
u-fold	ff2a	ff4a
u-fold	ff2b	ff4b
u-fold	ff2c	ff4c
u-fold	ff2d	ff4d
u-fold	ff2e	ff4e
u-fold	ff2f	ff4f
u-fold	ff30	ff50
u-fold	ff31	ff51
u-fold	ff32	ff52
u-fold	ff33	ff53
u-fold	ff34	ff54
u-fold	ff35	ff55
u-fold	ff36	ff56
u-fold	ff37	ff57
u-fold	ff38	ff58
u-fold	ff39	ff59
u-fold	ff3a	ff5a
u-fold	10400	10428
u-fold	10401	10429
u-fold	10402	1042a
u-fold	10403	1042b
u-fold	10404	1042c
u-fold	10405	1042d
u-fold	10406	1042e
u-fold	10407	1042f
u-fold	10408	10430
u-fold	10409	10431
u-fold	1040a	10432
u-fold	1040b	10433
u-fold	1040c	10434
u-fold	1040d	10435
u-fold	1040e	10436
u-fold	1040f	10437
u-fold	10410	10438
u-fold	10411	10439
u-fold	10412	1043a
u-fold	10413	1043b
u-fold	10414	1043c
u-fold	10415	1043d
u-fold	10416	1043e
u-fold	10417	1043f
u-fold	10418	10440
u-fold	10419	10441
u-fold	1041a	10442
u-fold	1041b	10443
u-fold	1041c	10444
u-fold	1041d	10445
u-fold	1041e	10446
u-fold	1041f	10447
u-fold	10420	10448
u-fold	10421	10449
u-fold	10422	1044a
u-fold	10423	1044b
u-fold	10424	1044c
u-fold	10425	1044d
u-fold	10426	1044e
u-fold	10427	1044f
u-fold	104b0	104d8
u-fold	104b1	104d9
u-fold	104b2	104da
u-fold	104b3	104db
u-fold	104b4	104dc
u-fold	104b5	104dd
u-fold	104b6	104de
u-fold	104b7	104df
u-fold	104b8	104e0
u-fold	104b9	104e1
u-fold	104ba	104e2
u-fold	104bb	104e3
u-fold	104bc	104e4
u-fold	104bd	104e5
u-fold	104be	104e6
u-fold	104bf	104e7
u-fold	104c0	104e8
u-fold	104c1	104e9
u-fold	104c2	104ea
u-fold	104c3	104eb
u-fold	104c4	104ec
u-fold	104c5	104ed
u-fold	104c6	104ee
u-fold	104c7	104ef
u-fold	104c8	104f0
u-fold	104c9	104f1
u-fold	104ca	104f2
u-fold	104cb	104f3
u-fold	104cc	104f4
u-fold	104cd	104f5
u-fold	104ce	104f6
u-fold	104cf	104f7
u-fold	104d0	104f8
u-fold	104d1	104f9
u-fold	104d2	104fa
u-fold	104d3	104fb
u-fold	10570	10597
u-fold	10571	10598
u-fold	10572	10599
u-fold	10573	1059a
u-fold	10574	1059b
u-fold	10575	1059c
u-fold	10576	1059d
u-fold	10577	1059e
u-fold	10578	1059f
u-fold	10579	105a0
u-fold	1057a	105a1
u-fold	1057c	105a3
u-fold	1057d	105a4
u-fold	1057e	105a5
u-fold	1057f	105a6
u-fold	10580	105a7
u-fold	10581	105a8
u-fold	10582	105a9
u-fold	10583	105aa
u-fold	10584	105ab
u-fold	10585	105ac
u-fold	10586	105ad
u-fold	10587	105ae
u-fold	10588	105af
u-fold	10589	105b0
u-fold	1058a	105b1
u-fold	1058c	105b3
u-fold	1058d	105b4
u-fold	1058e	105b5
u-fold	1058f	105b6
u-fold	10590	105b7
u-fold	10591	105b8
u-fold	10592	105b9
u-fold	10594	105bb
u-fold	10595	105bc
u-fold	10c80	10cc0
u-fold	10c81	10cc1
u-fold	10c82	10cc2
u-fold	10c83	10cc3
u-fold	10c84	10cc4
u-fold	10c85	10cc5
u-fold	10c86	10cc6
u-fold	10c87	10cc7
u-fold	10c88	10cc8
u-fold	10c89	10cc9
u-fold	10c8a	10cca
u-fold	10c8b	10ccb
u-fold	10c8c	10ccc
u-fold	10c8d	10ccd
u-fold	10c8e	10cce
u-fold	10c8f	10ccf
u-fold	10c90	10cd0
u-fold	10c91	10cd1
u-fold	10c92	10cd2
u-fold	10c93	10cd3
u-fold	10c94	10cd4
u-fold	10c95	10cd5
u-fold	10c96	10cd6
u-fold	10c97	10cd7
u-fold	10c98	10cd8
u-fold	10c99	10cd9
u-fold	10c9a	10cda
u-fold	10c9b	10cdb
u-fold	10c9c	10cdc
u-fold	10c9d	10cdd
u-fold	10c9e	10cde
u-fold	10c9f	10cdf
u-fold	10ca0	10ce0
u-fold	10ca1	10ce1
u-fold	10ca2	10ce2
u-fold	10ca3	10ce3
u-fold	10ca4	10ce4
u-fold	10ca5	10ce5
u-fold	10ca6	10ce6
u-fold	10ca7	10ce7
u-fold	10ca8	10ce8
u-fold	10ca9	10ce9
u-fold	10caa	10cea
u-fold	10cab	10ceb
u-fold	10cac	10cec
u-fold	10cad	10ced
u-fold	10cae	10cee
u-fold	10caf	10cef
u-fold	10cb0	10cf0
u-fold	10cb1	10cf1
u-fold	10cb2	10cf2
u-fold	10d50	10d70
u-fold	10d51	10d71
u-fold	10d52	10d72
u-fold	10d53	10d73
u-fold	10d54	10d74
u-fold	10d55	10d75
u-fold	10d56	10d76
u-fold	10d57	10d77
u-fold	10d58	10d78
u-fold	10d59	10d79
u-fold	10d5a	10d7a
u-fold	10d5b	10d7b
u-fold	10d5c	10d7c
u-fold	10d5d	10d7d
u-fold	10d5e	10d7e
u-fold	10d5f	10d7f
u-fold	10d60	10d80
u-fold	10d61	10d81
u-fold	10d62	10d82
u-fold	10d63	10d83
u-fold	10d64	10d84
u-fold	10d65	10d85
u-fold	118a0	118c0
u-fold	118a1	118c1
u-fold	118a2	118c2
u-fold	118a3	118c3
u-fold	118a4	118c4
u-fold	118a5	118c5
u-fold	118a6	118c6
u-fold	118a7	118c7
u-fold	118a8	118c8
u-fold	118a9	118c9
u-fold	118aa	118ca
u-fold	118ab	118cb
u-fold	118ac	118cc
u-fold	118ad	118cd
u-fold	118ae	118ce
u-fold	118af	118cf
u-fold	118b0	118d0
u-fold	118b1	118d1
u-fold	118b2	118d2
u-fold	118b3	118d3
u-fold	118b4	118d4
u-fold	118b5	118d5
u-fold	118b6	118d6
u-fold	118b7	118d7
u-fold	118b8	118d8
u-fold	118b9	118d9
u-fold	118ba	118da
u-fold	118bb	118db
u-fold	118bc	118dc
u-fold	118bd	118dd
u-fold	118be	118de
u-fold	118bf	118df
u-fold	16e40	16e60
u-fold	16e41	16e61
u-fold	16e42	16e62
u-fold	16e43	16e63
u-fold	16e44	16e64
u-fold	16e45	16e65
u-fold	16e46	16e66
u-fold	16e47	16e67
u-fold	16e48	16e68
u-fold	16e49	16e69
u-fold	16e4a	16e6a
u-fold	16e4b	16e6b
u-fold	16e4c	16e6c
u-fold	16e4d	16e6d
u-fold	16e4e	16e6e
u-fold	16e4f	16e6f
u-fold	16e50	16e70
u-fold	16e51	16e71
u-fold	16e52	16e72
u-fold	16e53	16e73
u-fold	16e54	16e74
u-fold	16e55	16e75
u-fold	16e56	16e76
u-fold	16e57	16e77
u-fold	16e58	16e78
u-fold	16e59	16e79
u-fold	16e5a	16e7a
u-fold	16e5b	16e7b
u-fold	16e5c	16e7c
u-fold	16e5d	16e7d
u-fold	16e5e	16e7e
u-fold	16e5f	16e7f
u-fold	16ea0	16ebb
u-fold	16ea1	16ebc
u-fold	16ea2	16ebd
u-fold	16ea3	16ebe
u-fold	16ea4	16ebf
u-fold	16ea5	16ec0
u-fold	16ea6	16ec1
u-fold	16ea7	16ec2
u-fold	16ea8	16ec3
u-fold	16ea9	16ec4
u-fold	16eaa	16ec5
u-fold	16eab	16ec6
u-fold	16eac	16ec7
u-fold	16ead	16ec8
u-fold	16eae	16ec9
u-fold	16eaf	16eca
u-fold	16eb0	16ecb
u-fold	16eb1	16ecc
u-fold	16eb2	16ecd
u-fold	16eb3	16ece
u-fold	16eb4	16ecf
u-fold	16eb5	16ed0
u-fold	16eb6	16ed1
u-fold	16eb7	16ed2
u-fold	16eb8	16ed3
u-fold	1e900	1e922
u-fold	1e901	1e923
u-fold	1e902	1e924
u-fold	1e903	1e925
u-fold	1e904	1e926
u-fold	1e905	1e927
u-fold	1e906	1e928
u-fold	1e907	1e929
u-fold	1e908	1e92a
u-fold	1e909	1e92b
u-fold	1e90a	1e92c
u-fold	1e90b	1e92d
u-fold	1e90c	1e92e
u-fold	1e90d	1e92f
u-fold	1e90e	1e930
u-fold	1e90f	1e931
u-fold	1e910	1e932
u-fold	1e911	1e933
u-fold	1e912	1e934
u-fold	1e913	1e935
u-fold	1e914	1e936
u-fold	1e915	1e937
u-fold	1e916	1e938
u-fold	1e917	1e939
u-fold	1e918	1e93a
u-fold	1e919	1e93b
u-fold	1e91a	1e93c
u-fold	1e91b	1e93d
u-fold	1e91c	1e93e
u-fold	1e91d	1e93f
u-fold	1e91e	1e940
u-fold	1e91f	1e941
u-fold	1e920	1e942
u-fold	1e921	1e943
u-ci-after	300	36f
u-ci-after	483	489
u-ci-after	591	5bd
u-ci-after	5bf	5bf
u-ci-after	5c1	5c2
u-ci-after	5c4	5c5
u-ci-after	5c7	5c7
u-ci-after	610	61a
u-ci-after	64b	65f
u-ci-after	670	670
u-ci-after	6d6	6dc
u-ci-after	6df	6e4
u-ci-after	6e7	6e8
u-ci-after	6ea	6ed
u-ci-after	711	711
u-ci-after	730	74a
u-ci-after	7a6	7b0
u-ci-after	7eb	7f3
u-ci-after	7fd	7fd
u-ci-after	816	819
u-ci-after	81b	823
u-ci-after	825	827
u-ci-after	829	82d
u-ci-after	859	85b
u-ci-after	897	89f
u-ci-after	8ca	8e1
u-ci-after	8e3	902
u-ci-after	93a	93a
u-ci-after	93c	93c
u-ci-after	941	948
u-ci-after	94d	94d
u-ci-after	951	957
u-ci-after	962	963
u-ci-after	981	981
u-ci-after	9bc	9bc
u-ci-after	9be	9be
u-ci-after	9c1	9c4
u-ci-after	9cd	9cd
u-ci-after	9d7	9d7
u-ci-after	9e2	9e3
u-ci-after	9fe	9fe
u-ci-after	a01	a02
u-ci-after	a3c	a3c
u-ci-after	a41	a42
u-ci-after	a47	a48
u-ci-after	a4b	a4d
u-ci-after	a51	a51
u-ci-after	a70	a71
u-ci-after	a75	a75
u-ci-after	a81	a82
u-ci-after	abc	abc
u-ci-after	ac1	ac5
u-ci-after	ac7	ac8
u-ci-after	acd	acd
u-ci-after	ae2	ae3
u-ci-after	afa	aff
u-ci-after	b01	b01
u-ci-after	b3c	b3c
u-ci-after	b3e	b3f
u-ci-after	b41	b44
u-ci-after	b4d	b4d
u-ci-after	b55	b57
u-ci-after	b62	b63
u-ci-after	b82	b82
u-ci-after	bbe	bbe
u-ci-after	bc0	bc0
u-ci-after	bcd	bcd
u-ci-after	bd7	bd7
u-ci-after	c00	c00
u-ci-after	c04	c04
u-ci-after	c3c	c3c
u-ci-after	c3e	c40
u-ci-after	c46	c48
u-ci-after	c4a	c4d
u-ci-after	c55	c56
u-ci-after	c62	c63
u-ci-after	c81	c81
u-ci-after	cbc	cbc
u-ci-after	cbf	cc0
u-ci-after	cc2	cc2
u-ci-after	cc6	cc8
u-ci-after	cca	ccd
u-ci-after	cd5	cd6
u-ci-after	ce2	ce3
u-ci-after	d00	d01
u-ci-after	d3b	d3c
u-ci-after	d3e	d3e
u-ci-after	d41	d44
u-ci-after	d4d	d4d
u-ci-after	d57	d57
u-ci-after	d62	d63
u-ci-after	d81	d81
u-ci-after	dca	dca
u-ci-after	dcf	dcf
u-ci-after	dd2	dd4
u-ci-after	dd6	dd6
u-ci-after	ddf	ddf
u-ci-after	e31	e31
u-ci-after	e34	e3a
u-ci-after	e47	e4e
u-ci-after	eb1	eb1
u-ci-after	eb4	ebc
u-ci-after	ec8	ece
u-ci-after	f18	f19
u-ci-after	f35	f35
u-ci-after	f37	f37
u-ci-after	f39	f39
u-ci-after	f71	f7e
u-ci-after	f80	f84
u-ci-after	f86	f87
u-ci-after	f8d	f97
u-ci-after	f99	fbc
u-ci-after	fc6	fc6
u-ci-after	102d	1030
u-ci-after	1032	1037
u-ci-after	1039	103a
u-ci-after	103d	103e
u-ci-after	1058	1059
u-ci-after	105e	1060
u-ci-after	1071	1074
u-ci-after	1082	1082
u-ci-after	1085	1086
u-ci-after	108d	108d
u-ci-after	109d	109d
u-ci-after	135d	135f
u-ci-after	1712	1715
u-ci-after	1732	1734
u-ci-after	1752	1753
u-ci-after	1772	1773
u-ci-after	17b4	17b5
u-ci-after	17b7	17bd
u-ci-after	17c6	17c6
u-ci-after	17c9	17d3
u-ci-after	17dd	17dd
u-ci-after	180b	180d
u-ci-after	180f	180f
u-ci-after	1885	1886
u-ci-after	18a9	18a9
u-ci-after	1920	1922
u-ci-after	1927	1928
u-ci-after	1932	1932
u-ci-after	1939	193b
u-ci-after	1a17	1a18
u-ci-after	1a1b	1a1b
u-ci-after	1a56	1a56
u-ci-after	1a58	1a5e
u-ci-after	1a60	1a60
u-ci-after	1a62	1a62
u-ci-after	1a65	1a6c
u-ci-after	1a73	1a7c
u-ci-after	1a7f	1a7f
u-ci-after	1ab0	1add
u-ci-after	1ae0	1aeb
u-ci-after	1b00	1b03
u-ci-after	1b34	1b3d
u-ci-after	1b42	1b44
u-ci-after	1b6b	1b73
u-ci-after	1b80	1b81
u-ci-after	1ba2	1ba5
u-ci-after	1ba8	1bad
u-ci-after	1be6	1be6
u-ci-after	1be8	1be9
u-ci-after	1bed	1bed
u-ci-after	1bef	1bf3
u-ci-after	1c2c	1c33
u-ci-after	1c36	1c37
u-ci-after	1cd0	1cd2
u-ci-after	1cd4	1ce0
u-ci-after	1ce2	1ce8
u-ci-after	1ced	1ced
u-ci-after	1cf4	1cf4
u-ci-after	1cf8	1cf9
u-ci-after	1dc0	1dff
u-ci-after	200c	200c
u-ci-after	20d0	20f0
u-ci-after	2cef	2cf1
u-ci-after	2d7f	2d7f
u-ci-after	2de0	2dff
u-ci-after	302a	302f
u-ci-after	3099	309a
u-ci-after	a66f	a672
u-ci-after	a674	a67d
u-ci-after	a69e	a69f
u-ci-after	a6f0	a6f1
u-ci-after	a802	a802
u-ci-after	a806	a806
u-ci-after	a80b	a80b
u-ci-after	a825	a826
u-ci-after	a82c	a82c
u-ci-after	a8c4	a8c5
u-ci-after	a8e0	a8f1
u-ci-after	a8ff	a8ff
u-ci-after	a926	a92d
u-ci-after	a947	a951
u-ci-after	a953	a953
u-ci-after	a980	a982
u-ci-after	a9b3	a9b3
u-ci-after	a9b6	a9b9
u-ci-after	a9bc	a9bd
u-ci-after	a9c0	a9c0
u-ci-after	a9e5	a9e5
u-ci-after	aa29	aa2e
u-ci-after	aa31	aa32
u-ci-after	aa35	aa36
u-ci-after	aa43	aa43
u-ci-after	aa4c	aa4c
u-ci-after	aa7c	aa7c
u-ci-after	aab0	aab0
u-ci-after	aab2	aab4
u-ci-after	aab7	aab8
u-ci-after	aabe	aabf
u-ci-after	aac1	aac1
u-ci-after	aaec	aaed
u-ci-after	aaf6	aaf6
u-ci-after	abe5	abe5
u-ci-after	abe8	abe8
u-ci-after	abed	abed
u-ci-after	fb1e	fb1e
u-ci-after	fe00	fe0f
u-ci-after	fe20	fe2f
u-ci-after	ff9e	ff9f
u-ci-after	101fd	101fd
u-ci-after	102e0	102e0
u-ci-after	10376	1037a
u-ci-after	10a01	10a03
u-ci-after	10a05	10a06
u-ci-after	10a0c	10a0f
u-ci-after	10a38	10a3a
u-ci-after	10a3f	10a3f
u-ci-after	10ae5	10ae6
u-ci-after	10d24	10d27
u-ci-after	10d69	10d6d
u-ci-after	10eab	10eac
u-ci-after	10efa	10eff
u-ci-after	10f46	10f50
u-ci-after	10f82	10f85
u-ci-after	11001	11001
u-ci-after	11038	11046
u-ci-after	11070	11070
u-ci-after	11073	11074
u-ci-after	1107f	11081
u-ci-after	110b3	110b6
u-ci-after	110b9	110ba
u-ci-after	110c2	110c2
u-ci-after	11100	11102
u-ci-after	11127	1112b
u-ci-after	1112d	11134
u-ci-after	11173	11173
u-ci-after	11180	11181
u-ci-after	111b6	111be
u-ci-after	111c0	111c0
u-ci-after	111c9	111cc
u-ci-after	111cf	111cf
u-ci-after	1122f	11231
u-ci-after	11234	11237
u-ci-after	1123e	1123e
u-ci-after	11241	11241
u-ci-after	112df	112df
u-ci-after	112e3	112ea
u-ci-after	11300	11301
u-ci-after	1133b	1133c
u-ci-after	1133e	1133e
u-ci-after	11340	11340
u-ci-after	1134d	1134d
u-ci-after	11357	11357
u-ci-after	11366	1136c
u-ci-after	11370	11374
u-ci-after	113b8	113b8
u-ci-after	113bb	113c0
u-ci-after	113c2	113c2
u-ci-after	113c5	113c5
u-ci-after	113c7	113c9
u-ci-after	113ce	113d0
u-ci-after	113d2	113d2
u-ci-after	113e1	113e2
u-ci-after	11438	1143f
u-ci-after	11442	11444
u-ci-after	11446	11446
u-ci-after	1145e	1145e
u-ci-after	114b0	114b0
u-ci-after	114b3	114b8
u-ci-after	114ba	114ba
u-ci-after	114bd	114bd
u-ci-after	114bf	114c0
u-ci-after	114c2	114c3
u-ci-after	115af	115af
u-ci-after	115b2	115b5
u-ci-after	115bc	115bd
u-ci-after	115bf	115c0
u-ci-after	115dc	115dd
u-ci-after	11633	1163a
u-ci-after	1163d	1163d
u-ci-after	1163f	11640
u-ci-after	116ab	116ab
u-ci-after	116ad	116ad
u-ci-after	116b0	116b7
u-ci-after	1171d	1171d
u-ci-after	1171f	1171f
u-ci-after	11722	11725
u-ci-after	11727	1172b
u-ci-after	1182f	11837
u-ci-after	11839	1183a
u-ci-after	11930	11930
u-ci-after	1193b	1193e
u-ci-after	11943	11943
u-ci-after	119d4	119d7
u-ci-after	119da	119db
u-ci-after	119e0	119e0
u-ci-after	11a01	11a0a
u-ci-after	11a33	11a38
u-ci-after	11a3b	11a3e
u-ci-after	11a47	11a47
u-ci-after	11a51	11a56
u-ci-after	11a59	11a5b
u-ci-after	11a8a	11a96
u-ci-after	11a98	11a99
u-ci-after	11b60	11b60
u-ci-after	11b62	11b64
u-ci-after	11b66	11b66
u-ci-after	11c30	11c36
u-ci-after	11c38	11c3d
u-ci-after	11c3f	11c3f
u-ci-after	11c92	11ca7
u-ci-after	11caa	11cb0
u-ci-after	11cb2	11cb3
u-ci-after	11cb5	11cb6
u-ci-after	11d31	11d36
u-ci-after	11d3a	11d3a
u-ci-after	11d3c	11d3d
u-ci-after	11d3f	11d45
u-ci-after	11d47	11d47
u-ci-after	11d90	11d91
u-ci-after	11d95	11d95
u-ci-after	11d97	11d97
u-ci-after	11ef3	11ef4
u-ci-after	11f00	11f01
u-ci-after	11f36	11f3a
u-ci-after	11f40	11f42
u-ci-after	11f5a	11f5a
u-ci-after	13440	13440
u-ci-after	13447	13455
u-ci-after	1611e	16129
u-ci-after	1612d	1612f
u-ci-after	16af0	16af4
u-ci-after	16b30	16b36
u-ci-after	16f4f	16f4f
u-ci-after	16f8f	16f92
u-ci-after	16fe4	16fe4
u-ci-after	16ff0	16ff1
u-ci-after	1bc9d	1bc9e
u-ci-after	1cf00	1cf2d
u-ci-after	1cf30	1cf46
u-ci-after	1d165	1d169
u-ci-after	1d16d	1d172
u-ci-after	1d17b	1d182
u-ci-after	1d185	1d18b
u-ci-after	1d1aa	1d1ad
u-ci-after	1d242	1d244
u-ci-after	1da00	1da36
u-ci-after	1da3b	1da6c
u-ci-after	1da75	1da75
u-ci-after	1da84	1da84
u-ci-after	1da9b	1da9f
u-ci-after	1daa1	1daaf
u-ci-after	1e000	1e006
u-ci-after	1e008	1e018
u-ci-after	1e01b	1e021
u-ci-after	1e023	1e024
u-ci-after	1e026	1e02a
u-ci-after	1e08f	1e08f
u-ci-after	1e130	1e136
u-ci-after	1e2ae	1e2ae
u-ci-after	1e2ec	1e2ef
u-ci-after	1e4ec	1e4ef
u-ci-after	1e5ee	1e5ef
u-ci-after	1e6e3	1e6e3
u-ci-after	1e6e6	1e6e6
u-ci-after	1e6ee	1e6ef
u-ci-after	1e6f5	1e6f5
u-ci-after	1e8d0	1e8d6
u-ci-after	1e944	1e94a
u-ci-after	1f3fb	1f3ff
u-ci-after	e0020	e007f
u-ci-after	e0100	e01ef
u-ci-fold	41	1	1
u-ci-fold	42	1	1
u-ci-fold	43	1	1
u-ci-fold	44	1	1
u-ci-fold	45	1	1
u-ci-fold	46	1	1
u-ci-fold	47	1	1
u-ci-fold	48	1	1
u-ci-fold	49	1	1
u-ci-fold	4a	1	1
u-ci-fold	4b	1	1
u-ci-fold	4c	1	1
u-ci-fold	4d	1	1
u-ci-fold	4e	1	1
u-ci-fold	4f	1	1
u-ci-fold	50	1	1
u-ci-fold	51	1	1
u-ci-fold	52	1	1
u-ci-fold	53	1	1
u-ci-fold	54	1	1
u-ci-fold	55	1	1
u-ci-fold	56	1	1
u-ci-fold	57	1	1
u-ci-fold	58	1	1
u-ci-fold	59	1	1
u-ci-fold	5a	1	1
u-ci-fold	b5	1	1
u-ci-fold	c0	1	1
u-ci-fold	c1	1	1
u-ci-fold	c2	1	1
u-ci-fold	c3	1	1
u-ci-fold	c4	1	1
u-ci-fold	c5	1	1
u-ci-fold	c6	1	1
u-ci-fold	c7	1	1
u-ci-fold	c8	1	1
u-ci-fold	c9	1	1
u-ci-fold	ca	1	1
u-ci-fold	cb	1	1
u-ci-fold	cc	1	1
u-ci-fold	cd	1	1
u-ci-fold	ce	1	1
u-ci-fold	cf	1	1
u-ci-fold	d0	1	1
u-ci-fold	d1	1	1
u-ci-fold	d2	1	1
u-ci-fold	d3	1	1
u-ci-fold	d4	1	1
u-ci-fold	d5	1	1
u-ci-fold	d6	1	1
u-ci-fold	d8	1	1
u-ci-fold	d9	1	1
u-ci-fold	da	1	1
u-ci-fold	db	1	1
u-ci-fold	dc	1	1
u-ci-fold	dd	1	1
u-ci-fold	de	1	1
u-ci-fold	df	1	1
u-ci-fold	100	1	1
u-ci-fold	102	1	1
u-ci-fold	104	1	1
u-ci-fold	106	1	1
u-ci-fold	108	1	1
u-ci-fold	10a	1	1
u-ci-fold	10c	1	1
u-ci-fold	10e	1	1
u-ci-fold	110	1	1
u-ci-fold	112	1	1
u-ci-fold	114	1	1
u-ci-fold	116	1	1
u-ci-fold	118	1	1
u-ci-fold	11a	1	1
u-ci-fold	11c	1	1
u-ci-fold	11e	1	1
u-ci-fold	120	1	1
u-ci-fold	122	1	1
u-ci-fold	124	1	1
u-ci-fold	126	1	1
u-ci-fold	128	1	1
u-ci-fold	12a	1	1
u-ci-fold	12c	1	1
u-ci-fold	12e	1	1
u-ci-fold	130	1	1
u-ci-fold	132	1	1
u-ci-fold	134	1	1
u-ci-fold	136	1	1
