# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
radio	L8:4051de51166ffe24,4051978647f0c016,40516ee4341a3854,4051970b200da1e6,405187de7261d872,4051b7670cd449ad,4051b7670cd449ad,40667fffffffffff	L8:c04da229a5efc675,c04dc97daefe678d,c04df56fb578a19d,c04df2db7e1a7c93,c04d725a2dc1fd14,c04e494526481d9d,c04e494526481d9d,c04e494526481d9d	L8:0,1,0,0,0,1,0,1	4051ae146a158332	c04dda136a839424	5	40e16f90e9b7b9c0
radio	L0:	L0:	L0:	4035d158646b974b	c04c9dcf9d124f84	-	-
radio	L5:4050717341942a64,405007b5b98dfcc8,405009c6a9d9469e,40501f101a6d2767,404ff7442f80e7ce	L5:c04f994899e50148,c04fe2f9a6ab789e,c050099bc804930a,c05013aef9b0500a,c04f86a5dc578d1f	L5:1,0,1,1,1	4050331e28a65aac	c04fcc089db6c570	3	40e7ca8d06bc0c9f
radio	L6:403231a1f1af6ae2,10000000000000,403236ba49d7cfd6,4031ec0a0a1de882,4031ec0a0a1de882,40334d708d963884	L6:c04f347c01f0b32d,c04f2dda35a90b25,c04fbe20dc5544c7,c04f5ba75fc1d37a,c04f5ba75fc1d37a,c04f4eb6d4c456d2	L6:1,1,1,1,1,1	4032e842a7dfc963	c04f9e1b87f7ff7a	5	40f3364ee2192423
radio	L2:404090b7b1469eb3,40403bafb1e9a1be	L2:c051dd57dc763f9a,c0521a654b12ecbb	L2:1,1	4040359c0ca0f517	c052149b1bf16433	1	40c38c04658ef80c
radio	L4:404ad5f1ddef2088,404ad5f1ddef2088,404b610165e40b41,404b610165e40b41	L4:c05882cea961ff98,c05882cea961ff98,c05871ca6e61e657,c05871ca6e61e657	L4:0,0,0,0	404b4d6d82d416e1	c05852984e528ae8	2	40e16d900dfe2cc9
radio	L9:403df547ff47938b,403df547ff47938b,403f30e9e55b4202,403e456d4f3d0852,403d64c719fd8e73,403ed01420312a50,403df8b55d9b2b4d,403e7903cc060ef6,403d5473f18669f2	L9:c054626e3fa7f769,c054626e3fa7f769,c0545160af7f366e,c054138c4d66181e,c0546432b4118aac,c0540f74ce51f2e1,c054177fc27982a1,c05450ccc27207a0,c054520b14e57793	L9:1,0,1,1,1,1,0,1,1	403e49d76390b552	c0544a3c032f0b2f	7	40d63908281cc9cd
radio	L7:404b5e03dace6014,404b5e03dace6014,404af1d64bf1063a,404b80399522b4c5,404a9d307bcc7c55,404ab8d16540ef7e,404b1f3f0bdbb34f	L7:c061466d0da34397,c061466d0da34397,c061242a782773f7,c061344d10dc7810,c0614dfd75c7fafc,c06128bfe15292cd,c06120b4435bebfa	L7:1,0,0,0,0,1,0	404b06b0d36a48d5	c061358fdbbac6f5	2	40e381b2edb9e56d
radio	L9:403d2eca66db3e80,403caa0c6d9f9e61,403c1a5b00b4dd9f,403cb39829a3d385,403c0773160bc178,403c0773160bc178,403ccacebb4573ad,403ccacebb4573ad,403ccacebb4573ad	L9:c06332fdd57ef8c5,c0631e1e7d72aeb4,c0630b86737d965a,c06315d4d2cbedfc,c062f5b395ae62c9,c062f5b395ae62c9,c0633117b0931948,c0633117b0931948,c0633117b0931948	L9:0,1,0,0,1,0,1,0,1	403c6304fec4a4b1	c06314a81e3d415f	3	40e1329bf287d870
radio	L1:404be73257d11a01	L1:c05c4ca05944a813	L1:1	404ba931dff5a33e	c05c79980dfb65a8	0	40f106d760d65eca
radio	L2:4044400000000000,4043c00000000000	L2:c056800000000000,c056800000000000	L2:0,1	4044000000000000	c056800000000000	1	40eb2d8000000000
radio	L2:4044400000000000,4043c00000000000	L2:c056800000000000,c056800000000000	L2:1,0	4044000000000000	c056800000000000	0	40eb2d8000000000
radio	L2:4044400000000000,4043c00000000000	L2:c056800000000000,c056800000000000	L2:0,0	4044000000000000	c056800000000000	0	40eb2d8000000000
radio	L2:4044400000000000,4043c00000000000	L2:c056800000000000,c056800000000000	L2:1,1	4044000000000000	c056800000000000	0	40eb2d8000000000
radio	L3:4044400000000000,4043c00000000000,4044400000000000	L3:c056800000000000,c056800000000000,c056800000000000	L3:0,0,1	4044000000000000	c056800000000000	2	40eb2d8000000000
radio	L3:4044400000000000,4043c00000000000,4044400000000000	L3:c056800000000000,c056800000000000,c056800000000000	L3:1,0,1	4044000000000000	c056800000000000	0	40eb2d8000000000
radio	L3:4044400000000000,4043c00000000000,4044400000000000	L3:c056800000000000,c056800000000000,c056800000000000	L3:0,1,0	4044000000000000	c056800000000000	1	40eb2d8000000000
radio	L4:4044400000000000,4043c00000000000,4044400000000000,4043c00000000000	L4:c056800000000000,c056800000000000,c056800000000000,c056800000000000	L4:0,1,1,0	4044000000000000	c056800000000000	1	40eb2d8000000000
radio	L4:4044400000000000,4043c00000000000,4044400000000000,4043c00000000000	L4:c056800000000000,c056800000000000,c056800000000000,c056800000000000	L4:0,0,0,1	4044000000000000	c056800000000000	3	40eb2d8000000000
radio	L2:7ff8000000000000,4044400000000000	L2:c056800000000000,c056800000000000	L2:0,1	4044000000000000	c056800000000000	0	7ff8000000000000
scanner	L0:	L0:	4048c0a13368da60	c054f66a11e407c6	-
scanner	L8:404c1cbbe00ec620,404beb020cb6021d,404c06021760711b,404c56ef4bd15e2c,7ff8000000000000,-,-,-	L8:c056f8a9e3351e1d,-,c0573edd3b482e4b,c05732eab622cd70,-,-,-,-	404c0894c7d0cb5e	c0572059ad0c19aa	2
scanner	L2:404815328851d268,-	L2:-,-	4047bd57371e5864	c060573ef9f331dd	-
scanner	L3:403624ee87b4d61a,4036656656e95b3a,-	L3:c052f20def30a696,c052d1f07d35763d,c052d1f07d35763d	40369ffcf75b3b50	c052f7039bfd4137	0
scanner	L6:4046289e7f5ce255,404640a5278eb564,404640a5278eb564,404640a5278eb564,40465c462df70cf4,40465c462df70cf4	L6:c060900c3b7355d1,-,-,-,c060b046359e7883,c060b046359e7883	4045f4aef0fd1968	c060a8db6fdb8117	0
scanner	L0:	L0:	404eeb5dccffd760	c0634a97edcd54ec	-
scanner	L1:4066800000000001	L1:-	4050cfcb5e973c8a	c0608915f2b634dc	-
scanner	L5:40448a7d038984f3,-,40449aa0628ad6f6,40446ff1cf304617,40446ff1cf304617	L5:c064d83f21aeb85e,c064df55d84e80fd,c064f839d216d76e,c064fb13c1075a98,c064fb13c1075a98	40446fc58581006a	c064dc5fbb5986ef	0
scanner	L2:404be312b96e7e6f,-	L2:c05e5a8ab7fed52f,c05e3edff838b8b5	404b6ec3619f2fd0	c05e335f0d4a340b	0
scanner	L8:40437d212397c5ca,-,40439025f9d25db8,-,4042ddd5e4340670,4043598c812d91fa,40431035c4e9db8d,4042d0cf7efa40c9	L8:c05fc6523a6815b4,c05fe2173d3c127a,c05fe83ba6759c53,c05ff765f23c208e,c06000d376f4e490,c0600108861aa014,c06016f7e1c7071d,c05fef6e1a76a486	404323e0d13e20c8	c05fff2068fe7308	5
scanner	L2:40459413d9dc6299,4045cffc89cb60eb	L2:c0550d9d236835d7,-	40458965757e386c	c054cdab8dd28d8f	0
scanner	L6:40512833d80c7339,0,405114224fd4a9d8,4051328ce47b1216,-,4050fe4fd7d41a2f	L6:c05196dc60081607,c0516fef04230d92,c0518adb822b056b,-,c051513570f829f5,c051b5bcc60f1f27	4051210004c69358	c0518e032d134ad2	0
scanner	L6:-,40450cccd56ddff4,40452b39a967da59,-,4045351b6aa6b467,40459a94fc93ed0b	L6:c062efad1feb4c11,c062cbf20ec80248,c062df0a839c9118,c062edda1e707c60,-,c062de57a2072614	40454910d6865142	c062d128e80446ab	2
scanner	L7:-,403c115ca242319c,403b41c27b615a8b,403b41c27b615a8b,403c041a071bd345,7ff8000000000000,7ff8000000000000	L7:c04e4585fe95a63d,c04e1b8ae434eb9a,c04dffc4270b8048,c04dffc4270b8048,c04dfae2673e91a7,c04ec5b38721719b,-	403bc358f34cb682	c04e62e373049f3e	1
scanner	L2:4050610ab0485c60,3f847ae147ae147b	L2:c058a0b051f30766,-	40506f659274769a	c05895bedcdadca2	0
scanner	L0:	L0:	4047afd5454f2fd0	c064aadbd5f9d502	-
scanner	L8:4049ba27ae0c52c1,-,40499b31392f6866,-,4048fbea58986327,40494efc191477c2,40494efc191477c2,4049d21cc7f4eaca	L8:c05052049bc3d610,c0505da3ee7d69ce,c050ba2c475037fd,c050ba2c475037fd,c0507e4ff1e0b0a2,c0505da5474111ef,c0505da5474111ef,c05091408379aaf4	40497362561146a0	c05082dba2da6320	5
scanner	L0:	L0:	404810703b4c65ca	c06230f6a90e685d	-
scanner	L2:-,-	L2:c054c08495e7484e,c054c08495e7484e	403db0c5f87defd2	c054c4ea5ca050e9	-
scanner	L7:4050e53f7a2f1ce0,-,-,4050e7034b64258d,-,4050b563e7683596,4050bdc1c5b9d5f1	L7:c06334debc5a90d6,c0630695648124e0,-,c06308674d229aa6,c06326c8f39eb507,c0630758f3b03010,c063057662fcc928	4050c8d709f77ab4	c063230f05e52b79	6
scanner	L0:	L0:	404558b18dd90a70	c064ae02315362b4	-
scanner	L3:403c272d825fd51b,403c89fe2eecdb56,403c89fe2eecdb56	L3:c060b4e6a4041bac,-,-	403b8f79cdafbabe	c060ce42e6f78991	0
scanner	L3:-,40510343c30f783d,40510343c30f783d	L3:c0542a05d0c01374,c053cc26819ce894,c053cc26819ce894	4051392ec8cba7d9	c053ef23b1b2f697	1
scanner	L6:4045b34fad927072,4046369fc05964bd,404619539bb4bc72,4045c4e45b0dddcc,4045c3a429a0fe5b,40463a7a65a61921	L6:c064f7fe6f94e889,c064cb0a24d98244,c064e1493f462117,-,c064d2fc9909b8d1,c064d4c20c1e0b94	4045fbda798b79da	c064dfaf8a5517c9	2
scanner	L2:40418755a81cb82e,40418755a81cb82e	L2:-,-	40412fde1f039b2c	c05efbf01f24d994	-
scanner	L5:4050ed1f2ae16665,4050de19bcd8a099,40513d3ffd1f8656,4050c3b63784ff51,4050c69a2f6cf169	L5:c04f993e4ad4727b,c04f667be35b9bcc,c04f6fbfd1048caa,-,c04f22c337f04044	4050ffd340a61f12	c04f2f40e65d4b30	0
scanner	L3:40395cdbb015a126,4056800000000000,4056800000000000	L3:c059cb3c8ba0d69f,c059efe6fae4d577,c059efe6fae4d577	4038f2f43142ad62	c059c91ac50232cd	0
scanner	L7:4045d92bc7cfe70e,4045839483a4f588,-,4045c288c1159a9c,4044e82f43604f7c,4045894b2f123a2c,4045894b2f123a2c	L7:c062dbbe966d583e,c062b97eb4d73d11,c062d0ecded1e2ff,c062c15c9ad7ef05,c062b3f1ea08f7f8,c062cd011332b1b5,c062cd011332b1b5	40455b3f05c308dd	c062cb48ee707229	5
scanner	L8:40400d8b7441c4ea,4040013ceeb01768,4040013ceeb01768,4040013ceeb01768,403fadd02764c1ae,403f6c4d14d60495,403f6c4d14d60495,-	L8:c0557e3cadc9f869,c055a12f02965386,c055a12f02965386,c055a12f02965386,c055671c0bcdd3a6,c0558510b2887b97,c0558510b2887b97,c055a21a738140bf	403fac6a2006723a	c05594681a5a6def	5
scanner	L3:4044a4218bff3f65,4044be8091a438fd,-	L3:c050c13506df6d91,c05089b2c8b4569d,c050a8ffd2576450	4044c36a3b5f7e47	c050983aae913c08	1
scanner	L7:-,404bf5a2e4ad6fcf,404b7f8d9a35967d,404b5d6abf6dca1a,-,404b7225b556152e,404b790cfd21272a	L7:c04f1ae8053ace12,c04f1cc3b7b737ad,-,c04e889b3d296add,c04f16ee417f69cd,c04ee39ab955f34c,c04f050508cb9318	404b9fb940bab3a4	c04ed8e570cb5ca8	5
scanner	L8:404eaa0f88d8568a,404ee105b2b6af09,404ee105b2b6af09,404ee105b2b6af09,-,404ed635d30cf356,fff0000000000000,404f5da13842bb3e	L8:c0632e6ef6b352a6,-,-,-,-,-,c0632e8f43d10e72,c0630f22f7b9bab2	404f12396876b404	c063149131cde53a	7
scanner	L3:40501ec1ff3c7dbd,40501ec1ff3c7dbd,7e37e43c8800759c	L3:c0545fddd30cd547,c0545fddd30cd547,c0542e446a377e4d	40502556b29b081c	c0542f229c213a69	0
scanner	L5:403f22b1835d9d8d,-,-,-,4040485b60d67016	L5:c04d5993b39f9a6e,c04d454bc37fdd5d,-,-,c04cd4d5248996fc	403f94ea9898df9e	c04d37d5450be464	0
scanner	L5:40520012310a6710,4051f4d602155793,4051f4d602155793,4051d5092fbf59db,-	L5:c06193aedde090b9,c0619efadbb6106f,c0619efadbb6106f,c0616f91e8ffa6e0,c0617b65fce9a469	4051f401ed79e73d	c0618e0244f488ab	1
scanner	L3:-,-,-	L3:c05f7215c07dbc8e,c05ef76a9ea89a53,c05f4b0749267199	404239cd18fbc368	c05f34e3d03e0cf3	-
scanner	L5:404430c162cdf076,404430c162cdf076,404430c162cdf076,-,404424f19b921d7c	L5:c0539e44f30474e4,c0539e44f30474e4,c0539e44f30474e4,-,c053d4fc795ae0a1	4043d0f2bce24f22	c0539d18dfba67d0	0
scanner	L7:4032572cd2abd303,4032572cd2abd303,-,4032868700d50a8f,4032390993cfb27c,4032390993cfb27c,-	L7:c05ba810497df861,c05ba810497df861,-,c05b92ba12150d44,c05b6f3f8802bace,c05b6f3f8802bace,-	40323fcf518d9ad9	c05b8418464cad9c	4
scanner	L8:404f50e5097ebac0,404f9aba785a29eb,404f7e4d80ba469f,404f8a4fdcd9acbd,404efca46b148bb3,404efca46b148bb3,404efca46b148bb3,404efca46b148bb3	L8:c0583c6f61dd5492,c05833ae2ab6b3bb,c0584f5842d1e8d5,-,c0588fb2007d54dc,c0588fb2007d54dc,c0588fb2007d54dc,c0588fb2007d54dc	404f34f98b1f29b4	c058547c790f4535	0
scanner	L2:-,40510dc0b2391d54	L2:c0607851629d14b7,c0606b0720a80241	4051392a5336cc0d	c0605fd6564dedd6	1
scanner	L1:403fd4cb4c2e357e	L1:-	403fbeb23209b087	c05e36f4b5a1d648	-
scanner	L4:40484ca0ff02484a,40484ca0ff02484a,404861928f762cef,40486a81db01a7b1	L4:c05dea777a46b5be,c05dea777a46b5be,c05df80bfc484dc8,c05e161ce78f29fc	40483a8bf1f1235a	c05e1a38a96d68ba	3
scanner	L2:4037b24ce0202a5b,403707c79864fe1b	L2:c06105bde50a3b4c,c06104a57926a6b9	4036f75bec542455	c06106ca96a93cf3	1
scanner	L6:-,404b214263dafbf1,-,-,-,404ac90cbb972bff	L6:c04b8ff4cfadc79d,c04af33e1ff463f6,-,c04b16306f5e5ad5,c04b7efbd5cb6d4e,c04ad424e8d24bdf	404b3dba223e5d18	c04b31c49e7e5402	1
scanner	L5:-,-,4034a0612bcd4681,-,-	L5:c05f5fa418a5d656,c05f5fa418a5d656,c05f4fc44673e191,c05f302c72a0209d,c05f302c72a0209d	4034ddf341be0ad1	c05f6a9fede8ec23	2
scanner	L6:40567fffffffffff,404c5561ea8ea2a2,-,-,404c18b8fc82c1bc,-	L6:-,-,c057aec4b20c731b,c058120c1d80db23,c057b7ae26a3268c,c057e97ffcbf303a	404c4c83913e9bea	c057da85ad1a9003	4
scanner	L0:	L0:	404fd73b611c3825	c0613e351464c996	-
scanner	L3:403ff9d33a01d6f0,40405aadd3fc1e84,4040e3b610870f8e	L3:c05a4ca825a61f91,c05a01456f898677,c059df6af88f43cb	404067131c420479	c05a1d74b174f213	1
scanner	L2:0,404f9029e2b95505	L2:c054f469b12bf76b,c054fb0bdaf480a8	404f7ef2024df675	c05525d9205ad79d	1
scanner	L4:403c2c5e12460496,403bdd3e93090927,403b7a31c8073fe7,403ce8075246cf25	L4:c0621fb80fb4eb5d,c0620b0be184a208,c061f14f4ec015c5,c061f5f296d10533	403c433c5ec8e592	c0620f4d9a3ebcb2	1
scanner	L3:4036c38e7c7ea7f1,fe37e43c8800759c,7fefffffffffffff	L3:c0574121c0a298f8,c0574121c0a298f8,-	40368c988e6616da	c0576470f922bc8c	0
scanner	L5:404c92144f6741b7,-,404d4a21c9efb556,404cfe1eafb61ad8,-	L5:c05cbafb130a91e8,c05cbafb130a91e8,c05cae5fb5fda9fb,c05cc369db80fb90,c05c7717edce07cb	404ccfd6d200c3f2	c05c9d5396aec35a	3
scanner	L0:	L0:	4043e162f3b1e052	c060f0701a78f340	-
scanner	L3:403b4e5f8c5efe67,4076800000000000,403b5dcb01054042	L3:c0641e232f42ab8b,c06406aec5a4908f,c0642b00013e3244	403aaa0cbe062f6f	c064141fc8d66f8e	0
scanner	L4:404917a94abf2b3d,404892416ea78aa5,40488b30ec500888,40488b30ec500888	L4:c04fd7922fd9a1d8,c04f425ba80dc83a,c050168bf5175b3e,c050168bf5175b3e	4048b9a81dd5b45a	c04fc0d66f7e3614	2
scanner	L2:40395515d92b520a,403a1372f633a5ff	L2:c060fae10561be10,c0610f6a50d78b95	4039d3a3cbe35d3a	c06115e8f596631e	1
scanner	L7:40479044565b5f56,40470d1c10d85c69,404729428adaab2a,404729428adaab2a,-,-,404769d0c9c342db	L7:c0584034febde625,c058684f2ded0c98,c057f6df45a9887b,-,c0585b957a921719,c0585b957a921719,c0582a5b7d82793a	40475d376bd16388	c05833034d18fc0a	6
scanner	L0:	L0:	4034621a9d794d87	c050ade9c3f34be3	-
scanner	L5:40468558bdaebd0a,40468c5470cfb846,4045f7e7319b6913,4045a23d930d9f7b,404621260b2ce8fc	L5:c0593cef395dc619,-,c05979c45319eec0,c0592f0ee2a6d531,-	40460d690494b1b1	c05949b92b7a1fc8	2
scanner	L4:4042bc6338870114,4042458f3e247121,-,404280acf8422674	L4:c05d1a108ad9faf6,c05d3d4ef9bee1b4,c05d3d4ef9bee1b4,-	4042a589f36e29cd	c05d058c622aaeaa	0
scanner	L0:	L0:	403296220f0c521d	c06465cfded6c0e9	-
scanner	L4:40503b76a307c144,-,-,405004de78588bd9	L4:c062375665e5cfce,c062433bb4276989,c062364d2eee13cd,c0625acdd67f0407	4050190749fe8e0a	c0623d21a0e6a594	3
scanner	L8:403997ef9d9b7668,403997ef9d9b7668,403ae192275c9f51,403908bc83427707,40398d7cb9c19718,403a56482553f273,-,403a0a3235fa71e1	L8:c0516923bc7550f8,c0516923bc7550f8,c051a5af77f4c893,-,-,c0517dadbdd65618,c051bdf12a635cf8,c051696ecb5ce37e	4039efecbe00e7fb	c0519209e766603e	5
scanner	L2:4047d7843efd9baa,40471bca61aa2df5	L2:c05cc7a08c92149d,c05d19f8f7ca0e20	40478fbd52dc343a	c05d0581431b638a	0
scanner	L6:403e84da5c47c56a,403e84da5c47c56a,403e84da5c47c56a,-,4070e00000000000,-	L6:c05e881703136236,c05e881703136236,c05e881703136236,c05eb05dba75637d,c05e443512b0f208,c05e443512b0f208	403d947d38e1bdbd	c05e7efb772869c6	0
scanner	L7:4043f9be8467b6da,4043db49c69d298d,40438f9cab534418,404401854573d2ca,4043d0daee8333aa,-,40444de1f8d5c1ac	L7:c05aa1ae2ceb830c,c05a6fc2cc8dab6b,c05a76d13e3effd2,c05aa87ddfdc8a92,c05ab8c0d78766f4,c05ab8c0d78766f4,-	4043d90bc457910e	c05a87765c0fddb4	1
scanner	L3:404369d5835d630d,404369d5835d630d,4043833b63a8c2b9	L3:-,-,c055cfac203dcdff	404316d24a010b66	c055e7ebeb6c60f5	2
scanner	L8:0,40447b5b317e565f,4044d9ce16cefe51,4044d9ce16cefe51,4044d2bf8ef85a77,4044d2bf8ef85a77,4044b716e2e753ef,4044c6fbc97dab92	L8:c056e8894fc55ebb,c056dcec2112e848,c056d90dab94e6d3,c056d90dab94e6d3,c056f5e6b79aea0e,c056f5e6b79aea0e,c056cc17e15b577e,-	4044cb7d8a1b69cf	c056da30378fc12e	2
scanner	L8:404e507f0e22b9a5,404e3fa63c7fdd55,404e55661f8ca14d,404eed5b89f5c436,404e0019a6baefbd,404ebfa44409f6b8,404ebfa44409f6b8,404e78ce03457c4f	L8:c054b03788fc49e4,c05524b8e7b94288,c0551d7e2c64e1e3,c0551e8fda97e79a,c0550d558b971411,c054d41db1e34af3,c054d41db1e34af3,c054eeef55442666	404e7acc904f819a	c054e7bffb4b3970	7
scanner	L5:404543f8af1a512b,40450fddec93021d,404488a1418e4806,40456b91a60b13c1,-	L5:c05d54dde2ae37be,c05d29d091591476,c05d2a708aa7b24c,-,c05da1e7bf7796e3	4044feabf1db6ca2	c05d6463b461d432	0
scanner	L7:4039faca909d680f,4039345181a90d70,403a4e3e645e34b2,4039bc98179f644e,7e37e43c8800759c,-,-	L7:c05f1ef7f26490e2,c05f065f117ad661,c05efd6563464ba6,c05ef13ab6448b89,c05f539d27b7d5e8,c05f5db5275601b0,c05f33bdf39ff589	403986140df317ce	c05f21aad9c16af9	0
scanner	L6:4051637495a8d17c,4050ff5a4fa0f18c,40510b5c70bb2811,-,-,40510253be35c427	L6:c0609324cdab6431,c0609f79bfaf5f70,-,c0608d9aed44f973,c0607bb2ad4dd424,c06088128c9cb23f	40512b336d2b93c2	c0609a67c7dcd31c	5
scanner	L7:404654092d8f8f3b,404654092d8f8f3b,404654092d8f8f3b,404654092d8f8f3b,40459e35aaeda46b,4046547dca90ecc7,4045b64c6197ff7e	L7:-,-,-,-,c064452111752d9f,c0644f7a7428929a,c06447c8f602a923	40461c0a4747806e	c0644ca21d8cf404	5
scanner	L2:4050c3f1fbe22668,4050c3f1fbe22668	L2:-,-	4050dc9c60ee8f24	c060258a9f6bc467	-
scanner	L0:	L0:	403d3377103774e8	c051c8fa86f44c78	-
scanner	L5:404f030f7440d48b,404f21cc6fd0632c,404f0ee8edd21972,404f628c2e31439c,404f628c2e31439c	L5:c05635f983a74004,c055c08189bb0cf6,-,-,-	404f4f641708ab9e	c055f9b52993987a	1
scanner	L7:4050c5b4cd1a0b16,4050c5b4cd1a0b16,4050c5a44c122d7c,4050b94a09c9854c,-,-,c076800000000000	L7:-,-,-,c06009c69d46c3de,c05fe60b09437d06,c05ff4a95a9d8af6,-	4050f207029c0bb8	c05ff98f621cd690	3
scanner	L3:404f7c7893b46242,-,40500edf8c27e8e3	L3:c063c2cf494e67ef,-,-	404fbd4f52c846e5	c063a3a3a6f0b808	0
scanner	L3:40507fffc01a4ceb,40507fffc01a4ceb,40507fffc01a4ceb	L3:c056efb85c580945,c056efb85c580945,-	40504b0073e13a0a	c056f869584c375a	0
scanner	L4:4048e7974fd6d24b,4049121310bc8b72,4048f6f61785f3b0,4048b47f7af9a4bd	L4:c053a9b6a39745c7,c0540a01c4c7d191,c054240012f294ed,c053e790904f7fd0	4048dac3bf2294ed	c053e63455c259ef	3
scanner	L3:40475e474fd4eee3,4046e3902747a95a,4047a61d6322656c	L3:c050dbf4a4381d46,c0506c2b6109abd2,c0508188bdf9542a	40474dc2642621dc	c050a782c2f3221a	0
scanner	L7:40516ad437b0ff7f,40517d0c5a2de8a0,40511b7e5e0b7083,40514fee0173519a,405182ab7499940a,-,405128f519c99924	L7:-,c0513c82ea349529,-,c051055251403340,-,c051460d72d0e287,c0511845331731d0	4051432ece8e5e80	c05112e023484662	3
scanner	L8:405168e8e0735f6d,40510436c846e060,40510436c846e060,405123b9454defcf,40511eb2c6227df3,40513b4d486d8df3,4051750d9cf0982e,405143fcef30a081	L8:c053aaf6388d483a,c053c0e08dc7fa88,-,c05391bff703a6a7,c0536bd29e8111f0,-,c053e1a51a9136ac,c053c1e6136ee167	405139b442fad04e	c053a8885734d658	7
scanner	L1:40519dffabc27663	L1:-	4051b51452565ed2	c0579572f2167872	-
scanner	L3:4039503854f41809,40399eaa06fb0778,403a007429151ed5	L3:c056ff892dd47896,-,c0571735f8a31fd5	403a4289b05189ee	c05724171ebb7498	2
scanner	L0:	L0:	404b153e3c3486bb	c05a1c576da8d178	-
scanner	L1:4049a6ea2219bbb1	L1:c0567c1da1922c02	4049561671b7328f	c056757183904398	0
scanner	L3:-,4046ca3c4ae776d5,-	L3:c0619b23dbcf173a,c061a380a19fe36f,-	40464f7a984145bc	c06194483a9e6c91	1
scanner	L1:404010a3ec22b8e3	L1:c05233c2588f06a0	403f6f1d4a894a6a	c05202d2d4a0a222	0
scanner	L4:403ff61ab286b691,-,403e6b7123940793,403ea93978d011cc	L4:c056cd83f09761bd,c056ab66870d6b0f,c05712f3e619f906,-	403f32793233403f	c056d2fa95898e25	0
scanner	L7:4045db4c6f64e0f0,4045d151eb34eb54,404572fbfd7e35d1,7fefffffffffffff,40454ab130a9f64b,40459809970189c8,4045da2fd6b126b9	L7:c063e4c2ae306a94,c063fc9b57da4cb5,c063da2cd341862e,c063da2cd341862e,c063d63ac1b08180,c063d847aa2ad6e5,c063f018730d19ff	4045700b4974009a	c063f40e307b63f6	2
scanner	L3:4033ca9041ab4a44,40348e9aa3acd01b,4034c980f0d0bd82	L3:c06368e3f8f66549,c06370ba80156594,c06365f8f3619093	40341dbb15d264a3	c06377913b946310	1
scanner	L0:	L0:	404988daedcdc8ab	c062b61d44ba621d	-
scanner	L2:-,40478a23207c6af5	L2:c052aa14ac82a6cd,-	4047159dbd44bbae	c052aab789a0e3d1	-
scanner	L2:4038c01d396f14fa,-	L2:c052c69fdd7a6d89,c052f62ebc88d0c8	4037d061a03addee	c052b8e40948191c	0
scanner	L8:403306e723a6776b,403306e723a6776b,403181bb69d1b561,40336023f75a67b5,403250bd2e17b284,4032ff17fda0c4dd,3e112e0be826d695,403339648a916c3c	L8:c06021f05d18a41b,c06021f05d18a41b,-,c0604737bc472b38,c0604b7059d25585,c0603c778d6a47f8,c06049a6bf5061bd,-	403275cd299c1d81	c06041a4041a7864	4
scanner	L6:4050889c5a3c2ff8,4050e93e5dbfdd1d,4050d5c9c2ce7aa5,-,-,4050f4567079df90	L6:-,c05f8b1b6ff3691c,-,c05f8e99b80771d6,c05f8e99b80771d6,-	4050c04be7d8d6e2	c05f6b91caf94c4c	1
scanner	L5:40413aa7b6170e74,40413aa7b6170e74,40412b002035c087,40412b002035c087,404137e08f374360	L5:-,-,c062b1f8bf567e2b,c062b1f8bf567e2b,c062b43069045500	4040e4534f123dd6	c062cac195159438	2
scanner	L4:403d0f1745c93df3,-,403d943ba5e5cfa1,403e4584c86d9caf	L4:c059b79bf3b5072b,c059ad7b88b29ce5,c059ce83d248e6ea,c059f4c8946d53b4	403e0d4bc760b89a	c059e3ab2bfa1191	3
scanner	L4:40499e9502b2b04d,404a4e68bc130f35,4049e3818dd0de7c,4049e3818dd0de7c	L4:c04dec8123fe3d8f,-,c04dd24052043c19,c04dd24052043c19	404a08d71882bb55	c04dfde0cea16ec2	2
scanner	L5:404aaaf21a2a8adb,404abc6afe9e70cb,404b28c4111f1c4c,-,404a3d1f32c9cbaa	L5:c05d344f118d2f86,c05d86cd36d3fbe6,c05d787b0a9b396a,c05d0d9b86e983a0,c05d1a39786be6c4	404aa8de632ba9c5	c05d48f484e3e350	0
scanner	L0:	L0:	404fbb8f7fd982a8	c0612f60000d7a87	-
scanner	L0:	L0:	404b015be22dcd77	c0635eae23f68114	-
scanner	L2:-,404fa96c5f068b96	L2:c062521d1e5e0a73,c062283c91a16bee	404f38420862529a	c06243f04eee40e8	1
scanner	L0:	L0:	404eeaf2d6841965	c055be5c8c00e149	-
scanner	L1:4048cf56f392e0dc	L1:c06167b1ddd8b577	404935713a36b09c	c0615ef67515a621	0
scanner	L3:4049b767e56904ae,4049a214f072bbca,405679999999999a	L3:-,c05b1467dfb92ec4,-	404a05ecb9602198	c05ae20386d59319	1
scanner	L2:4046860f3ff07775,-	L2:c058fcfa97f8cfab,-	40462bf3da9f8bd9	c058ef63b27a83d3	0
