# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
hw-prefix	3f57194f3022f5f8/406680173868bff2	7ff8000000000000	3f57194f3022f5f8/406680173868bff2
hw-prefix	4044ef702a8c030c/c055e88e6d5fba49;4044ef76eba1387c/c055e962b323d7f4;4044ef1af038d695/c055e8af018a51ff;4044efdb2e5704f6/c055e87eb494e071;4044f10769421277/c055e92e8f72dac4;4044f161bed3abaa/c055e8bf2432637d;4044f26edd829ec7/c055e9752f57eb8f;4044f224459234aa/c055e99a4ee8d30e;4044f21c77bdc003/c055e9b7259efe82;4044f0e0645ebcc5/c055e9d9af5052a1	40b3880000000000	4044ef702a8c030c/c055e88e6d5fba49;4044ef76eba1387c/c055e962b323d7f4;4044ef1af038d695/c055e8af018a51ff;4044efdb2e5704f6/c055e87eb494e071;4044f10769421277/c055e92e8f72dac4;4044f161bed3abaa/c055e8bf2432637d;4044f19a2462e97a/c055e8e54a5862ac
hw-prefix		40bd43f424f5bbf8	
hw-prefix	4044efc52e35b32f/c055e88a93680970;7ff8000000000000/0	4049000000000000	4044efc52e35b32f/c055e88a93680970;7ff8000000000000/0
hw-prefix		40d2e879f60f7be3	
hw-prefix	4044ef86d940a30a/c055e7c6dd348eea	40b3880000000000	4044ef86d940a30a/c055e7c6dd348eea
hw-prefix	404588bab545584f/c05659b6cdb51366;404588344db51538/c0565a419a99ffb4	40b3880000000000	404588bab545584f/c05659b6cdb51366;404588344db51538/c0565a419a99ffb4
hw-prefix	c040f26ea0efda12/4062e6c8fecc9397;c040f26ea0efda12/4062e6c8fecc9397;c040f377361052ed/4062e72ce4c9134f	0	c040f26ea0efda12/4062e6c8fecc9397
hw-prefix	404e9a82039481eb/c062bc8010910775;404e9a2ff0fffed4/c062bc7779e2ffd6	4089000000000000	404e9a82039481eb/c062bc8010910775;404e9a2ff0fffed4/c062bc7779e2ffd6
hw-prefix	404e9ab6db9d0ad8/c062bc922ab0d99a	4049000000000000	404e9ab6db9d0ad8/c062bc922ab0d99a
hw-prefix	404e99bed9ab97e6/c062bd06b7d5c35d	0	404e99bed9ab97e6/c062bd06b7d5c35d
hw-prefix	404588a3c962398a/c05659bce260bd0e;404587f529eb337a/c0565a203f005aa7;404587f529eb337a/c0565a203f005aa7;404587ce215dbce8/c0565a69a5d64fa8;404588efc99ab6ae/c0565b3b1145654e;4045895ceeb0da71/c0565c0eaa16e9d4;4045894e373be131/c0565c299f06aefd;40458a7b15ed5e56/c0565b61bcb7700d;40458a913d0b8f80/c0565aa65c411696;40458a16a831a52c/c0565b2e71584967	0	404588a3c962398a/c05659bce260bd0e
hw-prefix	40458913c06b8c13/c0565a40861288fb;40458913c06b8c13/c0565a40861288fb;404589ab053135db/c05659e111592771	bff0000000000000	40458913c06b8c13/c0565a40861288fb
hw-prefix	4044f0d8d8d0e4f0/c055e817edfea683;4044f0acf65d4cdf/c055e811fce3b077;4044f0acf65d4cdf/c055e811fce3b077;4044ef875cfb5652/c055e794763183f8;4044efabe3841f5b/c055e7e4feaea0df;4044efd42d2cbe0d/c055e7ddcdb6fd01;4044f060baed2e0d/c055e72d821e0da4;4044f15eb519a531/c055e6d6e1c3dcc4;4044f1877e5b46ae/c055e7a0033b4f92;4044f1877e5b46ae/c055e7a0033b4f92	7ff0000000000000	4044f0d8d8d0e4f0/c055e817edfea683;4044f0acf65d4cdf/c055e811fce3b077;4044f0acf65d4cdf/c055e811fce3b077;4044ef875cfb5652/c055e794763183f8;4044efabe3841f5b/c055e7e4feaea0df;4044efd42d2cbe0d/c055e7ddcdb6fd01;4044f060baed2e0d/c055e72d821e0da4;4044f15eb519a531/c055e6d6e1c3dcc4;4044f1877e5b46ae/c055e7a0033b4f92;4044f1877e5b46ae/c055e7a0033b4f92
hw-prefix	c040f2799477a2a1/4062e66062db513d;c040f3b40325d521/4062e62fec39e4f3	4049000000000000	c040f2799477a2a1/4062e66062db513d;c040f286ae9aedcf/4062e65e5de250c5
hw-prefix	c040f4140c4d07d9/4062e6a35b820509;c040f41d5e589a0b/4062e6679025655d;c040f387ba40bf2a/4062e6cfc08e25c5;c040f387ba40bf2a/4062e6cfc08e25c5;c040f387ba40bf2a/4062e6cfc08e25c5;c040f28339265812/4062e70bf2184e91;c040f2d898cdeb97/4062e71cc8608d02;c040f209839e1b1b/4062e720e2467df4;c040f315b770e7df/4062e769062595a5;c040f235200b27d8/4062e77860760acd	40b3880000000000	c040f4140c4d07d9/4062e6a35b820509;c040f41d5e589a0b/4062e6679025655d;c040f387ba40bf2a/4062e6cfc08e25c5;c040f387ba40bf2a/4062e6cfc08e25c5;c040f387ba40bf2a/4062e6cfc08e25c5;c040f28339265812/4062e70bf2184e91;c040f2d898cdeb97/4062e71cc8608d02;c040f209839e1b1b/4062e720e2467df4;c040f2ca28bc8215/4062e754b36a7ab6
hw-prefix	4044f125c34c5558/c055e8758007b0f4;4044f1d39dae3699/c055e8051e7f657e;4044f23e1fd49107/c055e86da8b5062d;4044f1aa1c638328/c055e7cca13bda92;4044f1ac31e6fac8/c055e7c394a9e5de;4044f24fbbe1aad4/c055e87385595537;4044f26224db88b7/c055e890e8cd5c98;4044f3584e2fb32d/c055e7df5ab8062c;4044f242699aa7b2/c055e843170519ae;4044f36dc9b7d684/c055e82440e7902c	0	4044f125c34c5558/c055e8758007b0f4
hw-prefix	404588e2f7a1db02/c05659fe9fa608e7;40458a1b56776312/c0565934c7cd4254;40458b002980c511/c056599fb65dbef6	41cdcd6500000000	404588e2f7a1db02/c05659fe9fa608e7;40458a1b56776312/c0565934c7cd4254;40458b002980c511/c056599fb65dbef6
hw-prefix		4089000000000000	
hw-prefix	4044efb2d6aedfdd/c055e79485d507a3	4089000000000000	4044efb2d6aedfdd/c055e79485d507a3
hw-prefix	bf79faa444414ea6/40667fbd9e8813ce	40695637b9b52653	bf79faa444414ea6/40667fbd9e8813ce
hw-prefix	4045890e46ff98e0/c056592aa2ff9f72;40458846fa5fff81/c056595a581784cf;404587843eed10e5/c0565972840802df	4089000000000000	4045890e46ff98e0/c056592aa2ff9f72;40458846fa5fff81/c056595a581784cf;4045882f04fb76d6/c056595d516a3f4c
hw-prefix	c040f3bc353c4947/4062e622746148d5;c040f423d3c840dc/4062e5d51af6932f;c040f36ac946797a/4062e5fa21a7fefb	7ff0000000000000	c040f3bc353c4947/4062e622746148d5;c040f423d3c840dc/4062e5d51af6932f;c040f36ac946797a/4062e5fa21a7fefb
hw-prefix		4049000000000000	
hw-prefix	7ff8000000000000/0	40b3880000000000	7ff8000000000000/0
hw-prefix		41cdcd6500000000	
hw-prefix	bf809042b2c9055a/40667fbcd1b9a2be;bf867ae0da7777ae/40667feaa281808a;bf692d3d0eb33c04/4066802f2df09f87;bf692d3d0eb33c04/4066802f2df09f87;bf5d097fe75c1eb8/40668069067c07d8;bf7baf32fd974288/406680c564a40a7b;bf69aced789e528c/4066809e04bbe42b;bf6a1621a13bd430/406680ecf615f5a3;3f6ab5098268e8a4/406680ba10abe7d3;bf77cf3dbfa609de/406680c662af4795;bf8e6c1025c8d4f7/406680c853ffbb22;bf95e5c2e2f8199c/4066807bfdc2eeb3;bf9e7f8f1671900c/406680d3b856383a;bfa37a1944e72c98/406680b7efc73efb;bfa15ef2c580cb11/4066807924eaac18;bfa3f0f49a720fd6/4066808c1f87db0c;bfa6696eda35f826/406680e73c6d37fb;bfa35adc1dfe5595/406680a64c36a39c;bfa41f71f67ca565/40668105b1a6b38f;bfa0678f233af7e3/40668159b51b1624;bf9e3fd34c6436e4/40668178e6abecbd;bf982a2e0148b834/4066813a5f33a7fa;bf8e3b19d22e7ced/406680d1a62bcfc1;bf7af5907e83aea0/406680b42a524025;bf79acf36edba74c/406680d4c67506f7;bf7c44f4b9a2f8e8/40668072c38bd554;3f57361b949507f8/406680d9c7e1dea9;3f636f49cffe4064/406681044d02833d;bf6c4e8008e0257e/4066816ace3df88f;bf8207ba84011fb6/4066814d46d18bed;bf64963d04251adc/406680fa785081fb;bf75e8719827af36/406680dc8e50ea7f;bf407c7d063dfee0/406681028c989ff7;bf668f1a101d2cfa/4066810195257597;bf77be1b67441ec5/40668124905f5f15;bf43c3e2810d5758/406680fa1bf0789a;3f81af02e4d4d3e4/40668139f0202301;3f866cb61625379c/40668190dc33033e;3f866cb61625379c/40668190dc33033e;3f7fd80965c1a112/406681b9707ab97d;3f7fd80965c1a112/406681b9707ab97d;3f7fd80965c1a112/406681b9707ab97d;3f8f67ebf67c9f9e/40668205b25580d5;3f9189400e889246/406681c464875018;3f90a240f001e1c4/406682098fb35fe4;3f8495e368ce59a2/4066822caac56f2e;3f8f034a6ec2d76a/406681cb9b131d65;3f821187cfca72f6/40668175587fec44;3f8e12d17798b9eb/40668128d215e6bd;3f8c41f6d71d43ac/406680e478f8ae1a;3f83b6b4c38f6c88/406681190e4a7b82;3f83b6b4c38f6c88/406681190e4a7b82;3f874f73ceaea303/406680b246e1a350;3f874f73ceaea303/406680b246e1a350;3f8bc720e483698f/406680b5cc0ebf2e;3f94fab1196a44b6/40668100bcd3bb47;3f9565798571cd94/4066812a3ba84de8;3f9cb3f2260ed08a/406681534f4bf46b;3fa18a0303a38f53/406681b50be9300a;3f99b4312fe6e6e0/406681f521aae923	41cdcd6500000000	bf809042b2c9055a/40667fbcd1b9a2be;bf867ae0da7777ae/40667feaa281808a;bf692d3d0eb33c04/4066802f2df09f87;bf692d3d0eb33c04/4066802f2df09f87;bf5d097fe75c1eb8/40668069067c07d8;bf7baf32fd974288/406680c564a40a7b;bf69aced789e528c/4066809e04bbe42b;bf6a1621a13bd430/406680ecf615f5a3;3f6ab5098268e8a4/406680ba10abe7d3;bf77cf3dbfa609de/406680c662af4795;bf8e6c1025c8d4f7/406680c853ffbb22;bf95e5c2e2f8199c/4066807bfdc2eeb3;bf9e7f8f1671900c/406680d3b856383a;bfa37a1944e72c98/406680b7efc73efb;bfa15ef2c580cb11/4066807924eaac18;bfa3f0f49a720fd6/4066808c1f87db0c;bfa6696eda35f826/406680e73c6d37fb;bfa35adc1dfe5595/406680a64c36a39c;bfa41f71f67ca565/40668105b1a6b38f;bfa0678f233af7e3/40668159b51b1624;bf9e3fd34c6436e4/40668178e6abecbd;bf982a2e0148b834/4066813a5f33a7fa;bf8e3b19d22e7ced/406680d1a62bcfc1;bf7af5907e83aea0/406680b42a524025;bf79acf36edba74c/406680d4c67506f7;bf7c44f4b9a2f8e8/40668072c38bd554;3f57361b949507f8/406680d9c7e1dea9;3f636f49cffe4064/406681044d02833d;bf6c4e8008e0257e/4066816ace3df88f;bf8207ba84011fb6/4066814d46d18bed;bf64963d04251adc/406680fa785081fb;bf75e8719827af36/406680dc8e50ea7f;bf407c7d063dfee0/406681028c989ff7;bf668f1a101d2cfa/4066810195257597;bf77be1b67441ec5/40668124905f5f15;bf43c3e2810d5758/406680fa1bf0789a;3f81af02e4d4d3e4/40668139f0202301;3f866cb61625379c/40668190dc33033e;3f866cb61625379c/40668190dc33033e;3f7fd80965c1a112/406681b9707ab97d;3f7fd80965c1a112/406681b9707ab97d;3f7fd80965c1a112/406681b9707ab97d;3f8f67ebf67c9f9e/40668205b25580d5;3f9189400e889246/406681c464875018;3f90a240f001e1c4/406682098fb35fe4;3f8495e368ce59a2/4066822caac56f2e;3f8f034a6ec2d76a/406681cb9b131d65;3f821187cfca72f6/40668175587fec44;3f8e12d17798b9eb/40668128d215e6bd;3f8c41f6d71d43ac/406680e478f8ae1a;3f83b6b4c38f6c88/406681190e4a7b82;3f83b6b4c38f6c88/406681190e4a7b82;3f874f73ceaea303/406680b246e1a350;3f874f73ceaea303/406680b246e1a350;3f8bc720e483698f/406680b5cc0ebf2e;3f94fab1196a44b6/40668100bcd3bb47;3f9565798571cd94/4066812a3ba84de8;3f9cb3f2260ed08a/406681534f4bf46b;3fa18a0303a38f53/406681b50be9300a;3f99b4312fe6e6e0/406681f521aae923
hw-prefix	bf76b319aff85892/40667feb55c986af;3f39808599073280/40667f8d272bab4f;3f39808599073280/40667f8d272bab4f;3f43b78da7437770/40667fc5926e4613;3f838aed085d6078/40667fc39c3d87b6;3f80256208a31b66/40667f9b0920dae5;3f8544b00c89b0cf/40667fba9086c62b;3f83b655fd10143b/40667f5784afb6f5;3f84e19fcf139580/40667f683c2c68c9;3f84e19fcf139580/40667f683c2c68c9	7ff8000000000000	bf76b319aff85892/40667feb55c986af
hw-prefix	3f8167f2001a018f/40667f72d11de335;3f81e968b981d4bd/40667f4d2ccdfd78;3f8718643ea0a8ca/40667fb1b3eab943;3f93e798fcc9a132/40667f4d8ab99392;3f96dc136834fbf4/40667f2a14dd4140;3f96dc136834fbf4/40667f2a14dd4140;3f9805880d548d86/40667ed8eab03252;3f96f08414737f44/40667ef466d8ac09;3f9183cbe37a8f68/40667ec90d65d40a;3f9284837774d41a/40667ef25bca4025;3f9565749da20cc6/40667e89525acb4d;3f994627737e3781/40667ebc3b3fab94;3f9131d87eff8281/40667eab11eb3b6a;3f958f7706670922/40667efa43791caf;3f9414633e843ab4/40667eb70593926a;3f94615c2bbb9c66/40667ed182054085;3f984ebc6158d4e0/40667ee76638f66e;3f8d6c21dcb39785/40667f2d26afd60e;3f96e928167a2fb8/40667f8b6646cdd3;3f9f06b1d6a7c326/40667f2e9cc6e21c;3f9c698de9cd32e4/40667f44ea038f21;3f9f29e5bfbf20ce/40667f9c54993e90;3fa11b45169398da/40667fc01693bd7c;3fa11b45169398da/40667fc01693bd7c;3f999f819350bd4a/40667fd09a9c7592;3f967990d56f2576/4066800cc16612e8;3f967990d56f2576/4066800cc16612e8;3f9d0aaa25b22dec/4066806162a7e267;3fa1dfc2575c0499/40668069087709e4;3fa0a0854098cfda/406680b2495deb1a;3f9de5d9c2e1a8e4/40668050fb3bd85e;3fa13891bc0bccc8/4066809fbd96619d;3fa0fea5514d229d/4066804f727a2859;3f9fcbef2456732c/4066801e7acf4c2a;3f97f90d000e6d85/4066807714bbb013;3fa008e19697de9c/406680df4aad0bec;3fa41b0187003770/406680d0d0e48d8e;3fa0f00b2b07abbe/40668102454d6082;3f9f6c7948272284/406681087e45ea7c;3fa26103714f3bfa/406680a59fffb3d2;3fa26103714f3bfa/406680a59fffb3d2;3f9dd6e922b7e714/406680a3076988b0;3f947d2bcfee74c2/406680adfe2d4462;3f9368b5e6a0a472/406680476162542b;3f8dfa8c7b40a1c0/406680623207c0c0;3f7d4f5db9d71b85/4066808477a2d971;bf46f23cb7ab50e8/406680bbfaf97e96;bf5f0365fea481ec/406680d75dc89d5b;3f5ba4f6a8e7e58c/406680b0f54be689;3f5ba4f6a8e7e58c/406680b0f54be689;3f8489193b39a01c/4066808c7273eedd;3f8e46b2ab876669/40668023d7d8191c;3f91376905133c80/40668050d2a70064;3f97898d15e94668/406680ba7c0b0147;3f9e1818a230b418/40668062edc29dd3;3fa1ce58e2c2751d/4066804320e2d27a;3fa1798cbe68895c/4066800d8b803b0f;3f9ecabd0ed24d05/4066802898965b6b;3f9f0903314bdefc/406680875212fde0;3f97e91aa9f04871/4066802b97979ef0	4089000000000000	3f8167f2001a018f/40667f72d11de335;3f81e968b981d4bd/40667f4d2ccdfd78;3f82fb2ae8e9cd2c/40667f61e9ff7bfe
hw-prefix		bff0000000000000	
hw-prefix		0	
hw-prefix	3f49903786c734c0/40667f6f28314f8e;3f6e94a4d8d991ec/40667f28e4c6e652;3f687428ff61441c/40667ecc9ac0d1ca;3f6b6b68829d50bc/40667eabe5bd6479;3f82801ff42b519c/40667eedeab593e8;3f69a3f8d5a31bb2/40667ef289057fb2;3f69a3f8d5a31bb2/40667ef289057fb2;3f7f04c251bca259/40667f3e5dab8031;3f87f8143aeb0992/40667edfcc4a7aa5;3f5eb5e62611fee0/40667f342f0c4bf7;3f655008b44755cc/40667f9c07053ac5;3f6b705da5d87c48/40667f62164ebfe2;bf67bc94d38f7cec/40667f37b4ccba6d;bf83495694b37a2d/40667f66ebf546d9;bf90472891d0e6e1/40667fc8f2268d2b;bf837413db39c43f/40668016a4658ac6;3f3f9c5b72a0c440/40667fd66d06163b;3f74f07c40487e42/4066800cd9e35f14;3f88468b334f21f2/40668063c335d017;3f8682c5c38e002d/406680bf68a8dad0;3f823efd9e7624c3/4066806929a8cf0d;3f69397bd0c724ba/406680bc094c8470;3f85eea22a9a54ca/40668070182becd1;3f918bf4be94d016/40668069f5e3d344;3f877143a01c618c/40668023c45d8267;3f856d1cae9519c6/406680341c9061e6;3f856d1cae9519c6/406680341c9061e6;3f8563a8d78ba9c3/4066802557ac0aca;3f6ceb92a0ebb672/406680120e1950c3;3f6cc77ec81ce276/40667fc7ada4bbe5;3f6cc77ec81ce276/40667fc7ada4bbe5;3f7657d686dfe741/40667f94ca90b6cb;3f848ec714da1526/40667f8f13d8514d;3f848ec714da1526/40667f8f13d8514d;3f919e41b3ece98e/40667fc9a7f120d9;3f910a7f0cfaae04/40667f7fbdccd1bf;3f9a504803834a9e/40667f7f45a7fa00;3f90641b2b6dbda9/40667fa94f28214d;3f99e358b4abbbfe/406680093154619d;3fa0089b37f34176/4066806c268e0c6b;3fa26266666353b3/40668031e88af602;3fa26266666353b3/40668031e88af602;3f9e3b0a2619a21f/4066800e83eafc02;3f9c2fce7b3b5ee8/406680689f6c805d;3f97d5229a464edc/406680296290c936;3f97d5229a464edc/406680296290c936;3f91a08f77e4716e/4066808c9775eaa6;3f9529d12ce7e5b6/40668024ab2c207b;3f957ae34c230cea/40668071ead8edb3;3f89e699f5a0931a/4066803ded92d2ae;3f904d800bda546e/40667fefd290a806;3f84f49f15106f21/40667f9af12485cf;3f7fb7f24740f5c7/40667f37aea5f31c;3f68013ee6efe008/40667f65514177cb;3f86e84056236d1f/40667fb2f72a7e92;3f74695461b60378/40668008cd191295;bf68f11220a44b78/40667f9eb994df76;bf68f11220a44b78/40667f9eb994df76;bf7390c6dda2427c/40667fbaa1d4fb04;bf888d1a3177684f/40667f57f14a6404	40b3880000000000	3f49903786c734c0/40667f6f28314f8e;3f6e94a4d8d991ec/40667f28e4c6e652;3f687428ff61441c/40667ecc9ac0d1ca;3f6b6b68829d50bc/40667eabe5bd6479;3f82801ff42b519c/40667eedeab593e8;3f69a3f8d5a31bb2/40667ef289057fb2;3f69a3f8d5a31bb2/40667ef289057fb2;3f753dd788a55fea/40667f15a042c1cd
hw-prefix	404e98e57897ec25/c062bd1e8f5ca9b1;404e9989b48aac51/c062bce5f40b94bf	4089000000000000	404e98e57897ec25/c062bd1e8f5ca9b1;404e9989b48aac51/c062bce5f40b94bf
hw-prefix	4044f0cd09031604/c055e818c026a55e;4044f16cbbfcfb21/c055e877acd0bb7f;4044f16661f15342/c055e7fde3fd54fe;4044f10d3c1dc48b/c055e816a665fd40;4044efed62e9365c/c055e825613e9c1e;4044efed62e9365c/c055e825613e9c1e;4044ef8540ca3ab1/c055e872b73d738a;4044ef8540ca3ab1/c055e872b73d738a;4044f08c5ccafa4d/c055e7d0b4193bc4;4044f11be0d5f560/c055e87bd54efd1a;4044f11be0d5f560/c055e87bd54efd1a;4044f17f1552cd95/c055e7c3219ffec0;4044f29002a79ad7/c055e6f88d8ec937;4044f29002a79ad7/c055e6f88d8ec937;4044f1698841e875/c055e72b7f62281d;4044f0df62235a57/c055e6e2fb8527f8;4044f06e35e55984/c055e6da96c6732f;4044f0339d9db74a/c055e6a27dcf2027;4044ef02de895550/c055e68af9a4f34f;4044ef353ed8d924/c055e73a9387f6c7;4044ef36b46f5e73/c055e6dad24fadc3;4044eef405ca5165/c055e6dae957e126;4044ee3a96e37894/c055e77f64e73dd2;4044ed9e1f4ef575/c055e78fcdb8e757;4044ed1608da375b/c055e73aa4ebf1ca;4044ee196546e04f/c055e7e5c3bebbad;4044ef141d171e66/c055e77f06b1a8a8;4044ee1335f1a879/c055e719add073f2;4044ee26c41fb336/c055e747fb368172;4044eecab501fbe2/c055e749827b511f;4044ee311796264e/c055e740e386204f;4044eea989ffef8d/c055e7179b7e4e44;4044eee95b336f23/c055e75008730eb5;4044ee49d2b061be/c055e7ee32b41e66;4044ef35e731ea40/c055e7714b8482e5;4044ef35e731ea40/c055e7714b8482e5;4044eedd88e94883/c055e7fd88ede0eb;4044ef0cf41bad88/c055e843970618d7;4044ef8da95fad2a/c055e8bb293f6815;4044f07980cb3740/c055e8b1b166d074;4044f166ed36b7fd/c055e8e87f7de406;4044f132200367e0/c055e86b2a0ab1ca;4044f19a78451117/c055e80cbea0e50b;4044f19a78451117/c055e80cbea0e50b;4044f2199aac7a04/c055e80bcd935a7e;4044f1d6766df3d5/c055e76296df2724;4044f1f1abe4e10c/c055e80e25127055;4044f18d1194b006/c055e7dedc92c04e;4044f22896fb7cc4/c055e84199f746dd;4044f270853e43c4/c055e90b97f1c3bb;4044f347c335b27b/c055e9cf914a4d0a;4044f2d9ffb791f3/c055e99d2e4b3e83;4044f2560ed1e6f3/c055e9b6f4dc02d7;4044f19bd7ab8c0c/c055ea23ef65566c;4044f0f49f6b1f5a/c055ea82b88db523;4044f126740496c0/c055eac76b9daed9;4044f05651c60eb1/c055eb5e37756e66;4044efb859ea0dd9/c055ebd6cfa6f699;4044f0b17f141ce8/c055ebdd10481eb8;4044f08281f12600/c055ec99e56141eb	40c4cb5218e587cd	4044f0cd09031604/c055e818c026a55e;4044f16cbbfcfb21/c055e877acd0bb7f;4044f16661f15342/c055e7fde3fd54fe;4044f10d3c1dc48b/c055e816a665fd40;4044efed62e9365c/c055e825613e9c1e;4044efed62e9365c/c055e825613e9c1e;4044ef8540ca3ab1/c055e872b73d738a;4044ef8540ca3ab1/c055e872b73d738a;4044f08c5ccafa4d/c055e7d0b4193bc4;4044f11be0d5f560/c055e87bd54efd1a;4044f11be0d5f560/c055e87bd54efd1a;4044f17f1552cd95/c055e7c3219ffec0;4044f29002a79ad7/c055e6f88d8ec937;4044f29002a79ad7/c055e6f88d8ec937;4044f1698841e875/c055e72b7f62281d;4044f0df62235a57/c055e6e2fb8527f8;4044f06e35e55984/c055e6da96c6732f;4044f0339d9db74a/c055e6a27dcf2027;4044ef99b7a0994f/c055e6969d98d921
hw-prefix	4044ef71bc2717ea/c055e7d710c03a7f;4044f038567d5fae/c055e8a0d8affa63;4044ef18ccb158c6/c055e8ed37f741f8	4049000000000000	4044ef71bc2717ea/c055e7d710c03a7f;4044ef79d999b3fb/c055e7df4f71574f
hw-prefix	4044ef9a5a5805d2/c055e90c9d9398b6;4044f0c58613e661/c055e948c573e1b9;4044f18684868cac/c055e90868690b20;4044f18684868cac/c055e90868690b20;4044f0e5f4bd89ae/c055e8cc739136ca;4044f1a5b8e11880/c055e8aeb4227589;4044f195b9a4ad50/c055e9450dd66fed;4044f249b173d805/c055ea1209833f73;4044f34e7bde667c/c055ea3b05ba468c;4044f3e18388fb62/c055e9aca99a6e77;4044f429f0843cf9/c055e8e4b9da5169;4044f48958092042/c055e92729a75edb;4044f57ad9723681/c055e9a0651d466c;4044f547f1d37429/c055e94aae5b500b;4044f547f1d37429/c055e94aae5b500b;4044f4a80b2c0956/c055e8a132516f1b;4044f58b2307bfe9/c055e8c9dbe52691;4044f646afe1d6cb/c055e85a044a32f1;4044f646afe1d6cb/c055e85a044a32f1;4044f6af28690463/c055e7a3709dad92;4044f6af28690463/c055e7a3709dad92;4044f79f9574cadd/c055e812d27c202b;4044f8be03dd8c57/c055e7fcc78d9b74;4044f8331b605113/c055e8768b06e27f;4044f7acc8792336/c055e840d4cb6971;4044f6db6af76348/c055e7be6e7202df;4044f637a6d039a7/c055e7a2a3a8a070;4044f637a6d039a7/c055e7a2a3a8a070;4044f4f60aad02dd/c055e7429e32905d;4044f4163dc2e79a/c055e7034cc620da;4044f38000bc1837/c055e6bd93239237;4044f382781fb408/c055e6dfea27f7a8;4044f49632f7a439/c055e6d3cb7f59f0;4044f49632f7a439/c055e6d3cb7f59f0;4044f525e58faab4/c055e714a7d35b8d;4044f57eb6fcc7d5/c055e6775f817114;4044f57eb6fcc7d5/c055e6775f817114;4044f64b5eb7c9a1/c055e68f1b551785;4044f7262e8975e3/c055e7171c6656c3;4044f5fc16bbcfff/c055e7292beadcd2;4044f5fc16bbcfff/c055e7292beadcd2;4044f4ee79c26fdb/c055e74be6040116;4044f468afedfa1a/c055e6faa637e5b9;4044f59fc4fbc7de/c055e70120e28843;4044f4b8c7ffd4a6/c055e746389dbd28;4044f5a1c1944b1d/c055e7a440fe6396;4044f470f9053831/c055e773358b24ed;4044f505b3e4b428/c055e758bb1e0bf7;4044f412ab664c58/c055e7358ce9c9f6;4044f4199ee37f15/c055e756048ef05b;4044f4963503c37b/c055e6ebda2385dc;4044f51878b9bf4a/c055e6712efb6c06;4044f5f4823ad37b/c055e5b66f7b0ec0;4044f635dbd94205/c055e65461d637e6;4044f66c2ef0c141/c055e63bb885bce4;4044f66c2ef0c141/c055e63bb885bce4;4044f6c7cae0abfb/c055e69e4aedd89d;4044f7eb2e8de678/c055e74e3b1b908d;4044f907658186d7/c055e6a6cb885465;4044f981fbc524da/c055e60590dfa956	7ff8000000000000	4044ef9a5a5805d2/c055e90c9d9398b6
hw-prefix		7ff0000000000000	
