# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rday	4032057c1d8547e4	c0504e7b9de8e5b7	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e7c81939a7f66a,c0b791027273b970,1,c03c6978e42846d4,40e26aaefb3076ec
rday	c038d5377b4767d0	4048b42aea614db8	c1cef0535e0a3c04	41429d6b894c3367	41429d6b40000000	c02e587803f5f5ae	c02c83a56cb3808e	L5:c1cef0a5fe7801fe,c1cef0443dafc9d0,0,403660604745d1b0,c1cef0443dafc9d0
rday	ffefffffffffffff	c065ddd2cce440f5	41dcfd2165af5c70	4142e0dd61380822	4142e0dd40000000	4025421de97a8a31	c0012eb4f409dd28	L5:41dcfce9709bb0f5,41dcfd2b7a019110,0,401bbd2f622e8e90,41dcfd2b7a019110
rday	c0553f94a21a2bf2	7ff0000000000000	c1e243a787d776f9	41427d78f7d90997	41427d78c0000000	402bc86b3d0dcdfa	40035e59420bd7c9	L5:-,-,0,fff8000000000000,c1e243a5c5d776f9
rday	404fe7a3260054ac	8000000000000000	c1d9326c524b2914	41428ea9b81de535	41428ea940000000	40362c56300638ab	40019effe48fda13	L5:-,-,0,c002ef6eb31b2a80,c1d93268ce4b2914
rday	403425fedb177fc4	405b82d32ad6822c	c1d6a1a54e02ee7a	4142928e132a1495	4142928dc0000000	c03296471f269795	402eac5e6aba6e26	L5:c1d6a1e1a9b4251f,c1d6a1b79b0bf83e,1,c0539783531d0234,c1d6a18d41767c0e
rday	c05423978d514a46	4050869f04562ad2	c1e045ccc49fb722	41428383e793ea1c	41428383c0000000	c021dd19432064b1	402cd2286a15b36f	L5:-,-,0,40325fc912fad670,c1e045cb029fb722
rday	c0134b7e5d4b0a40	405e625b52fc63c0	10000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0c26bb9bc1d00ad,40e28208816a6405,0,403e0ebd9aea1aca,40e28208816a6405
rday	7ff0000000000001	c05ba5defbce9274	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000	L5:-,-,0,fff8000000000001,fff8000000000000
rday	c04eed4a731a1ac2	c053b3f35990626a	41cdd6869a42de70	4142cb853698a90d	4142cb84c0000000	bfc74c238459b979	401e66369f669330	L5:41cdd632afefd7c4,41cdd692be7772c5,0,4019ad00a9c9cf60,41cdd692be7772c5
rday	405575bc022bdc40	c0636e7c2802fdb7	c1941ad43543af20	4142b2fb411e388a	4142b2fb40000000	402de69dda6605a9	4006abeba1efc1c1	L5:-,-,0,4032999de031152c,c1941a9bf543af20
rday	c03485b99bab73d4	c04872e2cc900e00	c1cb854bdbc7d224	4142a00343243233	4142a00340000000	bffafed3b16c81cc	4021f177cd8e3541	L5:c1cb85bbe2692fbf,c1cb85610b86118c,1,c047688f6f5aefbc,c1cb85133e6acd48
rday	fe37e43c8800759c	c045fb2aedcfbe30	41daf6fed9b7389c	4142ddcb59901106	4142ddcb40000000	40309a9d7ae9ea2a	400aa24f7e58bb0e	L5:41daf714304a154b,41daf73067bba2a3,1,4049488bdf288597,41daf714304a154b
rday	c0315d9778675348	c051a75fbcd0f269	1	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e8fdff6dfd8cd9,c08e390f3fd53680,1,c022b3f8bdf999b8,40e13691473a6018
rday	404066ea4b9176fc	4043761981d5f5e8	41d1252f3df6cadc	4142cee5ce35ccdd	4142cee5c0000000	40376774c618f028	bff2f65f51c0e67f	L5:41d1252c2cf3da4a,41d12561d728d3e8,0,400cb9e5d0d4fac0,41d12561d728d3e8
rday	404a5c04129a0e60	40635594bc9ca348	c1e1e08d9f0962ef	41427ea5a6083b82	41427ea540000000	c0376d16fed92f11	40055558f4dcc001	L5:c1e1e08a174a113c,c1e1e07a3fab3fa2,1,c03700224649eb30,c1e1e08a174a113c
rday	c037cf36b8c01f44	c057c000ebae03ef	c1dcc7c5e2eb285f	4142893a10c3d240	41428939c0000000	c0239a744c05e81a	402dc7a578e35a44	L5:c1dcc7d333a99a39,c1dcc7a3df612e52,0,4046db5013623c7b,c1dcc7a3df612e52
rday	4053b6f59b784650	405fdb8e1f1517a4	c1cebdbe0c811a10	41429d91e798757e	41429d91c0000000	402a7c03db922008	40006f7a5ccc8658	L5:-,-,0,4032b57d09948dc4,c1cebdb704811a10
rday	c05105f8d5c532b1	c04e8fb0079d9b44	41c9559135953f68	4142c81aac3f6635	4142c81a40000000	c036da1b1d20b94a	401e7431b397d494	L5:-,-,0,403e4a2f855fd1fe,41c955983d953f68
rday	c051f7d141d92fad	40663fde3605d5d8	41b03b5a5739fed0	4142bb0b34c05ed0	4142bb0ac0000000	4029a71128b7342c	c00dbf74fef42106	L5:41b03b3989cee5a1,41b03bbbf3fad2e6,0,4001cd9f4b21d140,41b03bbbf3fad2e6
rday	c04ac7979ac4f76b	c03639823e13b5d8	c1df9d0d8ddd1785	414284edc9f7dcf8	414284edc0000000	c019ac10addcbdda	40298ce76710e181	L5:c1df9cff11474186,c1df9ccbe262d5c3,1,c03d8adac5ff5758,c1df9cff11474186
rday	40349481b0d37884	7e37e43c8800759c	41df40603ab21d48	4142e44c1dd5d1e7	4142e44bc0000000	4037632efb51bd85	bff1d266b614eade	L5:-,-,1,c0399de31f013e50,41df4063beb21d48
rday	7ff0000000000001	c0613ed022439a69	c1c78c76a1cefe10	4142a3068c829c43	4142a30640000000	c03761a7f0d430a7	400c6c23abdef254	L5:-,-,0,fff8000000000001,c1c78c6f99cefe10
rday	c0541d96a7c50f11	c02b1632341a4720	c1b4ee69607ec5b0	4142acf305d4939e	4142acf2c0000000	c0329044dc459b56	402ecb54d0abecbe	L5:-,-,0,403c08102a4aa1fe,c1b4ee5b507ec5b0
rday	4053d3a2363ca450	404955d33917cc98	c1e6c8bb2b70068b	41426fc24fcb17d1	41426fc240000000	c03012abf96e40a1	c02c62a2fbe0c6f9	L5:c1e6c8b313ea075c,c1e6c8ae87964c8f,1,c02f0098709ceb78,c1e6c8b313ea075c
rday	402a4cd10e339890	bff817b4821d9100	c1e1461330d1059d	4142807a58d4f124	4142807a40000000	4035b2d896b8edd9	c01694ea76d3c92a	L5:c1e14611e5f54085,c1e145f9fb575ef9,1,c02f6494a1672f10,c1e14611e5f54085
rday	404cc9164beaf5ac	4031e834cabbb180	41d3fdab6cf6862c	4142d336f1c280fc	4142d336c0000000	40369224871376a7	c013e1400720eb2d	L5:41d3fd8dba497c08,41d3fdd4141270b0,0,40498f7a5b9d80f4,41d3fdd4141270b0
rday	404cd04f855cf39c	405833a6077e0de4	41d272d955982370	4142d0dffc9eac65	4142d0dfc0000000	40045e30d9e477e2	c015ce74885a0235	L5:41d272ac91d24009,41d272ddd52a5b80,0,40114cc5ed8adcd0,41d272ddd52a5b80
rday	40488ac03a97ceb0	c060cfa88b494798	41d1cc33cedd38cc	4142cfe32d811f0e	4142cfe2c0000000	c030317cb70cd904	4030692e45b8b8c5	L5:41d1cc217b4e53bd,41d1cc4741f4b891,0,4038b00fed533230,41d1cc4741f4b891
rday	404c0ac48326c1d4	4048e122ac888dec	c1df2b8d9dc90ada	41428599f8e6ea51	41428599c0000000	3ffaba40be82f2c7	4017f31b8616733c	L5:c1df2bad397c646d,c1df2b7ca879d619,0,403e0d6db273fc56,c1df2b7ca879d619
rday	402d9473ae9f4278	7e37e43c8800759c	c1e776db5e89d974	41426db2004d408d	41426db1c0000000	bffe66ace246193d	c021d0546d425a4e	L5:-,-,1,c04454d8a7d6836c,c1e776d99c89d974
rday	ffefffffffffffff	fff8000000000000	c1db1680831eb48d	41428bcb5a8797c6	41428bcb40000000	4034f7eecb120675	4009a5e6ad61fcb2	L5:-,-,0,fff8000000000000,c1db167cff1eb48d
rday	c049fbce9ccf077d	c01b3f0e08d3a8c0	c1dbfc8957666588	41428a6e61fea27b	41428a6e40000000	403757919340fb6c	c0062249a65b7063	L5:c1dbfc83da376942,c1dbfc63c30dcc5e,1,c03350d8f95b0da8,c1dbfc83da376942
rday	c053746387d95d14	7e37e43c8800759c	41d9404a71a2c4e8	4142db31d18ce946	4142db31c0000000	400dd69536950711	400fd73ca1508019	L5:-,-,1,c027827b58ca84c8,41d9404df5a2c4e8
rday	c04d72ec68c4b692	40605649ed77d7ac	c1be3848c3e7b810	4142a96d314c4460	4142a96cc0000000	c036b40e817b8690	40206a5fda7b60c0	L5:c1be3887e777fea8,c1be376379bfebc3,0,40340169d20f00c0,c1be376379bfebc3
rday	3ff8a5625a2adf00	c055cc1bd78c08c3	c1e5acce627dd2ed	4142731fc2d09e4e	4142731fc0000000	c027cbd8944ceac4	402f9b58b37d7a39	L5:c1e5ace5e02bd525,c1e5accf6b8fb1a0,1,c02d5bb443b05ae0,c1e5acbbb112873b
rday	4054df58fb240f5e	c014ab762779e200	c1cb96df6432262c	41429ff5ee2991e7	41429ff5c0000000	4020f1b3220e25fa	bfcaa2b3fb85735e	L5:-,-,0,402840f0e0fb5320,c1cb96d85c32262c
rday	7e37e43c8800759c	4048635aea187870	41e0a23a6179e118	4142e75b0782036d	4142e75ac0000000	c007d19760413c4a	4024122855c5daed	L5:41e0a228c8d01aca,41e0a23b04da2910,0,c022ab1cdf2b8f40,41e0a23b04da2910
rday	40535cf43145e214	405bc5461eff001c	c1d34eb18a1532cb	4142979900398594	41429798c0000000	c036f60c93e6c630	401bd206374cd390	L5:-,-,1,c03b69c60ba26dc0,c1d34eae061532cb
rday	404c83337f3cbaac	c0592097b9318e76	c1e60efe2d84e61e	414271f5daf4f184	414271f5c0000000	c013c8f45873ac15	c025fcee138267e7	L5:c1e60f1ae86afebb,c1e60f052fa8a90a,1,c040ce51b0838480,c1e60ef0cc352d11
rday	c05514995a23fdc9	4061235945695408	41da8d426d83f498	4142dd2af1c3578b	4142dd2ac0000000	40376ca215086570	bff8b266ac5b9f0d	L5:-,-,1,c037f67b48c4c0fc,41da8d45f183f498
rday	404dd235e9bccf48	402bc5e6d19a48e0	c1c9726bef0ee6f4	4142a195f0c8f698	4142a195c0000000	c03700b5060b8169	401b0cb917e42912	L5:c1c9727b59f5c1d5,c1c972430b0dd00f,0,40118da1dae320f0,c1c972430b0dd00f
rday	7ff0000000000000	c0549524931930b4	419d5d3ef4ef8600	4142b7abff0c399a	4142b7abc0000000	c0350ddaef2c13e3	4029271ec54dfa9a	L5:-,-,0,fff8000000000000,419d5d7734ef8600
rday	404421659319edf0	401f2726e0daa9c0	41cb738dda7f5138	4142c9b5c7a9e7f8	4142c9b5c0000000	c00e0d132ca900ad	c02428729248b7cd	L5:41cb73a9487e3a7a,41cb740208030b02,1,c0471ae2a815635c,41cb73a9487e3a7a
rday	402c6cb2895d45a8	c05b6b5e69a40afd	41c785ffab96d448	4142c6bb0c2baeb6	4142c6bac0000000	c03690ee6824ef9f	c015c1db17c01790	L5:41c785f927587edc,41c7864e21bb94b8,0,401947bbe3349700,41c7864e21bb94b8
rday	c0502920dd04af33	c05b7da0037b969f	417d0490e765a300	4142b59355a3a2d6	4142b59340000000	c037697183844932	4007e7c7ba12b700	L5:-,-,0,4016793c8c583000,417d0571e765a300
rday	40409476da56729e	fe37e43c8800759c	41d75145e371ce44	4142d842dbb4d293	4142d842c0000000	40316f7649881112	c01910ea3e45e196	L5:-,-,1,c0359275d215c124,41d751496771ce44
rday	404531b943ad5be8	8000000000000000	c1b8bbbc211c9d78	4142ab81e183f099	4142ab81c0000000	c0306da42a2e9222	40305220abf3cc44	L5:c1b8bbbd79d31eef,c1b8bb21ae973d96,0,c0142a76077d20d0,c1b8bb21ae973d96
rday	c05161d4a08eb596	7ff0000000000001	41c7e9bea33b8fe0	4142c706b4ea8f07	4142c70640000000	40369f48bee22fe1	3ff647165c9d0d4c	L5:-,-,0,fff8000000000001,41c7e9c5ab3b8fe0
rday	40271988cec6b688	4065288d0505843a	41c11b2fe07c1d08	4142c1dcf1c77a96	4142c1dcc0000000	c00e17c06efe7cb3	c0242f2fa089e69f	L5:41c11ac7c9b62db9,41c11b2129c9e60d,1,c0425d8d892a5f9e,41c11b70786ee699
rday	4024c6d844488718	c058bab87796dbdb	c1e0dea2b25a7817	414281b4309cb31b	414281b3c0000000	4013fa0a8914ce7b	c00cbdcf294d7242	L5:c1e0deb261021af6,c1e0de9ba61c019c,0,404a8737bea1bb8f,c1e0de9ba61c019c
rday	c0531c8c51839b0f	c05275f25fa87901	c1e109dffd107988	41428130ff8f8b44	41428130c0000000	4035b0a311a4fff5	c0169ebaf0c9714e	L5:-,-,1,c031f6e15cb15458,c1e109de3b107988
rday	1	c0631f03e86d74c5	c1b34c74a366e7c0	4142ad9189558f65	4142ad9140000000	c0007423a9af83d7	402290c26863bbc3	L5:c1b34c59f97d22c7,c1b34ba5f8020288,1,c0412f75efbb63a2,c1b34c59f97d22c7
rday	403a3d8c8203a5ac	4055b873b59efcb4	41c14b4496805364	4142c2016a2a1947	4142c20140000000	40348ae6d9102f39	400a37f54acbba49	L5:41c14b05a6cf4716,41c14b6adf4522b2,0,405050671d602886,41c14b6adf4522b2
rday	10000000000000	c046353daa82c508	41e25257010000f6	4142ec7a16ac2f0a	4142ec79c0000000	c036569e450dbd03	4023530196642766	L5:41e252492367a633,41e2525fc07c71fb,0,404d9a524077f2aa,41e2525fc07c71fb
rday	404bee038f24c354	40608ce77f14b744	c1d2718b29f796b4	414298e87e543ed3	414298e840000000	c01da050b0a20e8d	402aeb88a5d69765	L5:c1d271befb149498,c1d27194c56978f1,1,c03c2f63e58053c0,c1d2716a7d983d51
rday	4050d1396a8a74a2	c056fdbea3d06a74	41bfe4dde7242ec0	4142c0fbd9f14333	4142c0fbc0000000	c037513612a88641	4011a907c10a0dc2	L5:41bfe41d80265620,41bfe46e17868f33,1,c04652f42f4a7014,41bfe56f4b1f8cd6
rday	4005a9fe84b43500	c05c44abe158cf3e	c1cb76f086c35520	4142a00e26f2e7db	4142a00dc0000000	c023e8874475be27	402df6150630975a	L5:c1cb771d6f9f427e,c1cb76c3c880e8ed,0,4053558140b679fc,c1cb76c3c880e8ed
rday	40273f96a6093b38	1	41aa9f3210620540	4142b9ef9cee3f57	4142b9ef40000000	c031f5e9d334052e	c02a2dec4de76c91	L5:41aa9df200b41715,41aa9f4d24cda091,0,401de587cbc94ad0,41aa9f4d24cda091
rday	403d4f46c8a45e08	4060368ec46161ea	41bc10d39204d710	4142bf882975f4f1	4142bf87c0000000	c03621ee2bc83d5f	40245c39f0773be8	L5:41bc10ecbe4100e5,41bc118ad22c15d3,1,c03c68a8949dc3ac,41bc10ecbe4100e5
rday	c043ebd863977fbe	c052c54e72f2ebbc	41e4959aeab61a3c	4142f3579f522e95	4142f35740000000	403489dda7d628a3	c01a360cc6f5f021	L5:41e495902dfa618c,41e495a2fcab0359,0,403cb17825885332,41e495a2fcab0359
rday	4016dca9f1a4cf00	c0579b5a3f1c4119	41e521ea5ecd1476	4142f501559a8377	4142f50140000000	c0335052be440f86	402dd38e9e0d5bba	L5:41e521cdb75f4dce,41e521e3d6f396df,1,c04cecd7b223d840,41e521f7e97143ee
rday	400241bb0b1d2740	c0521ef6df8b7b18	41dfda2eb58f59c8	4142e53572612e6c	4142e53540000000	bffa4b4fc68b7e41	4021c301f825d344	L5:41dfda31ad0433d1,41dfda5ea6aada89,1,c0329de59b358630,41dfda31ad0433d1
rday	c04152c7e29a2265	4060b59a659eafea	c187b4119e8fd680	4142b3c3941e68af	4142b3c340000000	40368ae217679742	3ff931225d5275cf	L5:c187b17dcd3a8fa5,c187acb90088c62a,1,c052ae672f01ee8e,c187b17dcd3a8fa5
rday	4052dae036f54354	c05b557a07e911a5	c1e7cab82583670c	41426cb38e70fa9b	41426cb340000000	c026f274516bdbc6	402f4783f4efd3cb	L5:c1e7cab8c0c83fae,c1e7caa858644853,0,c014149da346b7d0,c1e7caa858644853
rday	4041f0caa6a82084	405e9b12c1db4aec	fff0000000000000	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,fff0000000000000
rday	4034bb910ac1af94	c0528c5339d19176	c1c51a328f27abe4	4142a4e19549d688	4142a4e140000000	4033a2d61155a16d	c019cebe237c2637	L5:c1c51a5c33a39745,c1c519f9fb8b1d1b,0,4052c0ccc76c8194,c1c519f9fb8b1d1b
rday	40490aafe78a35ac	c0667e1add49fd0b	41e5031cc4f1edd6	4142f4a3e01b23d0	4142f4a3c0000000	4032fdc82d41a53d	400c3ccd3d67b005	L5:41e503036794d713,41e50320bfaffbca,0,402b5b2e2751d6b8,41e50320bfaffbca
rday	c040248641da1651	0	0	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:40cf7510cc49182f,40f14305be8ebda9,1,c04159189e5e6c20,40cf7510cc49182f
rday	c0561c8e23f9e466	c0551bb38a9c7578	41dc4a5504895108	4142dfce22d2ec61	4142dfcdc0000000	c01e39cb12b751c7	c0289b0192360843	L5:-,-,0,40222b3ff8121fc8,41dc4a5888895108
rday	8000000000000000	4063941606700240	41e7c8eaad01b720	4142fd0d796c1bf6	4142fd0d40000000	c01e9e087e7533e8	c0289567eafcbe13	L5:41e7c8cf984b7922,41e7c8e61bb0cc1e,1,c04645da0c97df00,41e7c8f9c70632e2
rday	c037c32aa863ab20	40658238aef19840	c1e4eb65801f9ca4	4142756a9492c727	4142756a40000000	c035f33e12af60c0	c01ee1a59cebedf6	L5:c1e4eb629f01d850,c1e4eb496f4d9b65,1,c038ab2c3d61da94,c1e4eb629f01d850
rday	c046249aa4f7651a	c061d7206261ca7a	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e2f04cef88bd43,40d4bfb877fea7e4,0,404ab7582266b0f2,40d4bfb877fea7e4
rday	7fefffffffffffff	10000000000000	c1b7c89a249628d0	4142abde175d745f	4142abddc0000000	4031cd30f057dc31	400d2812430dfcad	L5:c1b7c910e7e63d08,c1b7c8a04a9bfe92,1,c02083bd80ce2b80,c1b7c7bea9f32c1c
rday	402a8142e1cc6690	4061b212c2a2ea4e	41b92dcfc6587260	4142be6fe23cd001	4142be6fc0000000	4034608ffe3f2a7e	400acf19cc8c21fc	L5:41b92d3974c4cb7e,41b92df807a7e07a,0,4040d172cab623a5,41b92df807a7e07a
rday	40352b69e55f1f40	400ad0a0eb4fc900	c1c6b75c7811c704	4142a3a830da6692	4142a3a7c0000000	c02fd64907899e5b	403064b7be221e0d	L5:c1c6b7cac5406e9f,c1c6b775f889d5e6,1,c04c2aa2c4117510,c1c6b721f6449fcb
rday	c04a7039f4a6b728	c0410d3b8b05d38c	c1d9c506b0edbfcc	41428dcb5127ee2d	41428dcb40000000	c003421fc81d01a4	c02275d15e4f8df9	L5:c1d9c4f77d03abbe,c1d9c4c7108c1fdc,1,c040e9c79f9d8e5c,c1d9c4f77d03abbe
rday	40205e6031f8d838	fff0000000000000	c1e44e4fa39898ba	4142774730686250	41427746c0000000	402865857917b404	c008db296e7646a7	L5:-,-,0,fff8000000000000,c1e44e4de19898ba
rday	40457d63c04793a4	c064fdfd0a50af2b	ffefffffffffffff	fee845c8a0ce5129	fee845c8a0ce5129	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,ffefffffffffffff
rday	402abebb473738d8	c05f2aac8bd7de8f	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e10c73cb09203c,40c102a0888aefb8,0,40397576553d15bc,40c102a0888aefb8
rday	7fefffffffffffff	4058f3241bf84638	c1c6c88a16fc2088	4142a39b292d24b1	4142a39ac0000000	c01bad038ebc878f	402a40d953d2fb40	L5:c1c6c88316cc6359,c1c6c80ccf610b89,1,c024292df199f458,c1c6c88316cc6359
rday	4050531b01345d58	4062358c2a663810	41dcea24299434ec	4142e0c0928bafe9	4142e0c040000000	40373c47ea379609	c00bda3a13f229dd	L5:-,-,0,bfe0472e7b2f5b00,41dcea27ad9434ec
rday	404e1ea6bcbc46e8	406136c8ad727f58	41e27dd7295b2532	4142ecfe12998adf	4142ecfdc0000000	4025112ddf872e80	c000c7af7ca4cbad	L5:41e27ddccc72bd40,41e27df97acc254f,1,c032d2477df61fb8,41e27ddccc72bd40
rday	c054554d4a18a791	7ff8000000000000	41bc75d60e8f8b38	4142bfae7887fccb	4142bfae40000000	c0277fb0e5218032	c02bf3deb588f0b2	L5:-,-,0,fff8000000000000,41bc75e41e8f8b38
rday	c0493e481a45bb46	c05674e3b8139304	c1d93af7d4aa4f06	41428e9cc1958e83	41428e9cc0000000	4030cca08d65cde3	400c12a1427bdc06	L5:c1d93b20c3117a28,c1d93afba8d014fe,1,c0305852ece8fe18,c1d93acc4e8800fa
rday	c0315c75db49ca1c	c0575c74bbf39516	c1e1ec7ec8cea38e	41427e816a5f665c	41427e8140000000	c01745960eadcff0	4028ae3b1688a20b	L5:c1e1ec78900f7402,c1e1ec6190f5969e,1,c04aa5b95db547b4,c1e1ec78900f7402
rday	7ff0000000000001	405959009e0614cc	41a19446f2d403d0	4142b838a2c98b31	4142b83840000000	401d3c673eca91c6	3fe88556713e8849	L5:-,-,0,fff8000000000001,41a1946312d403d0
rday	c050395dee9912a6	7ff0000000000000	c1d89c04ceb7fd90	41428f8de35f9eed	41428f8dc0000000	40209ae7fd069c69	bf9c63bd01621f19	L5:-,-,0,fff8000000000000,c1d89c014ab7fd90
rday	4040778a17b7d40a	40490c09c1b1b8a4	c1b9850184fca0f0	4142ab358c08ba5b	4142ab3540000000	4036d5632954d6e4	3ff14f3e19fd5ab6	L5:c1b985bb6372647b,c1b984e598f16ffd,0,4030cc6236434ea8,c1b984e598f16ffd
rday	c00295781eb67c40	4054606ae38c4ddc	c1d4b86acb6fcd41	4142957440b0d4b0	4142957440000000	c036cc91d07b9a1f	401efe8c14083cd8	L5:c1d4b86b78acaf8d,c1d4b83dc4a34d87,0,c00ac6c22375d300,c1d4b83dc4a34d87
rday	c04312e7d922d0e5	c0657a7c3a1514cf	c1e7162c229945be	41426ed759612b8c	41426ed740000000	c026d7f6a92aefcd	402f3d93cb9173c6	L5:c1e716426b49e554,c1e7162966bf79ee,0,40284339b3b90e20,c1e7162966bf79ee
rday	c053759ee0017dbe	4038961e4c61d280	41d1ba25b9e59740	4142cfc7c9a28bb5	4142cfc7c0000000	400e6f4a701c8e6e	400f6d07b4d0a2c6	L5:41d1ba2bf5cddb28,41d1ba5b2ec80496,1,c0262debcdc19910,41d1ba2bf5cddb28
rday	8000000000000000	403e7e0e32141138	c1c11aa18fea7f18	4142a7e9fa2b4c9d	4142a7e9c0000000	c02821b17f1afa56	402fcd87b49cfbe6	L5:c1c11ad7165ef407,c1c11a7cf693ae29,0,405118ae4e4637c4,c1c11a7cf693ae29
rday	bff35079e01a2840	4060431989aeafae	4189fc73805bd3c0	4142b61ea01e5b95	4142b61e40000000	bfcb2d2c9a141014	401e996e5f02c59f	L5:4189fdabb4ede1ca,418a034bd390f00c,1,c047d16cc5cad940,4189fdabb4ede1ca
rday	fff8000000000000	4061f473e1bedd0a	41dd58444d35d0a4	4142e167a310a086	4142e16740000000	40358e7e339ed5a0	4004af69776dc95c	L5:-,-,0,7ff8000000000000,41dd5847d135d0a4
rday	404cd2797c16ee2c	10000000000000	c1e7ac04ec98b470	41426d10b3e76f43	41426d1040000000	402bd06bdfcf81b7	400397824ad7af7f	L5:c1e7ac24d3e1fd8b,c1e7ac075ea82c2e,1,c02aaad54e4b6ad0,c1e7abfab97ae067
rday	fff0000000000000	4062402c9c5f0aa8	c1c2b72228066b7c	4142a6b11629b312	4142a6b0c0000000	c02eff6dfb9d091a	c02c565820454e2c	L5:-,-,0,fff8000000000000,c1c2b71b20066b7c
rday	4049b0ac0455c390	c0633c32f5bf7ba4	41df777db6c8aa34	4142e49fba723559	4142e49f40000000	c035e9e8d335515a	4025b2952fbaf996	L5:41df7769dec767cd,41df778b52b94a78,0,402f9540434556b0,41df778b52b94a78
rday	c0421409d0952b5d	4041a7062ae5f0b8	c1ba6ef2d7216200	4142aadcd2746215	4142aadcc0000000	c037202f960299ce	40182a26bc75bb2b	L5:c1ba6f0ae3728fbd,c1ba6e2fabf301ae,0,4028d847348d2dd0,c1ba6e2fabf301ae
rday	c04f81433fdcd5ef	404e637ab819bfac	41e75998807858ac	4142fbbbb7d9fbbe	4142fbbb40000000	402a4244eb901a89	3ffe6de7af09328c	L5:41e759a00f7c7417,41e759b225318b9c,1,c040a7072d16263e,41e759a00f7c7417
rday	c045284d597690ed	4051f3f197f55066	41d9dfa91452262c	4142dc2396976e97	4142dc2340000000	c0361162436df9ab	c01bfae3e0775034	L5:41d9df6d420b482c,41d9dfa63dfacd67,1,c029612836ad4ab0,41d9dfc1b376397b
rday	c0443a6fb5ad8a81	403d0af63cbf1f30	41d9c03336ff877c	4142dbf3dc94aab6	4142dbf3c0000000	c01473f4f945efaa	4027925caddd215f	L5:41d9c02b180263c5,41d9c05b0b48813e,0,403442d0255c7a10,41d9c05b0b48813e
rday	c042bc5e8b973fdc	c045386fede88e3c	41d6ad6838109988	4142d74a44810be9	4142d74a40000000	3ff8543c7e730053	c018f0cc775a5442	L5:41d6ad2eba0c8b7e,41d6ad5c0f3a266f,1,c045f774e23df9f0,41d6ad8327ba4b11
rday	c0516f650a6a15d5	c048104db379b488	41dce645b28fe8e4	4142e0bab3f94482	4142e0ba40000000	40375fe697ec1da9	bfeefccc8702146b	L5:41dce62713456970,41dce636732f912b,1,c0388aea5008cbf4,41dce67b81340212
rday	c0339a5c49a64ae8	c0561a59e1ac6b1a	c1dc9d4d143dbc9f	4142897a7f3762a1	4142897a40000000	c022d0cbd7755044	c02ab12d7e701d05	L5:c1dc9d4e7ab44209,c1dc9d1fa147b1df,0,bfe0e5d0a5dede00,c1dc9d1fa147b1df
rday	fe37e43c8800759c	4066057ddf2184a2	41e296dfd676429e	4142ed4a06ff815c	4142ed49c0000000	c033245e99f3ac49	c027e48423bc944f	L5:41e296e762b00b2c,41e296ff77ce9330,1,40359b2005fd0b60,41e296e762b00b2c
rday	c0328f42ae199690	40606cba455c71f4	41be5ecb21320b08	4142c067e993fc39	4142c067c0000000	c0236fad54a25bf6	c02ab089e05cdc9b	L5:41be5e30a51612d8,41be5eebc2d64ab1,0,403aa7ba4f20f712,41be5eebc2d64ab1
rday	401bac6548910e90	c062a90d6374cac8	c19ff892061ac4a0	4142b1db3b41caa4	4142b1dac0000000	c00cabdfd6546620	40252528dbabb37e	L5:c19ffa438aaaa5d3,c19ff77614452f96,0,4050db2bc52cae3d,c19ff77614452f96
rday	4051bb15c9d7e602	c03c4e0a6cf15140	c1dd6a6a6142440e	4142884354a983f5	4142884340000000	40372c102cdffb67	3fd3d7e28fee5bed	L5:-,-,0,401993c620622420,c1dd6a66dd42440e
rday	40565e2443c11d6e	10000000000000	41e6f23cf986e136	4142fa821fafadb7	4142fa81c0000000	4030a58b76707897	c0184f8184aae54d	L5:-,-,0,4030ab08a5a4a508,41e6f23ebb86e136
rday	404a81905e2a19ac	406275d4389e6908	c1ccb69add19efd8	41429f1bae16adc0	41429f1b40000000	4037720a1a2c5293	bffad29923363fed	L5:c1ccb6b57cfae3cb,c1ccb6325054a6c9,0,403694e3eb597f18,c1ccb6325054a6c9
