# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
rr	L5:s:636f6e76656374697665,s:656e7669726f6e6d656e74616c,s:666c6f6f6420,s:766f6c63616e6963,s:77696e746572	L5:3fb05377ed0e22e6,3ff004d1f44e80ad,3fa98d2b6a55d358,bfb9316f5fc13b57,4049000000000000	3fe999999999999a
rr	L8:s:616972,s:6176616c616e636865,s:656e7669726f6e6d656e74616c,s:666c6f6f64,s:68656174,s:707265636970,s:736569736d6963,s:7473756e616d69	L8:3fd01f3190f4eeb6,3fc9dbffa70c0091,8000000000000000,0,3ff064601303ab9f,3fd3230e3cd1122e,3fdfcc35333b0b86,3feaa1a252e5a525	3fef564fab2975e4
rr	L11:s:636c6f73757265,s:636f6c64,s:636f6e76656374697665,s:666c6f6f64,s:666c6f6f6420,s:726164696174696f6e,s:736569736d6963,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:756e6b6e6f776e66616d	L11:3f9618d49b0e37e4,3fcfa11c0bd895cd,3fec00d1b71758e2,7fefffffffffffff,3fe65e353f7ced90,3fcb5baa887c3b9d,3fd0000000000000,3fdaa3788adce60c,3fe0fd9ed44f1ddd,3fcc610dc44e8d39,3fd67f1856f6a3ce	3ff0000000000000
rr	L2:s:636f6c64,s:77696e64	L2:3fe65e353f7ced90,3ff084e3e9aab2fe	3fe999999999999a
rr	L7:s:46697265,s:636c6f73757265,s:636f6c64,s:666c6f6f6420,s:68656174,s:7170665f666c6f6f64,s:77696e64	L7:3ff0e3333b2a721d,bff0000000000000,3fc17d15f1f5a899,3f8eca314148fbb0,3ff8000000000000,3fe0ef63ebe01a07,3fce99dcfd6fd2f7	3fe89a2201329278
rr	L8:s:46697265,s:636f6e76656374697665,s:66697265,s:666c6f6f64,s:68656174,s:7170665f666c6f6f64,s:74726f706963616c,s:756e6b6e6f776e66616d	L8:3fed369ce4ebf80d,bf9ba7e8e8b71610,3fe118d9aaef7e84,3fcbf8ad5bbe0495,bf7e4ececa4bcda0,4052c00000000000,4059000000000000,3fec00d1b71758e2	3ff0000000000000
rr	L0:	L0:	0
rr	L4:s:636c6f73757265,s:666c6f6f6420,s:68656174,s:77696e746572	L4:4052c00000000000,4052c00000000000,bfb635bf333c057d,7ff0000000000000	3ff0000000000000
rr	L11:s:,s:616972,s:6176616c616e636865,s:636c6f73757265,s:636f6c64,s:666c6f6f6420,s:707265636970,s:7473756e616d69,s:766f6c63616e6963,s:77696e64,s:77696e746572	L11:3fd0000000000000,4039000000000000,3fc792f40ec0587f,3fe68211789dab06,3fbb0852219f0496,3fe95c7d3ca7c438,3fe622bef3e65d61,3fdaddfb342a63dc,3ff14f563d6f94b1,402e000000000000,3fb77aed6e00ea20	3ff0000000000000
rr	L8:s:666c6f6f64,s:68656174,s:7170665f666c6f6f64,s:726164696174696f6e,s:736569736d6963,s:73746f726d,s:74726f706963616c,s:77696e746572	L8:bf9b77f091ca9ad0,3f9ed72b85500820,3fe2fc277e83243e,3fbf3776727718e6,3fe999999999999a,3ff0581774823eba,3fe443ec57147a50,3fd977318fc50481	3ff0000000000000
rr	L9:s:,s:636f6c64,s:636f6e76656374697665,s:66697265,s:726164696174696f6e,s:756e6b6e6f776e66616d,s:766f6c63616e6963,s:77696e64,s:77696e746572	L9:4008000000000000,4008000000000000,3fec8a225b9a46e2,3fe65e353f7ced92,3ff0ef62477b82e3,3fe31efd913da036,3fe02e69e8c0cc42,3fee666666666666,bf9a533105730228	3fef3eb776754275
rr	L4:s:636f6c64,s:636f6e76656374697665,s:68656174,s:7473756e616d69	L4:3fbf20e46e0bc606,7e37e43c8800759c,3fd7aa817378e1f0,4052c00000000000	3ff0000000000000
pf	L7:s:6176616c616e636865,s:666c6f6f64,s:68656174,s:7170665f666c6f6f64,s:756e6b6e6f776e66616d,s:766f6c63616e6963,s:77696e64	L7:3fdbaab0660380b8,bfa3feb65b8f66c1,3fe65e353f7ced90,3fde2aa32b158ba0,3fefffffffffffff,3fd7158b50927cd8,3fdb16439fc452c6	3ff0000000000000	-
df	L7:s:6176616c616e636865,s:666c6f6f64,s:68656174,s:7170665f666c6f6f64,s:756e6b6e6f776e66616d,s:766f6c63616e6963,s:77696e64	L7:3fdbaab0660380b8,bfa3feb65b8f66c1,3fe65e353f7ced90,3fde2aa32b158ba0,3fefffffffffffff,3fd7158b50927cd8,3fdb16439fc452c6	3ff0000000000000	-
pf	L5:s:6176616c616e636865,s:636f6e76656374697665,s:666c6f6f64,s:68656174,s:77696e64	L5:3fb6bd53a4a8ce2c,3fb6bd53a4a8ce2c,3fe958a8eb9340d4,3fc2fef943dc6ae4,3feb592072a97f2d	3ff0000000000000	-
df	L5:s:6176616c616e636865,s:636f6e76656374697665,s:666c6f6f64,s:68656174,s:77696e64	L5:3fb6bd53a4a8ce2c,3fb6bd53a4a8ce2c,3fe958a8eb9340d4,3fc2fef943dc6ae4,3feb592072a97f2d	3ff0000000000000	-
pf	L0:	L0:	3fdccccccccccccd	-
df	L0:	L0:	3fdccccccccccccd	-
pf	L1:s:736569736d6963	L1:3fddbd2e2fe9c624	3fd978d4fdf3b646	s:736569736d6963
df	L1:s:736569736d6963	L1:3fddbd2e2fe9c624	3fd978d4fdf3b646	s:736569736d6963
pf	L2:s:636f6e76656374697665,s:66697265	L2:3ff047f236e01dfd,3ff047f236e01dfd	8000000000000000	s:636f6e76656374697665
df	L2:s:636f6e76656374697665,s:66697265	L2:3ff047f236e01dfd,3ff047f236e01dfd	8000000000000000	s:66697265
pf	L3:s:46697265,s:7473756e616d69,s:756e6b6e6f776e66616d	L3:7fefffffffffffff,bfaf5c3c3183317b,3fe34b4e774dd099	3ff0000000000000	s:46697265
df	L3:s:46697265,s:7473756e616d69,s:756e6b6e6f776e66616d	L3:7fefffffffffffff,bfaf5c3c3183317b,3fe34b4e774dd099	3ff0000000000000	s:46697265
pf	L9:s:616972,s:6176616c616e636865,s:636c6f73757265,s:636f6c64,s:666c6f6f64,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:77696e64	L9:4052c00000000000,4000000000000000,3fd295733d731a1e,3fcc2f7d2d072a15,3ff13164fdc4d29c,3fe1b891b477afc5,3fe999999999999a,3fc3f056ff308101,bfb39bf866a1756a	3ff0000000000000	s:616972
df	L9:s:616972,s:6176616c616e636865,s:636c6f73757265,s:636f6c64,s:666c6f6f64,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:77696e64	L9:4052c00000000000,4000000000000000,3fd295733d731a1e,3fcc2f7d2d072a15,3ff13164fdc4d29c,3fe1b891b477afc5,3fe999999999999a,3fc3f056ff308101,bfb39bf866a1756a	3ff0000000000000	s:616972
pf	L5:s:636f6e76656374697665,s:666c6f6f64,s:707265636970,s:73746f726d,s:766f6c63616e6963	L5:4052c00000000000,3fd980b274ac80e6,3fe7b2d36287b26c,7e37e43c8800759c,3fc092ed685ba77b	3fec00d1b71758e3	s:73746f726d
df	L5:s:636f6e76656374697665,s:666c6f6f64,s:707265636970,s:73746f726d,s:766f6c63616e6963	L5:4052c00000000000,3fd980b274ac80e6,3fe7b2d36287b26c,7e37e43c8800759c,3fc092ed685ba77b	3fec00d1b71758e3	s:73746f726d
pf	L7:s:,s:656e7669726f6e6d656e74616c,s:66697265,s:707265636970,s:7170665f666c6f6f64,s:726164696174696f6e,s:77696e64	L7:3f84e049f60a9d48,3fe83f3f68addf3d,3fec00d1b71758e3,3fede640c98e7aaf,bf7adef21f83a340,3fe0e969d02af1c3,3fe9f1fb28ae15f8	7ff0000000000000	-
df	L7:s:,s:656e7669726f6e6d656e74616c,s:66697265,s:707265636970,s:7170665f666c6f6f64,s:726164696174696f6e,s:77696e64	L7:3f84e049f60a9d48,3fe83f3f68addf3d,3fec00d1b71758e3,3fede640c98e7aaf,bf7adef21f83a340,3fe0e969d02af1c3,3fe9f1fb28ae15f8	7ff0000000000000	-
pf	L2:s:46697265,s:636f6e76656374697665	L2:3fe1add9d11c269e,3fe2b5cdd3bd9b80	3ff0000000000000	-
df	L2:s:46697265,s:636f6e76656374697665	L2:3fe1add9d11c269e,3fe2b5cdd3bd9b80	3ff0000000000000	-
pf	L9:s:,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:66697265,s:7170665f666c6f6f64,s:73746f726d,s:7473756e616d69,s:766f6c63616e6963,s:77696e64	L9:3feafafe56a03ad0,3fc384a19921c0e3,7fefffffffffffff,3fe8a3661e9dcdd2,402e000000000000,7ff0000000000000,3f847ae147ae147b,3fe54c3d336ac89d,3fe999999999999b	7ff8000000000000	-
df	L9:s:,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:66697265,s:7170665f666c6f6f64,s:73746f726d,s:7473756e616d69,s:766f6c63616e6963,s:77696e64	L9:3feafafe56a03ad0,3fc384a19921c0e3,7fefffffffffffff,3fe8a3661e9dcdd2,402e000000000000,7ff0000000000000,3f847ae147ae147b,3fe54c3d336ac89d,3fe999999999999b	7ff8000000000000	-
pf	L1:s:666c6f6f6420	L1:3ff0000000000000	3fbdac067cee55b0	s:666c6f6f6420
df	L1:s:666c6f6f6420	L1:3ff0000000000000	3fbdac067cee55b0	s:666c6f6f6420
pf	L7:s:636f6c64,s:68656174,s:736569736d6963,s:74726f706963616c,s:756e6b6e6f776e66616d,s:766f6c63616e6963,s:77696e746572	L7:3fe999999999999a,3fe999999999999a,3fe49e2d9cf1d2fa,3fe470ee7686bc68,fe37e43c8800759c,3fd27af8e75f8946,3fe0bdf92ea504a0	3fef4574c05a90e3	-
df	L7:s:636f6c64,s:68656174,s:736569736d6963,s:74726f706963616c,s:756e6b6e6f776e66616d,s:766f6c63616e6963,s:77696e746572	L7:3fe999999999999a,3fe999999999999a,3fe49e2d9cf1d2fa,3fe470ee7686bc68,fe37e43c8800759c,3fd27af8e75f8946,3fe0bdf92ea504a0	3fef4574c05a90e3	-
pf	L8:s:616972,s:636c6f73757265,s:636f6c64,s:66697265,s:7170665f666c6f6f64,s:726164696174696f6e,s:7473756e616d69,s:77696e64	L8:3fabec29e3cc0280,3fefffffffffffff,3fce19754a225f15,3fee10094dbd7755,3fc73e63a30c3179,3fe65e353f7ced91,3fd48dd1432917fe,3feb972e5d84c0af	fff0000000000000	s:636c6f73757265
df	L8:s:616972,s:636c6f73757265,s:636f6c64,s:66697265,s:7170665f666c6f6f64,s:726164696174696f6e,s:7473756e616d69,s:77696e64	L8:3fabec29e3cc0280,3fefffffffffffff,3fce19754a225f15,3fee10094dbd7755,3fc73e63a30c3179,3fe65e353f7ced91,3fd48dd1432917fe,3feb972e5d84c0af	fff0000000000000	s:636c6f73757265
pf	L7:s:46697265,s:636f6e76656374697665,s:66697265,s:7170665f666c6f6f64,s:726164696174696f6e,s:77696e64,s:77696e746572	L7:3fe53f1ecaa9bc08,3ff0000000000000,fff0000000000000,3fe433cb4a74f40b,3fc87ed16f474b81,3fda907f2840ad2c,3fec00d1b71758e3	fe37e43c8800759c	s:636f6e76656374697665
df	L7:s:46697265,s:636f6e76656374697665,s:66697265,s:7170665f666c6f6f64,s:726164696174696f6e,s:77696e64,s:77696e746572	L7:3fe53f1ecaa9bc08,3ff0000000000000,fff0000000000000,3fe433cb4a74f40b,3fc87ed16f474b81,3fda907f2840ad2c,3fec00d1b71758e3	fe37e43c8800759c	s:636f6e76656374697665
pf	L6:s:,s:616972,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:736569736d6963,s:77696e746572	L6:3fbdb188ad709a66,4059000000000000,3fd4272f76f0d2d0,3fd01ac438a4d99e,1,3fe65e353f7ced91	8000000000000000	s:616972
df	L6:s:,s:616972,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:736569736d6963,s:77696e746572	L6:3fbdb188ad709a66,4059000000000000,3fd4272f76f0d2d0,3fd01ac438a4d99e,1,3fe65e353f7ced91	8000000000000000	s:616972
pf	L8:s:46697265,s:656e7669726f6e6d656e74616c,s:666c6f6f64,s:666c6f6f6420,s:68656174,s:73746f726d,s:7473756e616d69,s:756e6b6e6f776e66616d	L8:3fb15d9d1899df22,3fd7a04d11804e2a,402e000000000000,3feca27ce9f1270a,3fe65e353f7ced91,3fef49fc1b741277,3fb9556f7de35536,fff0000000000000	fe37e43c8800759c	s:666c6f6f64
df	L8:s:46697265,s:656e7669726f6e6d656e74616c,s:666c6f6f64,s:666c6f6f6420,s:68656174,s:73746f726d,s:7473756e616d69,s:756e6b6e6f776e66616d	L8:3fb15d9d1899df22,3fd7a04d11804e2a,402e000000000000,3feca27ce9f1270a,3fe65e353f7ced91,3fef49fc1b741277,3fb9556f7de35536,fff0000000000000	fe37e43c8800759c	s:666c6f6f64
pf	L3:s:656e7669726f6e6d656e74616c,s:68656174,s:736569736d6963	L3:3fee8d4864cb1539,3fee8d4864cb1539,bfae883d59e5fcc1	3feb478cb2c4f996	s:656e7669726f6e6d656e74616c
df	L3:s:656e7669726f6e6d656e74616c,s:68656174,s:736569736d6963	L3:3fee8d4864cb1539,3fee8d4864cb1539,bfae883d59e5fcc1	3feb478cb2c4f996	s:656e7669726f6e6d656e74616c
pf	L6:s:616972,s:6176616c616e636865,s:656e7669726f6e6d656e74616c,s:73746f726d,s:766f6c63616e6963,s:77696e64	L6:3fd4683f3a62a210,3fd3b56adcc92e70,3fe7df459a686898,3fed06166607123d,3fec3e089f8f4c71,3fcee2ffbf8c73f1	3faecb3f2c748c44	s:73746f726d
df	L6:s:616972,s:6176616c616e636865,s:656e7669726f6e6d656e74616c,s:73746f726d,s:766f6c63616e6963,s:77696e64	L6:3fd4683f3a62a210,3fd3b56adcc92e70,3fe7df459a686898,3fed06166607123d,3fec3e089f8f4c71,3fcee2ffbf8c73f1	3faecb3f2c748c44	s:766f6c63616e6963
pf	L6:s:,s:616972,s:636f6c64,s:707265636970,s:756e6b6e6f776e66616d,s:77696e746572	L6:3fcc7d610d6100d9,3fe32f464da0b482,4049000000000000,3fba3f840217be36,3ff043b2f8ff1299,3fedb0635efb8771	3fdccccccccccccd	s:636f6c64
df	L6:s:,s:616972,s:636f6c64,s:707265636970,s:756e6b6e6f776e66616d,s:77696e746572	L6:3fcc7d610d6100d9,3fe32f464da0b482,4049000000000000,3fba3f840217be36,3ff043b2f8ff1299,3fedb0635efb8771	3fdccccccccccccd	s:636f6c64
pf	L1:s:707265636970	L1:3ff09a3744324ddd	3fdf80aa3033c998	s:707265636970
df	L1:s:707265636970	L1:3ff09a3744324ddd	3fdf80aa3033c998	s:707265636970
pf	L1:s:74726f706963616c	L1:3fe2081208c8175d	7ff8000000000000	-
df	L1:s:74726f706963616c	L1:3fe2081208c8175d	7ff8000000000000	-
pf	L9:s:,s:636c6f73757265,s:636f6c64,s:66697265,s:666c6f6f64,s:736569736d6963,s:7473756e616d69,s:77696e64,s:77696e746572	L9:3fdf5224214aad6a,3fab8648c6221acc,8000000000000000,3fc3044c66a7ec34,3fe7844163aaa6b8,3fb0ff6c15a51e52,3fe5166b3f11db19,bf86a9353bfc8a38,3fed2b97a2aa0d43	fff0000000000000	s:77696e746572
df	L9:s:,s:636c6f73757265,s:636f6c64,s:66697265,s:666c6f6f64,s:736569736d6963,s:7473756e616d69,s:77696e64,s:77696e746572	L9:3fdf5224214aad6a,3fab8648c6221acc,8000000000000000,3fc3044c66a7ec34,3fe7844163aaa6b8,3fb0ff6c15a51e52,3fe5166b3f11db19,bf86a9353bfc8a38,3fed2b97a2aa0d43	fff0000000000000	s:77696e746572
pf	L5:s:46697265,s:6176616c616e636865,s:636c6f73757265,s:666c6f6f6420,s:766f6c63616e6963	L5:4046800000000000,4046800000000000,3fec00d1b71758e3,bf7f309a4d1e8e40,3fd0000000000000	3fdccccccccccccd	s:46697265
df	L5:s:46697265,s:6176616c616e636865,s:636c6f73757265,s:666c6f6f6420,s:766f6c63616e6963	L5:4046800000000000,4046800000000000,3fec00d1b71758e3,bf7f309a4d1e8e40,3fd0000000000000	3fdccccccccccccd	s:6176616c616e636865
pf	L3:s:616972,s:656e7669726f6e6d656e74616c,s:726164696174696f6e	L3:3fc81cfb941fee5d,3feeda50e759fe87,fe37e43c8800759c	fff0000000000000	s:656e7669726f6e6d656e74616c
df	L3:s:616972,s:656e7669726f6e6d656e74616c,s:726164696174696f6e	L3:3fc81cfb941fee5d,3feeda50e759fe87,fe37e43c8800759c	fff0000000000000	s:656e7669726f6e6d656e74616c
pf	L3:s:616972,s:6176616c616e636865,s:66697265	L3:3fa68939e09a4f4c,bff0000000000000,3f905281f73b63e4	3fae49ec82916b38	-
df	L3:s:616972,s:6176616c616e636865,s:66697265	L3:3fa68939e09a4f4c,bff0000000000000,3f905281f73b63e4	3fae49ec82916b38	-
pf	L4:s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:7170665f666c6f6f64,s:73746f726d	L4:fe37e43c8800759c,fe37e43c8800759c,3fe65e353f7ced91,3ff0d327ded380c6	3fd978d4fdf3b646	s:73746f726d
df	L4:s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:7170665f666c6f6f64,s:73746f726d	L4:fe37e43c8800759c,fe37e43c8800759c,3fe65e353f7ced91,3ff0d327ded380c6	3fd978d4fdf3b646	s:73746f726d
pf	L0:	L0:	3fdccccccccccccd	-
df	L0:	L0:	3fdccccccccccccd	-
pf	L4:s:616972,s:66697265,s:736569736d6963,s:77696e64	L4:bfa36f12a3eba01b,7e37e43c8800759c,3fd978d4fdf3b646,3fe68531b0fcc47a	8000000000000000	s:66697265
df	L4:s:616972,s:66697265,s:736569736d6963,s:77696e64	L4:bfa36f12a3eba01b,7e37e43c8800759c,3fd978d4fdf3b646,3fe68531b0fcc47a	8000000000000000	s:66697265
pf	L8:s:656e7669726f6e6d656e74616c,s:66697265,s:666c6f6f6420,s:7170665f666c6f6f64,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:77696e746572	L8:3fd553bb9fc03e62,3fe8a5fde1f767a2,3ff0130803a876ea,3fe1864405b1b550,3feccccccccccccd,3f81288708d7f6e0,3ff0000000000000,3fe6ce499e79b8ba	7ff8000000000000	-
df	L8:s:656e7669726f6e6d656e74616c,s:66697265,s:666c6f6f6420,s:7170665f666c6f6f64,s:73746f726d,s:74726f706963616c,s:7473756e616d69,s:77696e746572	L8:3fd553bb9fc03e62,3fe8a5fde1f767a2,3ff0130803a876ea,3fe1864405b1b550,3feccccccccccccd,3f81288708d7f6e0,3ff0000000000000,3fe6ce499e79b8ba	7ff8000000000000	-
pf	L2:s:636f6e76656374697665,s:726164696174696f6e	L2:3fd0000000000000,4052c00000000000	8000000000000000	s:726164696174696f6e
df	L2:s:636f6e76656374697665,s:726164696174696f6e	L2:3fd0000000000000,4052c00000000000	8000000000000000	s:726164696174696f6e
pf	L6:s:46697265,s:636f6e76656374697665,s:666c6f6f6420,s:707265636970,s:73746f726d,s:77696e64	L6:3fec00d1b71758e3,3fec00d1b71758e2,3fec00d1b71758e2,3feacb0b6e4c9b65,3fe483628b2b3fa8,3fdbc492c1357bea	3fdccccccccccccd	s:46697265
df	L6:s:46697265,s:636f6e76656374697665,s:666c6f6f6420,s:707265636970,s:73746f726d,s:77696e64	L6:3fec00d1b71758e3,3fec00d1b71758e2,3fec00d1b71758e2,3feacb0b6e4c9b65,3fe483628b2b3fa8,3fdbc492c1357bea	3fdccccccccccccd	s:46697265
pf	L10:s:46697265,s:616972,s:6176616c616e636865,s:636c6f73757265,s:636f6e76656374697665,s:656e7669726f6e6d656e74616c,s:736569736d6963,s:73746f726d,s:756e6b6e6f776e66616d,s:766f6c63616e6963	L10:3fedd9b330419b35,3fcda33c377bbfc1,3fe17103d5de4a7a,bfa231868b885b94,3fe2322207b50bd4,bf84e903647da0e8,3fec00d1b71758e2,3fd6fec07c62870a,3fe03fe28f752556,3fd797d7190ad602	403c000000000000	-
df	L10:s:46697265,s:616972,s:6176616c616e636865,s:636c6f73757265,s:636f6e76656374697665,s:656e7669726f6e6d656e74616c,s:736569736d6963,s:73746f726d,s:756e6b6e6f776e66616d,s:766f6c63616e6963	L10:3fedd9b330419b35,3fcda33c377bbfc1,3fe17103d5de4a7a,bfa231868b885b94,3fe2322207b50bd4,bf84e903647da0e8,3fec00d1b71758e2,3fd6fec07c62870a,3fe03fe28f752556,3fd797d7190ad602	403c000000000000	-
pf	L6:s:,s:46697265,s:636f6c64,s:666c6f6f64,s:68656174,s:7473756e616d69	L6:3ff08a96da06e18a,4008000000000000,3fa9653b6f8cdc58,bf85c0016c82d8a0,3fe760f4dae4db87,3feed6d4ccce2a1f	3fd978d4fdf3b646	s:46697265
df	L6:s:,s:46697265,s:636f6c64,s:666c6f6f64,s:68656174,s:7473756e616d69	L6:3ff08a96da06e18a,4008000000000000,3fa9653b6f8cdc58,bf85c0016c82d8a0,3fe760f4dae4db87,3feed6d4ccce2a1f	3fd978d4fdf3b646	s:46697265
pf	L9:s:,s:6176616c616e636865,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:66697265,s:707265636970,s:7170665f666c6f6f64,s:77696e64,s:77696e746572	L9:fff0000000000000,3fd3b07e15bc00b8,7e37e43c8800759c,3fbd3037a5407f4c,3fec00d1b71758e3,3fdac04b96da10a6,3ff0b2356638ec01,3f731d29e8d49d30,3fb999999999999a	3fe999999999999a	s:636c6f73757265
df	L9:s:,s:6176616c616e636865,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:66697265,s:707265636970,s:7170665f666c6f6f64,s:77696e64,s:77696e746572	L9:fff0000000000000,3fd3b07e15bc00b8,7e37e43c8800759c,3fbd3037a5407f4c,3fec00d1b71758e3,3fdac04b96da10a6,3ff0b2356638ec01,3f731d29e8d49d30,3fb999999999999a	3fe999999999999a	s:636c6f73757265
pf	L3:s:636c6f73757265,s:636f6e76656374697665,s:666c6f6f64	L3:3fdb3e4096b8bb82,7e37e43c8800759c,3fc504e01c0e1845	fff0000000000000	s:636f6e76656374697665
df	L3:s:636c6f73757265,s:636f6e76656374697665,s:666c6f6f64	L3:3fdb3e4096b8bb82,7e37e43c8800759c,3fc504e01c0e1845	fff0000000000000	s:636f6e76656374697665
pf	L7:s:6176616c616e636865,s:636f6c64,s:636f6e76656374697665,s:707265636970,s:736569736d6963,s:766f6c63616e6963,s:77696e746572	L7:3fe2921809da300a,3fe2921809da300a,3fdde29645a30032,3feeb288391019f7,bfb652bf951de4d7,3ff159d74e567cc1,3fe0e2a20379e8ad	fff0000000000000	s:766f6c63616e6963
df	L7:s:6176616c616e636865,s:636f6c64,s:636f6e76656374697665,s:707265636970,s:736569736d6963,s:766f6c63616e6963,s:77696e746572	L7:3fe2921809da300a,3fe2921809da300a,3fdde29645a30032,3feeb288391019f7,bfb652bf951de4d7,3ff159d74e567cc1,3fe0e2a20379e8ad	fff0000000000000	s:766f6c63616e6963
pf	L6:s:616972,s:666c6f6f6420,s:726164696174696f6e,s:74726f706963616c,s:7473756e616d69,s:77696e746572	L6:3fd625350580fc92,3fd0000000000000,3fd4418bfbfd031c,3fe65e353f7ced90,3fe65e353f7ced90,3fed3ff8998cf16f	fff0000000000000	s:77696e746572
df	L6:s:616972,s:666c6f6f6420,s:726164696174696f6e,s:74726f706963616c,s:7473756e616d69,s:77696e746572	L6:3fd625350580fc92,3fd0000000000000,3fd4418bfbfd031c,3fe65e353f7ced90,3fe65e353f7ced90,3fed3ff8998cf16f	fff0000000000000	s:77696e746572
pf	L6:s:,s:616972,s:636c6f73757265,s:73746f726d,s:7473756e616d69,s:756e6b6e6f776e66616d	L6:7e37e43c8800759c,3fe763c66ab369e4,bfab63fe9754fa8e,3feec39b6254575b,3ff1355d95d539ce,3ff0bc03248a4b92	3fd978d4fdf3b646	s:
df	L6:s:,s:616972,s:636c6f73757265,s:73746f726d,s:7473756e616d69,s:756e6b6e6f776e66616d	L6:7e37e43c8800759c,3fe763c66ab369e4,bfab63fe9754fa8e,3feec39b6254575b,3ff1355d95d539ce,3ff0bc03248a4b92	3fd978d4fdf3b646	s:
pf	L6:s:,s:6176616c616e636865,s:636c6f73757265,s:666c6f6f64,s:74726f706963616c,s:77696e64	L6:3fdceca7c8e9a73e,3fcc8a0ce557eec5,3fad8485e7c39ca0,3fe343a6f0e22a6c,4059000000000000,3fd977318fc50481	3ff0000000000000	s:74726f706963616c
df	L6:s:,s:6176616c616e636865,s:636c6f73757265,s:666c6f6f64,s:74726f706963616c,s:77696e64	L6:3fdceca7c8e9a73e,3fcc8a0ce557eec5,3fad8485e7c39ca0,3fe343a6f0e22a6c,4059000000000000,3fd977318fc50481	3ff0000000000000	s:74726f706963616c
pf	L5:s:6176616c616e636865,s:636c6f73757265,s:66697265,s:707265636970,s:736569736d6963	L5:3fd621eeeea18c22,3f8a85c78e3bf090,3fee666666666666,3fe9c83e2f5ccea1,3fd3a25ae2d272c6	fff0000000000000	s:66697265
df	L5:s:6176616c616e636865,s:636c6f73757265,s:66697265,s:707265636970,s:736569736d6963	L5:3fd621eeeea18c22,3f8a85c78e3bf090,3fee666666666666,3fe9c83e2f5ccea1,3fd3a25ae2d272c6	fff0000000000000	s:66697265
pf	L4:s:656e7669726f6e6d656e74616c,s:66697265,s:74726f706963616c,s:7473756e616d69	L4:3fea6eab6a9a4aeb,3fea6eab6a9a4aeb,3fe5433769aed1b5,3f9e67214c5d02d8	3fdccccccccccccd	s:656e7669726f6e6d656e74616c
df	L4:s:656e7669726f6e6d656e74616c,s:66697265,s:74726f706963616c,s:7473756e616d69	L4:3fea6eab6a9a4aeb,3fea6eab6a9a4aeb,3fe5433769aed1b5,3f9e67214c5d02d8	3fdccccccccccccd	s:66697265
pf	L2:s:68656174,s:7473756e616d69	L2:3f96202d420537a4,3fdeb6346808cb76	7ff8000000000000	-
df	L2:s:68656174,s:7473756e616d69	L2:3f96202d420537a4,3fdeb6346808cb76	7ff8000000000000	-
pf	L9:s:616972,s:6176616c616e636865,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:666c6f6f6420,s:68656174,s:7170665f666c6f6f64,s:736569736d6963,s:766f6c63616e6963	L9:3fb999999999999a,3feae5a906d5c4c9,3fec00d1b71758e3,3fedb6975861ba23,3fdb8c65b1006170,4046800000000000,3f847ae147ae147b,3ff11dfdee9a4e00,bf8f801e42311a88	fff0000000000000	s:68656174
df	L9:s:616972,s:6176616c616e636865,s:636c6f73757265,s:656e7669726f6e6d656e74616c,s:666c6f6f6420,s:68656174,s:7170665f666c6f6f64,s:736569736d6963,s:766f6c63616e6963	L9:3fb999999999999a,3feae5a906d5c4c9,3fec00d1b71758e3,3fedb6975861ba23,3fdb8c65b1006170,4046800000000000,3f847ae147ae147b,3ff11dfdee9a4e00,bf8f801e42311a88	fff0000000000000	s:68656174
pf	L7:s:46697265,s:616972,s:636f6c64,s:666c6f6f6420,s:68656174,s:766f6c63616e6963,s:77696e64	L7:7ff0000000000000,3fdf511aa2cf2aa6,3fd977318fc50481,3feada16eb6c28ba,3fc04c00fd986251,3fd0000000000000,3fd3447f180b086a	fff0000000000000	s:666c6f6f6420
df	L7:s:46697265,s:616972,s:636f6c64,s:666c6f6f6420,s:68656174,s:766f6c63616e6963,s:77696e64	L7:7ff0000000000000,3fdf511aa2cf2aa6,3fd977318fc50481,3feada16eb6c28ba,3fc04c00fd986251,3fd0000000000000,3fd3447f180b086a	fff0000000000000	s:666c6f6f6420
pf	L0:	L0:	7ff8000000000000	-
df	L0:	L0:	7ff8000000000000	-
pf	L4:s:636c6f73757265,s:636f6e76656374697665,s:766f6c63616e6963,s:77696e64	L4:7ff8000000000000,4039000000000000,7ff8000000000000,fe37e43c8800759c	1	s:636f6e76656374697665
