# FROZEN SWIFT ORACLE — produced by running the original Swift brand, price and tag text code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (BrandKnowledge, RatingsAndCost, FuelPrices, LaneData, EnforcementCameras, and the Swift runtime's own text tables; see oracle-harness/places_text) before it was replaced by Rust. Do not edit.
# 23594 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical.
#	base	a007de042d12e736fdd86398e1ea54ca31aadc1f
u-num	f9fd	f9fd	1
u-num	ff10	ff19	1
u-num	10107	10133	1
u-num	10140	10178	1
u-num	1018a	1018b	1
u-num	102e1	102fb	1
u-num	10320	10323	1
u-num	10341	10341	1
u-num	1034a	1034a	1
u-num	103d1	103d5	1
u-num	104a0	104a9	1
u-num	10858	1085f	1
u-num	10879	1087f	1
u-num	108a7	108af	1
u-num	108fb	108ff	1
u-num	10916	1091b	1
u-num	109bc	109bd	1
u-num	109c0	109cf	1
u-num	109d2	109ff	1
u-num	10a40	10a48	1
u-num	10a7d	10a7e	1
u-num	10a9d	10a9f	1
u-num	10aeb	10aef	1
u-num	10b58	10b5f	1
u-num	10b78	10b7f	1
u-num	10ba9	10baf	1
u-num	10cfa	10cff	1
u-num	10d30	10d39	1
u-num	10d40	10d49	1
u-num	10e60	10e7e	1
u-num	10f1d	10f26	1
u-num	10f51	10f54	1
u-num	10fc5	10fcb	1
u-num	11052	1106f	1
u-num	110f0	110f9	1
u-num	11136	1113f	1
u-num	111d0	111d9	1
u-num	111e1	111f4	1
u-num	112f0	112f9	1
u-num	11450	11459	1
u-num	114d0	114d9	1
u-num	11650	11659	1
u-num	116c0	116c9	1
u-num	116d0	116e3	1
u-num	11730	1173b	1
u-num	118e0	118f2	1
u-num	11950	11959	1
u-num	11bf0	11bf9	1
u-num	11c50	11c6c	1
u-num	11d50	11d59	1
u-num	11da0	11da9	1
u-num	11de0	11de9	1
u-num	11f50	11f59	1
u-num	11fc0	11fd4	1
u-num	12038	12039	1
u-num	12079	12079	1
u-num	12226	12226	1
u-num	1222b	1222b	1
u-num	1230b	1230b	1
u-num	1230d	1230d	1
u-num	12399	12399	1
u-num	12400	1246e	1
u-num	16130	16139	1
u-num	16a60	16a69	1
u-num	16ac0	16ac9	1
u-num	16b50	16b59	1
u-num	16b5b	16b61	1
u-num	16d70	16d79	1
u-num	16e80	16e96	1
u-num	16ff4	16ff6	1
u-num	1ccf0	1ccf9	1
u-num	1d2c0	1d2d3	1
u-num	1d2e0	1d2f3	1
u-num	1d360	1d378	1
u-num	1d7ce	1d7ff	1
u-num	1e140	1e149	1
u-num	1e2f0	1e2f9	1
u-num	1e4f0	1e4f9	1
u-num	1e5f1	1e5fa	1
u-num	1e8c7	1e8cf	1
u-num	1e950	1e959	1
u-num	1ec71	1ecab	1
u-num	1ecad	1ecaf	1
u-num	1ecb1	1ecb4	1
u-num	1ed01	1ed2d	1
u-num	1ed2f	1ed3d	1
u-num	1f100	1f10c	1
u-num	1fbf0	1fbf9	1
u-num	20001	20001	1
u-num	20064	20064	1
u-num	200e2	200e2	1
u-num	20121	20121	1
u-num	2092a	2092a	1
u-num	20983	20983	1
u-num	2098c	2098c	1
u-num	2099c	2099c	1
u-num	20aea	20aea	1
u-num	20afd	20afd	1
u-num	20b19	20b19	1
u-num	22390	22390	1
u-num	22998	22998	1
u-num	23b1b	23b1b	1
u-num	2626d	2626d	1
u-num	2f890	2f890	1
u-ws	9	9	1
u-ws	20	20	1
u-ws	a0	a0	1
u-ws	1680	1680	1
u-ws	2000	200b	1
u-ws	202f	202f	1
u-ws	205f	205f	1
u-ws	3000	3000	1
u-lower	41	61
u-lower	42	62
u-lower	43	63
u-lower	44	64
u-lower	45	65
u-lower	46	66
u-lower	47	67
u-lower	48	68
u-lower	49	69
u-lower	4a	6a
u-lower	4b	6b
u-lower	4c	6c
u-lower	4d	6d
u-lower	4e	6e
u-lower	4f	6f
u-lower	50	70
u-lower	51	71
u-lower	52	72
u-lower	53	73
u-lower	54	74
u-lower	55	75
u-lower	56	76
u-lower	57	77
u-lower	58	78
u-lower	59	79
u-lower	5a	7a
u-upper	61	41
u-upper	62	42
u-upper	63	43
u-upper	64	44
u-upper	65	45
u-upper	66	46
u-upper	67	47
u-upper	68	48
u-upper	69	49
u-upper	6a	4a
u-upper	6b	4b
u-upper	6c	4c
u-upper	6d	4d
u-upper	6e	4e
u-upper	6f	4f
u-upper	70	50
u-upper	71	51
u-upper	72	52
u-upper	73	53
u-upper	74	54
u-upper	75	55
u-upper	76	56
u-upper	77	57
u-upper	78	58
u-upper	79	59
u-upper	7a	5a
u-upper	b5	39c
u-lower	c0	e0
u-lower	c1	e1
u-lower	c2	e2
u-lower	c3	e3
u-lower	c4	e4
u-lower	c5	e5
u-lower	c6	e6
u-lower	c7	e7
u-lower	c8	e8
u-lower	c9	e9
u-lower	ca	ea
u-lower	cb	eb
u-lower	cc	ec
u-lower	cd	ed
u-lower	ce	ee
u-lower	cf	ef
u-lower	d0	f0
u-lower	d1	f1
u-lower	d2	f2
u-lower	d3	f3
u-lower	d4	f4
u-lower	d5	f5
u-lower	d6	f6
u-lower	d8	f8
u-lower	d9	f9
u-lower	da	fa
u-lower	db	fb
u-lower	dc	fc
u-lower	dd	fd
u-lower	de	fe
u-upper	df	53,53
u-upper	e0	c0
u-upper	e1	c1
u-upper	e2	c2
u-upper	e3	c3
u-upper	e4	c4
u-upper	e5	c5
u-upper	e6	c6
u-upper	e7	c7
u-upper	e8	c8
u-upper	e9	c9
u-upper	ea	ca
u-upper	eb	cb
u-upper	ec	cc
u-upper	ed	cd
u-upper	ee	ce
u-upper	ef	cf
u-upper	f0	d0
u-upper	f1	d1
u-upper	f2	d2
u-upper	f3	d3
u-upper	f4	d4
u-upper	f5	d5
u-upper	f6	d6
u-upper	f8	d8
u-upper	f9	d9
u-upper	fa	da
u-upper	fb	db
u-upper	fc	dc
u-upper	fd	dd
u-upper	fe	de
u-upper	ff	178
u-lower	100	101
u-upper	101	100
u-lower	102	103
u-upper	103	102
u-lower	104	105
u-upper	105	104
u-lower	106	107
u-upper	107	106
u-lower	108	109
u-upper	109	108
u-lower	10a	10b
u-upper	10b	10a
u-lower	10c	10d
u-upper	10d	10c
u-lower	10e	10f
u-upper	10f	10e
u-lower	110	111
u-upper	111	110
u-lower	112	113
u-upper	113	112
u-lower	114	115
u-upper	115	114
u-lower	116	117
u-upper	117	116
u-lower	118	119
u-upper	119	118
u-lower	11a	11b
u-upper	11b	11a
u-lower	11c	11d
u-upper	11d	11c
u-lower	11e	11f
u-upper	11f	11e
u-lower	120	121
u-upper	121	120
u-lower	122	123
u-upper	123	122
u-lower	124	125
u-upper	125	124
u-lower	126	127
u-upper	127	126
u-lower	128	129
u-upper	129	128
u-lower	12a	12b
u-upper	12b	12a
u-lower	12c	12d
u-upper	12d	12c
u-lower	12e	12f
u-upper	12f	12e
u-lower	130	69,307
u-upper	131	49
u-lower	132	133
u-upper	133	132
u-lower	134	135
u-upper	135	134
u-lower	136	137
u-upper	137	136
u-lower	139	13a
u-upper	13a	139
u-lower	13b	13c
u-upper	13c	13b
u-lower	13d	13e
u-upper	13e	13d
u-lower	13f	140
u-upper	140	13f
u-lower	141	142
u-upper	142	141
u-lower	143	144
u-upper	144	143
u-lower	145	146
u-upper	146	145
u-lower	147	148
u-upper	148	147
u-upper	149	2bc,4e
u-lower	14a	14b
u-upper	14b	14a
u-lower	14c	14d
u-upper	14d	14c
u-lower	14e	14f
u-upper	14f	14e
u-lower	150	151
u-upper	151	150
u-lower	152	153
u-upper	153	152
u-lower	154	155
u-upper	155	154
u-lower	156	157
u-upper	157	156
u-lower	158	159
u-upper	159	158
u-lower	15a	15b
u-upper	15b	15a
u-lower	15c	15d
u-upper	15d	15c
u-lower	15e	15f
u-upper	15f	15e
u-lower	160	161
u-upper	161	160
u-lower	162	163
u-upper	163	162
u-lower	164	165
u-upper	165	164
u-lower	166	167
u-upper	167	166
u-lower	168	169
u-upper	169	168
u-lower	16a	16b
u-upper	16b	16a
u-lower	16c	16d
u-upper	16d	16c
u-lower	16e	16f
u-upper	16f	16e
u-lower	170	171
u-upper	171	170
u-lower	172	173
u-upper	173	172
u-lower	174	175
u-upper	175	174
u-lower	176	177
u-upper	177	176
u-lower	178	ff
u-lower	179	17a
u-upper	17a	179
u-lower	17b	17c
u-upper	17c	17b
u-lower	17d	17e
u-upper	17e	17d
u-upper	17f	53
u-upper	180	243
u-lower	181	253
u-lower	182	183
u-upper	183	182
u-lower	184	185
u-upper	185	184
u-lower	186	254
u-lower	187	188
u-upper	188	187
u-lower	189	256
u-lower	18a	257
u-lower	18b	18c
u-upper	18c	18b
u-lower	18e	1dd
u-lower	18f	259
u-lower	190	25b
u-lower	191	192
u-upper	192	191
u-lower	193	260
u-lower	194	263
u-upper	195	1f6
u-lower	196	269
u-lower	197	268
u-lower	198	199
u-upper	199	198
u-upper	19a	23d
u-upper	19b	a7dc
u-lower	19c	26f
u-lower	19d	272
u-upper	19e	220
u-lower	19f	275
u-lower	1a0	1a1
u-upper	1a1	1a0
u-lower	1a2	1a3
u-upper	1a3	1a2
u-lower	1a4	1a5
u-upper	1a5	1a4
u-lower	1a6	280
u-lower	1a7	1a8
u-upper	1a8	1a7
u-lower	1a9	283
u-lower	1ac	1ad
u-upper	1ad	1ac
u-lower	1ae	288
u-lower	1af	1b0
u-upper	1b0	1af
u-lower	1b1	28a
u-lower	1b2	28b
u-lower	1b3	1b4
u-upper	1b4	1b3
u-lower	1b5	1b6
u-upper	1b6	1b5
u-lower	1b7	292
u-lower	1b8	1b9
u-upper	1b9	1b8
u-lower	1bc	1bd
u-upper	1bd	1bc
u-upper	1bf	1f7
u-lower	1c4	1c6
u-lower	1c5	1c6
u-upper	1c5	1c4
u-upper	1c6	1c4
u-lower	1c7	1c9
u-lower	1c8	1c9
u-upper	1c8	1c7
u-upper	1c9	1c7
u-lower	1ca	1cc
u-lower	1cb	1cc
u-upper	1cb	1ca
u-upper	1cc	1ca
u-lower	1cd	1ce
u-upper	1ce	1cd
u-lower	1cf	1d0
u-upper	1d0	1cf
u-lower	1d1	1d2
u-upper	1d2	1d1
u-lower	1d3	1d4
u-upper	1d4	1d3
u-lower	1d5	1d6
u-upper	1d6	1d5
u-lower	1d7	1d8
u-upper	1d8	1d7
u-lower	1d9	1da
u-upper	1da	1d9
u-lower	1db	1dc
u-upper	1dc	1db
u-upper	1dd	18e
u-lower	1de	1df
u-upper	1df	1de
u-lower	1e0	1e1
u-upper	1e1	1e0
u-lower	1e2	1e3
u-upper	1e3	1e2
u-lower	1e4	1e5
u-upper	1e5	1e4
u-lower	1e6	1e7
u-upper	1e7	1e6
u-lower	1e8	1e9
u-upper	1e9	1e8
u-lower	1ea	1eb
u-upper	1eb	1ea
u-lower	1ec	1ed
u-upper	1ed	1ec
u-lower	1ee	1ef
u-upper	1ef	1ee
u-upper	1f0	4a,30c
u-lower	1f1	1f3
u-lower	1f2	1f3
u-upper	1f2	1f1
u-upper	1f3	1f1
u-lower	1f4	1f5
u-upper	1f5	1f4
u-lower	1f6	195
u-lower	1f7	1bf
u-lower	1f8	1f9
u-upper	1f9	1f8
u-lower	1fa	1fb
u-upper	1fb	1fa
u-lower	1fc	1fd
u-upper	1fd	1fc
u-lower	1fe	1ff
u-upper	1ff	1fe
u-lower	200	201
u-upper	201	200
u-lower	202	203
u-upper	203	202
u-lower	204	205
u-upper	205	204
u-lower	206	207
u-upper	207	206
u-lower	208	209
u-upper	209	208
u-lower	20a	20b
u-upper	20b	20a
u-lower	20c	20d
u-upper	20d	20c
u-lower	20e	20f
u-upper	20f	20e
u-lower	210	211
u-upper	211	210
u-lower	212	213
u-upper	213	212
u-lower	214	215
u-upper	215	214
u-lower	216	217
u-upper	217	216
u-lower	218	219
u-upper	219	218
u-lower	21a	21b
u-upper	21b	21a
u-lower	21c	21d
u-upper	21d	21c
u-lower	21e	21f
u-upper	21f	21e
u-lower	220	19e
u-lower	222	223
u-upper	223	222
u-lower	224	225
u-upper	225	224
u-lower	226	227
u-upper	227	226
u-lower	228	229
u-upper	229	228
u-lower	22a	22b
u-upper	22b	22a
u-lower	22c	22d
u-upper	22d	22c
u-lower	22e	22f
u-upper	22f	22e
u-lower	230	231
u-upper	231	230
u-lower	232	233
u-upper	233	232
u-lower	23a	2c65
u-lower	23b	23c
u-upper	23c	23b
u-lower	23d	19a
u-lower	23e	2c66
u-upper	23f	2c7e
u-upper	240	2c7f
u-lower	241	242
u-upper	242	241
u-lower	243	180
u-lower	244	289
u-lower	245	28c
u-lower	246	247
u-upper	247	246
u-lower	248	249
u-upper	249	248
u-lower	24a	24b
u-upper	24b	24a
u-lower	24c	24d
u-upper	24d	24c
u-lower	24e	24f
u-upper	24f	24e
u-upper	250	2c6f
u-upper	251	2c6d
u-upper	252	2c70
u-upper	253	181
u-upper	254	186
u-upper	256	189
u-upper	257	18a
u-upper	259	18f
u-upper	25b	190
u-upper	25c	a7ab
u-upper	260	193
u-upper	261	a7ac
u-upper	263	194
u-upper	264	a7cb
u-upper	265	a78d
u-upper	266	a7aa
u-upper	268	197
u-upper	269	196
u-upper	26a	a7ae
u-upper	26b	2c62
u-upper	26c	a7ad
u-upper	26f	19c
u-upper	271	2c6e
u-upper	272	19d
u-upper	275	19f
u-upper	27d	2c64
u-upper	280	1a6
u-upper	282	a7c5
u-upper	283	1a9
u-upper	287	a7b1
u-upper	288	1ae
u-upper	289	244
u-upper	28a	1b1
u-upper	28b	1b2
u-upper	28c	245
u-upper	292	1b7
u-upper	29d	a7b2
u-upper	29e	a7b0
u-upper	345	399
u-lower	370	371
u-upper	371	370
u-lower	372	373
u-upper	373	372
u-lower	376	377
u-upper	377	376
u-upper	37b	3fd
u-upper	37c	3fe
u-upper	37d	3ff
u-lower	37f	3f3
u-lower	386	3ac
u-lower	388	3ad
u-lower	389	3ae
u-lower	38a	3af
u-lower	38c	3cc
u-lower	38e	3cd
u-lower	38f	3ce
u-upper	390	399,308,301
u-lower	391	3b1
u-lower	392	3b2
u-lower	393	3b3
u-lower	394	3b4
u-lower	395	3b5
u-lower	396	3b6
u-lower	397	3b7
u-lower	398	3b8
u-lower	399	3b9
u-lower	39a	3ba
u-lower	39b	3bb
u-lower	39c	3bc
u-lower	39d	3bd
u-lower	39e	3be
u-lower	39f	3bf
u-lower	3a0	3c0
u-lower	3a1	3c1
u-lower	3a3	3c3
u-lower	3a4	3c4
u-lower	3a5	3c5
u-lower	3a6	3c6
u-lower	3a7	3c7
u-lower	3a8	3c8
u-lower	3a9	3c9
u-lower	3aa	3ca
u-lower	3ab	3cb
u-upper	3ac	386
u-upper	3ad	388
u-upper	3ae	389
u-upper	3af	38a
u-upper	3b0	3a5,308,301
u-upper	3b1	391
u-upper	3b2	392
u-upper	3b3	393
u-upper	3b4	394
u-upper	3b5	395
u-upper	3b6	396
u-upper	3b7	397
u-upper	3b8	398
u-upper	3b9	399
u-upper	3ba	39a
u-upper	3bb	39b
u-upper	3bc	39c
u-upper	3bd	39d
u-upper	3be	39e
u-upper	3bf	39f
u-upper	3c0	3a0
u-upper	3c1	3a1
u-upper	3c2	3a3
u-upper	3c3	3a3
u-upper	3c4	3a4
u-upper	3c5	3a5
u-upper	3c6	3a6
u-upper	3c7	3a7
u-upper	3c8	3a8
u-upper	3c9	3a9
u-upper	3ca	3aa
u-upper	3cb	3ab
u-upper	3cc	38c
u-upper	3cd	38e
u-upper	3ce	38f
u-lower	3cf	3d7
u-upper	3d0	392
u-upper	3d1	398
u-upper	3d5	3a6
u-upper	3d6	3a0
u-upper	3d7	3cf
u-lower	3d8	3d9
u-upper	3d9	3d8
u-lower	3da	3db
u-upper	3db	3da
u-lower	3dc	3dd
u-upper	3dd	3dc
u-lower	3de	3df
u-upper	3df	3de
u-lower	3e0	3e1
u-upper	3e1	3e0
u-lower	3e2	3e3
u-upper	3e3	3e2
u-lower	3e4	3e5
u-upper	3e5	3e4
u-lower	3e6	3e7
u-upper	3e7	3e6
u-lower	3e8	3e9
u-upper	3e9	3e8
u-lower	3ea	3eb
u-upper	3eb	3ea
u-lower	3ec	3ed
u-upper	3ed	3ec
u-lower	3ee	3ef
u-upper	3ef	3ee
u-upper	3f0	39a
u-upper	3f1	3a1
u-upper	3f2	3f9
u-upper	3f3	37f
u-lower	3f4	3b8
u-upper	3f5	395
u-lower	3f7	3f8
u-upper	3f8	3f7
u-lower	3f9	3f2
u-lower	3fa	3fb
u-upper	3fb	3fa
u-lower	3fd	37b
u-lower	3fe	37c
u-lower	3ff	37d
u-lower	400	450
u-lower	401	451
u-lower	402	452
u-lower	403	453
u-lower	404	454
u-lower	405	455
u-lower	406	456
u-lower	407	457
u-lower	408	458
u-lower	409	459
u-lower	40a	45a
u-lower	40b	45b
u-lower	40c	45c
u-lower	40d	45d
u-lower	40e	45e
u-lower	40f	45f
u-lower	410	430
u-lower	411	431
u-lower	412	432
u-lower	413	433
u-lower	414	434
u-lower	415	435
u-lower	416	436
u-lower	417	437
u-lower	418	438
u-lower	419	439
u-lower	41a	43a
u-lower	41b	43b
u-lower	41c	43c
u-lower	41d	43d
u-lower	41e	43e
u-lower	41f	43f
u-lower	420	440
u-lower	421	441
u-lower	422	442
u-lower	423	443
u-lower	424	444
u-lower	425	445
u-lower	426	446
u-lower	427	447
u-lower	428	448
u-lower	429	449
u-lower	42a	44a
u-lower	42b	44b
u-lower	42c	44c
u-lower	42d	44d
u-lower	42e	44e
u-lower	42f	44f
u-upper	430	410
u-upper	431	411
u-upper	432	412
u-upper	433	413
u-upper	434	414
u-upper	435	415
u-upper	436	416
u-upper	437	417
u-upper	438	418
u-upper	439	419
u-upper	43a	41a
u-upper	43b	41b
u-upper	43c	41c
u-upper	43d	41d
u-upper	43e	41e
u-upper	43f	41f
u-upper	440	420
u-upper	441	421
u-upper	442	422
u-upper	443	423
u-upper	444	424
u-upper	445	425
u-upper	446	426
u-upper	447	427
u-upper	448	428
u-upper	449	429
u-upper	44a	42a
u-upper	44b	42b
u-upper	44c	42c
u-upper	44d	42d
u-upper	44e	42e
u-upper	44f	42f
u-upper	450	400
u-upper	451	401
u-upper	452	402
u-upper	453	403
u-upper	454	404
u-upper	455	405
u-upper	456	406
u-upper	457	407
u-upper	458	408
u-upper	459	409
u-upper	45a	40a
u-upper	45b	40b
u-upper	45c	40c
u-upper	45d	40d
u-upper	45e	40e
u-upper	45f	40f
u-lower	460	461
u-upper	461	460
u-lower	462	463
u-upper	463	462
u-lower	464	465
u-upper	465	464
u-lower	466	467
u-upper	467	466
u-lower	468	469
u-upper	469	468
u-lower	46a	46b
u-upper	46b	46a
u-lower	46c	46d
u-upper	46d	46c
u-lower	46e	46f
u-upper	46f	46e
u-lower	470	471
u-upper	471	470
u-lower	472	473
u-upper	473	472
u-lower	474	475
u-upper	475	474
u-lower	476	477
u-upper	477	476
u-lower	478	479
u-upper	479	478
u-lower	47a	47b
u-upper	47b	47a
u-lower	47c	47d
u-upper	47d	47c
u-lower	47e	47f
u-upper	47f	47e
u-lower	480	481
u-upper	481	480
u-lower	48a	48b
u-upper	48b	48a
u-lower	48c	48d
u-upper	48d	48c
u-lower	48e	48f
u-upper	48f	48e
u-lower	490	491
u-upper	491	490
u-lower	492	493
u-upper	493	492
u-lower	494	495
u-upper	495	494
u-lower	496	497
u-upper	497	496
u-lower	498	499
u-upper	499	498
u-lower	49a	49b
u-upper	49b	49a
u-lower	49c	49d
u-upper	49d	49c
u-lower	49e	49f
u-upper	49f	49e
u-lower	4a0	4a1
u-upper	4a1	4a0
u-lower	4a2	4a3
u-upper	4a3	4a2
u-lower	4a4	4a5
u-upper	4a5	4a4
u-lower	4a6	4a7
u-upper	4a7	4a6
u-lower	4a8	4a9
u-upper	4a9	4a8
u-lower	4aa	4ab
u-upper	4ab	4aa
u-lower	4ac	4ad
u-upper	4ad	4ac
u-lower	4ae	4af
u-upper	4af	4ae
u-lower	4b0	4b1
u-upper	4b1	4b0
u-lower	4b2	4b3
u-upper	4b3	4b2
u-lower	4b4	4b5
u-upper	4b5	4b4
u-lower	4b6	4b7
u-upper	4b7	4b6
u-lower	4b8	4b9
u-upper	4b9	4b8
u-lower	4ba	4bb
u-upper	4bb	4ba
u-lower	4bc	4bd
u-upper	4bd	4bc
u-lower	4be	4bf
u-upper	4bf	4be
u-lower	4c0	4cf
u-lower	4c1	4c2
u-upper	4c2	4c1
u-lower	4c3	4c4
u-upper	4c4	4c3
u-lower	4c5	4c6
u-upper	4c6	4c5
u-lower	4c7	4c8
u-upper	4c8	4c7
u-lower	4c9	4ca
u-upper	4ca	4c9
u-lower	4cb	4cc
u-upper	4cc	4cb
u-lower	4cd	4ce
u-upper	4ce	4cd
u-upper	4cf	4c0
u-lower	4d0	4d1
u-upper	4d1	4d0
u-lower	4d2	4d3
u-upper	4d3	4d2
u-lower	4d4	4d5
u-upper	4d5	4d4
u-lower	4d6	4d7
u-upper	4d7	4d6
u-lower	4d8	4d9
u-upper	4d9	4d8
u-lower	4da	4db
u-upper	4db	4da
u-lower	4dc	4dd
u-upper	4dd	4dc
u-lower	4de	4df
u-upper	4df	4de
u-lower	4e0	4e1
u-upper	4e1	4e0
u-lower	4e2	4e3
u-upper	4e3	4e2
u-lower	4e4	4e5
u-upper	4e5	4e4
u-lower	4e6	4e7
u-upper	4e7	4e6
u-lower	4e8	4e9
u-upper	4e9	4e8
u-lower	4ea	4eb
u-upper	4eb	4ea
u-lower	4ec	4ed
u-upper	4ed	4ec
u-lower	4ee	4ef
u-upper	4ef	4ee
u-lower	4f0	4f1
u-upper	4f1	4f0
u-lower	4f2	4f3
u-upper	4f3	4f2
u-lower	4f4	4f5
u-upper	4f5	4f4
u-lower	4f6	4f7
u-upper	4f7	4f6
u-lower	4f8	4f9
u-upper	4f9	4f8
u-lower	4fa	4fb
u-upper	4fb	4fa
u-lower	4fc	4fd
u-upper	4fd	4fc
u-lower	4fe	4ff
u-upper	4ff	4fe
u-lower	500	501
u-upper	501	500
u-lower	502	503
u-upper	503	502
u-lower	504	505
u-upper	505	504
u-lower	506	507
u-upper	507	506
u-lower	508	509
u-upper	509	508
u-lower	50a	50b
u-upper	50b	50a
u-lower	50c	50d
u-upper	50d	50c
u-lower	50e	50f
u-upper	50f	50e
u-lower	510	511
u-upper	511	510
u-lower	512	513
u-upper	513	512
u-lower	514	515
u-upper	515	514
u-lower	516	517
u-upper	517	516
u-lower	518	519
u-upper	519	518
u-lower	51a	51b
u-upper	51b	51a
u-lower	51c	51d
u-upper	51d	51c
u-lower	51e	51f
u-upper	51f	51e
u-lower	520	521
u-upper	521	520
u-lower	522	523
u-upper	523	522
u-lower	524	525
u-upper	525	524
u-lower	526	527
u-upper	527	526
u-lower	528	529
u-upper	529	528
u-lower	52a	52b
u-upper	52b	52a
u-lower	52c	52d
u-upper	52d	52c
u-lower	52e	52f
u-upper	52f	52e
u-lower	531	561
u-lower	532	562
u-lower	533	563
u-lower	534	564
u-lower	535	565
u-lower	536	566
u-lower	537	567
u-lower	538	568
u-lower	539	569
u-lower	53a	56a
u-lower	53b	56b
u-lower	53c	56c
u-lower	53d	56d
u-lower	53e	56e
u-lower	53f	56f
u-lower	540	570
u-lower	541	571
u-lower	542	572
u-lower	543	573
u-lower	544	574
u-lower	545	575
u-lower	546	576
u-lower	547	577
u-lower	548	578
u-lower	549	579
u-lower	54a	57a
u-lower	54b	57b
u-lower	54c	57c
u-lower	54d	57d
u-lower	54e	57e
u-lower	54f	57f
u-lower	550	580
u-lower	551	581
u-lower	552	582
u-lower	553	583
u-lower	554	584
u-lower	555	585
u-lower	556	586
u-upper	561	531
u-upper	562	532
u-upper	563	533
u-upper	564	534
u-upper	565	535
u-upper	566	536
u-upper	567	537
u-upper	568	538
u-upper	569	539
u-upper	56a	53a
u-upper	56b	53b
u-upper	56c	53c
u-upper	56d	53d
u-upper	56e	53e
u-upper	56f	53f
u-upper	570	540
u-upper	571	541
u-upper	572	542
u-upper	573	543
u-upper	574	544
u-upper	575	545
u-upper	576	546
u-upper	577	547
u-upper	578	548
u-upper	579	549
u-upper	57a	54a
u-upper	57b	54b
u-upper	57c	54c
u-upper	57d	54d
u-upper	57e	54e
u-upper	57f	54f
u-upper	580	550
u-upper	581	551
u-upper	582	552
u-upper	583	553
u-upper	584	554
u-upper	585	555
u-upper	586	556
u-upper	587	535,552
u-lower	10a0	2d00
u-lower	10a1	2d01
u-lower	10a2	2d02
u-lower	10a3	2d03
u-lower	10a4	2d04
u-lower	10a5	2d05
u-lower	10a6	2d06
u-lower	10a7	2d07
u-lower	10a8	2d08
u-lower	10a9	2d09
u-lower	10aa	2d0a
u-lower	10ab	2d0b
u-lower	10ac	2d0c
u-lower	10ad	2d0d
u-lower	10ae	2d0e
u-lower	10af	2d0f
u-lower	10b0	2d10
u-lower	10b1	2d11
u-lower	10b2	2d12
u-lower	10b3	2d13
u-lower	10b4	2d14
u-lower	10b5	2d15
u-lower	10b6	2d16
u-lower	10b7	2d17
u-lower	10b8	2d18
u-lower	10b9	2d19
u-lower	10ba	2d1a
u-lower	10bb	2d1b
u-lower	10bc	2d1c
u-lower	10bd	2d1d
u-lower	10be	2d1e
u-lower	10bf	2d1f
u-lower	10c0	2d20
u-lower	10c1	2d21
u-lower	10c2	2d22
u-lower	10c3	2d23
u-lower	10c4	2d24
u-lower	10c5	2d25
u-lower	10c7	2d27
u-lower	10cd	2d2d
u-upper	10d0	1c90
u-upper	10d1	1c91
u-upper	10d2	1c92
u-upper	10d3	1c93
u-upper	10d4	1c94
u-upper	10d5	1c95
u-upper	10d6	1c96
u-upper	10d7	1c97
u-upper	10d8	1c98
u-upper	10d9	1c99
u-upper	10da	1c9a
u-upper	10db	1c9b
u-upper	10dc	1c9c
u-upper	10dd	1c9d
u-upper	10de	1c9e
u-upper	10df	1c9f
u-upper	10e0	1ca0
u-upper	10e1	1ca1
u-upper	10e2	1ca2
u-upper	10e3	1ca3
u-upper	10e4	1ca4
u-upper	10e5	1ca5
u-upper	10e6	1ca6
u-upper	10e7	1ca7
u-upper	10e8	1ca8
u-upper	10e9	1ca9
u-upper	10ea	1caa
u-upper	10eb	1cab
u-upper	10ec	1cac
u-upper	10ed	1cad
u-upper	10ee	1cae
u-upper	10ef	1caf
u-upper	10f0	1cb0
u-upper	10f1	1cb1
u-upper	10f2	1cb2
u-upper	10f3	1cb3
u-upper	10f4	1cb4
u-upper	10f5	1cb5
u-upper	10f6	1cb6
u-upper	10f7	1cb7
u-upper	10f8	1cb8
u-upper	10f9	1cb9
u-upper	10fa	1cba
u-upper	10fd	1cbd
u-upper	10fe	1cbe
u-upper	10ff	1cbf
u-lower	13a0	ab70
u-lower	13a1	ab71
u-lower	13a2	ab72
u-lower	13a3	ab73
u-lower	13a4	ab74
u-lower	13a5	ab75
u-lower	13a6	ab76
u-lower	13a7	ab77
u-lower	13a8	ab78
u-lower	13a9	ab79
u-lower	13aa	ab7a
u-lower	13ab	ab7b
u-lower	13ac	ab7c
u-lower	13ad	ab7d
u-lower	13ae	ab7e
u-lower	13af	ab7f
u-lower	13b0	ab80
u-lower	13b1	ab81
u-lower	13b2	ab82
u-lower	13b3	ab83
u-lower	13b4	ab84
u-lower	13b5	ab85
u-lower	13b6	ab86
u-lower	13b7	ab87
u-lower	13b8	ab88
u-lower	13b9	ab89
u-lower	13ba	ab8a
u-lower	13bb	ab8b
u-lower	13bc	ab8c
u-lower	13bd	ab8d
u-lower	13be	ab8e
u-lower	13bf	ab8f
u-lower	13c0	ab90
u-lower	13c1	ab91
u-lower	13c2	ab92
u-lower	13c3	ab93
u-lower	13c4	ab94
u-lower	13c5	ab95
u-lower	13c6	ab96
u-lower	13c7	ab97
u-lower	13c8	ab98
u-lower	13c9	ab99
