# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	-	40404457c7ded901	4058a04f13f3866c	4039c28f5c28f5c3	c0506dcefdab0c3b	8000000000000000	L6:3fe7def4716caefe,3fed417b5071a537,0,0,0,3feb1a122a6fa920
fc-score	405c3f5ce6161b82	4051da3bd9423b48	3fc6aad46ebea420	c040f33333333333	c0581255b85fa8fa	405862f11b918dd0	3fe7813170fd3bee
fc-fam	405c3f5ce6161b82	4051da3bd9423b48	3fc6aad46ebea420	c040f33333333333	c0581255b85fa8fa	405862f11b918dd0	L6:3fee594f78a17271,0,3ff0000000000000,0,0,3fd84772c6e78ec1
fc-score	c01e135d723b40d0	4029a258bb3e1728	405ae7e7755741b2	4040b9999999999a	c0523520ed0a3a9d	409653838f3fcdb8	3fe5d5dedfdac2f4
fc-fam	c01e135d723b40d0	4029a258bb3e1728	405ae7e7755741b2	4040b9999999999a	c0523520ed0a3a9d	409653838f3fcdb8	L6:0,3fedbde1e5d17237,0,3ff0000000000000,3fe7cb1b1e41282c,3fd1d85456b0de21
fc-score	404c855e31dbb5d6	fff0000000000000	-	40365a3ecbea655a	c05253ea0423957d	-	3fc68ad43a2ee7fd
fc-fam	404c855e31dbb5d6	fff0000000000000	-	40365a3ecbea655a	c05253ea0423957d	-	L6:0,0,0,3fd90c0840a5e552,0,0
fc-score	0	-	40506e2ea6d2a136	404bc1fef33f8434	c06187e5e994f1a8	40b1b7302265a938	3fd8d090dd0f0508
fc-fam	0	-	40506e2ea6d2a136	404bc1fef33f8434	c06187e5e994f1a8	40b1b7302265a938	L6:0,3fe9e96a02665257,0,3fda5a5a5a5a5a5a,3fe4babb351ea846,3fcf1818cfadfc68
fc-score	405760da31e73c6e	40551a2135409d12	-	40458088d71cc828	40667ccccccccccd	-	3fe20b01e9b183ba
fc-fam	405760da31e73c6e	40551a2135409d12	-	40458088d71cc828	40667ccccccccccd	-	L6:3fef80dbe93b19aa,0,3fe317e36bd4dabb,0,0,3fd933e320fc1488
fc-score	4058290bd0170816	4054149c60d5bdc1	-	4046c00000000000	c052ab17188857e2	-	3fe3aaa4084b7998
fc-fam	4058290bd0170816	4054149c60d5bdc1	-	4046c00000000000	c052ab17188857e2	-	L6:3fef23f2ed094c78,0,3fe6f1753b85141e,0,0,3fd8e98f24077060
fc-score	-	403e4d6ff81cabb3	405267e1d898419d	402b545235166259	c0507ac71fe6e616	-	3fdbb9a470b2d452
fc-fam	-	403e4d6ff81cabb3	405267e1d898419d	402b545235166259	c0507ac71fe6e616	-	L6:3fe7219899528879,3febb15e8fcf6b47,0,0,0,3fe9de42939d76f4
fc-score	-	4058fbbb9f030623	405563e1105c04c7	40486a86d183cd31	c05f8247cb286b16	c0899408ab5c8500	3fe0bdd2a659a718
fc-fam	-	4058fbbb9f030623	405563e1105c04c7	40486a86d183cd31	c05f8247cb286b16	c0899408ab5c8500	L6:3ff0000000000000,3fec90e4330035f9,0,0,0,3fedf088eb6686c9
fc-score	40245f1f9d7578d0	400493dd6f3279f0	404953d81a36be17	404a4c5fe5b7b38a	c06462214f184700	40a80acbf492aa34	3fd2cd7b9d858937
fc-fam	40245f1f9d7578d0	400493dd6f3279f0	404953d81a36be17	404a4c5fe5b7b38a	c06462214f184700	40a80acbf492aa34	L6:0,3fe684019bd96fc3,0,3fd0c42d5b8c7bda,3fe203347cadf303,3fcb04cebb04ec83
fc-score	40289a5189740f20	7e37e43c8800759c	403541f3b471ba85	4044756c3a3f1f22	c0579c01b9088d08	-	3fdf15f7af541d8e
fc-fam	40289a5189740f20	7e37e43c8800759c	403541f3b471ba85	4044756c3a3f1f22	c0579c01b9088d08	-	L6:3ff0000000000000,0,0,3fda69b4a21041ac,3fc999999999999a,0
fc-score	402eeec7fad44878	4015620bc2890504	4059eb9c17db5975	404f6c0cc284a5fe	c0639947ae147ae1	-	3fe445336005ed46
fc-fam	402eeec7fad44878	4015620bc2890504	4059eb9c17db5975	404f6c0cc284a5fe	c0639947ae147ae1	-	L6:0,3fed881a48614376,0,3feca3800281cd59,3fe7a01506b435f8,3fd1b80fc507287a
fc-score	bff0000000000000	404528bb15c7481c	8000000000000000	402cb3a5da0e87a1	c05c1fdd491c7cb8	c079e8aa54afb09e	3fe688c5ed386dba
fc-fam	bff0000000000000	404528bb15c7481c	8000000000000000	402cb3a5da0e87a1	c05c1fdd491c7cb8	c079e8aa54afb09e	L6:3feb1d3e6c116dc0,0,0,3ff0000000000000,3fc5b0febcdabe34,0
fc-score	c0264e0d8da70a54	40321a4d71c4f544	4050edf37b27608e	40499e74478b5db0	c05cc8f5c28f5c29	-	3fe62d709eb5da9f
fc-fam	c0264e0d8da70a54	40321a4d71c4f544	4050edf37b27608e	40499e74478b5db0	c05cc8f5c28f5c29	-	L6:3fde11ddbab4a3b0,3fea5c9d562f553d,0,3fe89d58f292f1b0,3fe818ada46b215d,3fcfa256676bffe2
fc-score	4045ea48f34e61a2	-	4047954266695f1a	403657b491bccf26	c059776033c62a43	-	3fe1bfc7d19483f2
fc-fam	4045ea48f34e61a2	-	4047954266695f1a	403657b491bccf26	c059776033c62a43	-	L6:0,3fe546b1d044167e,0,3feb9f594195fc45,0,3fc988089384e7ca
fc-score	c02de6e4aee2eaa0	404c6d2c98036d34	7ff0000000000000	4051487c746473a4	c05cc8f5c28f5c29	-	3fdb03c602d86423
fc-fam	c02de6e4aee2eaa0	404c6d2c98036d34	7ff0000000000000	4051487c746473a4	c05cc8f5c28f5c29	-	L6:3fed0e52c289da1c,0,0,3fd54a9f02f02d7e,3fc73ea89ba17b4a,0
fc-score	405e6386affa939c	405051263d30ede5	4049cc3af6ccbea8	404cb80937ab8e4b	c062bccccccccccd	-	3fed05de03bb5a12
fc-fam	405e6386affa939c	405051263d30ede5	4049cc3af6ccbea8	404cb80937ab8e4b	c062bccccccccccd	-	L6:3fedcda8ad90838f,3fe6ba473ea66402,3ff0000000000000,0,0,3fe98ed49e373d6e
fc-score	fff0000000000000	4054ac4962048d04	-	4049908e6d0bc406	4062e66666666666	1	3fd2cf803fedd564
fc-fam	fff0000000000000	4054ac4962048d04	-	4049908e6d0bc406	4062e66666666666	1	L6:3fef59d5bfe1b8fc,0,0,0,3fc914aaffe7c730,0
fc-score	-	4057c93d285ee567	-	404aa2e2e79a4615	0	7ff0000000000000	3fd3333333333333
fc-fam	-	4057c93d285ee567	-	404aa2e2e79a4615	0	7ff0000000000000	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	4052e387e9d2dc07	405238d660790b7a	405be82f2132c534	40452086643e9e7e	c06410053b467159	-	3fe22377da72cfef
fc-fam	4052e387e9d2dc07	405238d660790b7a	405be82f2132c534	40452086643e9e7e	c06410053b467159	-	L6:3fee7aeb9d585c30,3fedf48300ff88a5,3fbac4b218ce9769,0,0,3fee2a4672bcaa10
fc-score	-	4040a79622312f50	4033d79fad64dbda	4047a06a6268a8b0	c05694284d57baff	-	3fccf4198cc94adb
fc-fam	-	4040a79622312f50	4033d79fad64dbda	4047a06a6268a8b0	c05694284d57baff	-	L6:3fe820bff552690c,0,0,0,0,3fd34d665ddb873d
fc-score	4050ce57d3774460	40268a29e1c339aa	7e37e43c8800759c	404cd1468520363b	c05e951eb851eb85	c071badcbe53ec9e	3fd0000000000000
fc-fam	4050ce57d3774460	40268a29e1c339aa	7e37e43c8800759c	404cd1468520363b	c05e951eb851eb85	c071badcbe53ec9e	L6:0,3ff0000000000000,0,0,0,3fe3333333333333
fc-score	c0131586f14862c0	404b23009705f463	4050b0cac0a33aaf	4045fe2006ee8173	c058c851eb851eb8	-	3fe6acd7c08ebbe8
fc-fam	c0131586f14862c0	404b23009705f463	4050b0cac0a33aaf	4045fe2006ee8173	c058c851eb851eb8	-	L6:3fecd3ac4aa1c8e8,3fea2578baaa13d9,0,3fe0a545f601109a,3feaaeb63ddb9e76,3fcf602a7998e49e
fc-score	40553455ebd43e3c	4051cd85fb8bdf4d	403c71f229a660d2	40465b6a93abcec3	c062f966eb57b54a	409179148c1ae9e6	3fe20b3c8dc04b4a
fc-fam	40553455ebd43e3c	4051cd85fb8bdf4d	403c71f229a660d2	40465b6a93abcec3	c062f966eb57b54a	409179148c1ae9e6	L6:3fee54cb77733386,3fdc206c9cf09940,3fd820a50dc5985a,0,0,3fe4920b920fdc2f
fc-score	405bfcaf57a69cce	40548098728e9e2d	-	404761b8db57cf45	c055eb09b9341dde	-	3fe7c97e6b669386
fc-fam	405bfcaf57a69cce	40548098728e9e2d	-	404761b8db57cf45	c055eb09b9341dde	-	L6:3fef4a5010ab4116,0,3ff0000000000000,0,0,3fd908400d55cdac
fc-score	c0104259e3a1a478	4052e568f24c006b	404b7d97b876b552	404e9c28f5c28f5c	c05f672f005ba050	40b36284aba96610	3fe5e0f833ef8aaf
fc-fam	c0104259e3a1a478	4052e568f24c006b	404b7d97b876b552	404e9c28f5c28f5c	c05f672f005ba050	40b36284aba96610	L6:3feeb83afbf11835,3fe77da51ce105f7,0,3fde2dbacc260895,3fe8efc3164aa337,3fcc305fbc413a5b
fc-score	404b5f7188922ae0	4034a8406c4bd292	40516666954bb971	40502e3fb93177da	c04d57046069c970	-	3fd78caef05f6532
fc-fam	404b5f7188922ae0	4034a8406c4bd292	40516666954bb971	40502e3fb93177da	c04d57046069c970	-	L6:3fe0ed7585a509aa,3feac937405f2531,0,0,0,3fd0125459d2afea
fc-score	40348d33ec3c0bf8	-	-	4038ec5cd4adfeda	c05c995d66ab82e5	c0805b98405d649d	3fdccccccccccccd
fc-fam	40348d33ec3c0bf8	-	-	4038ec5cd4adfeda	c05c995d66ab82e5	c0805b98405d649d	L6:0,0,0,3ff0000000000000,0,0
fc-score	7fefffffffffffff	40486e6acc125f8a	402c4264feaf60f1	0	c060aab98d4344ba	4097fde5db7f65ea	3fe6e764c1b876aa
fc-fam	7fefffffffffffff	40486e6acc125f8a	402c4264feaf60f1	0	c060aab98d4344ba	4097fde5db7f65ea	L6:3fec58a53066e0e2,0,3ff0000000000000,0,0,3fd6ad50f38580b5
fc-score	404d1ae9de689c96	4022cbb03de96d45	4042a9dd54f9b74b	4047e69904600b10	c054afdcdd04cbf6	40a5c6915730a532	3fc17c415d3fe380
fc-fam	404d1ae9de689c96	4022cbb03de96d45	4042a9dd54f9b74b	4047e69904600b10	c054afdcdd04cbf6	40a5c6915730a532	L6:0,3fe17c415d3fe380,0,0,0,3fc4fb81a3197766
fc-score	405c7a9db2e9cc20	-	7ff8000000000000	4039c28f5c28f5c3	c056b4480e67cce0	-	3fdccccccccccccd
fc-fam	405c7a9db2e9cc20	-	7ff8000000000000	4039c28f5c28f5c3	c056b4480e67cce0	-	L6:0,0,3ff0000000000000,0,0,0
fc-score	-	-	4045f7f11b17422a	4024e098affa1a5f	c051d223e95f604e	40b1f9fd5d62dec5	3fc40835675e5a78
fc-fam	-	-	4045f7f11b17422a	4024e098affa1a5f	c051d223e95f604e	40b1f9fd5d62dec5	L6:0,3fe40835675e5a78,0,0,0,3fd809d9af3e0629
fc-score	40568a35c22e7fa0	404aaedbfd0eec61	4053df6153308a98	c05679999999999a	c05dae4797ae13aa	40a604ef6a1adfe6	3fe8a267ab654a58
fc-fam	40568a35c22e7fa0	404aaedbfd0eec61	4053df6153308a98	c05679999999999a	c05dae4797ae13aa	40a604ef6a1adfe6	L6:3fecbf0ab96f93c4,3fec3e13f2dd8f0e,3fe3e37ecfa9d6c5,0,0,3fec71a9dbe4c424
fc-score	40518e1283a5644c	fff8000000000000	-	4047ce147ae147ae	c05b9688273d8cfa	-	0
fc-fam	40518e1283a5644c	fff8000000000000	-	4047ce147ae147ae	c05b9688273d8cfa	-	L6:0,0,0,0,0,0
fc-score	4021a326b06be494	4036675bb62c88ad	405dcaf424f1c4ee	4041c063c6a96664	c04a46c41a72735c	c0763bb212c81a28	3fea14bf3e35e80a
fc-fam	4021a326b06be494	4036675bb62c88ad	405dcaf424f1c4ee	4041c063c6a96664	c04a46c41a72735c	c0763bb212c81a28	L6:3fe238bb0ce27413,3fee5b6b915d3e90,0,3fecf1f0863b3e2b,3febee151077e2de,3fd236da2404bf23
fc-score	405b59c4e522f862	404f54c74c29f37e	405c6cb3ebc1e5ef	4040b9999999999a	c04e73e7565e6d7a	409105f8ba3551b2	3fed167dce9c11bc
fc-fam	405b59c4e522f862	404f54c74c29f37e	405c6cb3ebc1e5ef	4040b9999999999a	c04e73e7565e6d7a	409105f8ba3551b2	L6:3fed9269f1cdd5bf,3fee10c280bbe9fe,3fec38d6a985a523,0,0,3fedde38adf6484b
fc-score	c034b211a786283f	404990fc5f74d17d	405d516866d59cc9	404d679207c5b36a	c0550af66e64ffbe	4079e811706b985c	3fe7f1200d757b9a
fc-fam	c034b211a786283f	404990fc5f74d17d	405d516866d59cc9	404d679207c5b36a	c0550af66e64ffbe	4079e811706b985c	L6:3fec8c42b64eb222,3fee4182da68870c,0,3fe15d0af224c2ab,3fedea0f9ffcf611,3fd2274e830b843a
fc-score	4030070f16f9b0ba	4028c17ce26254b4	4054cc37039736c6	4040c77e7a026904	c05e85cf600becaa	c08e43874dda5a54	3fe5828a623bb35e
fc-fam	4030070f16f9b0ba	4028c17ce26254b4	4054cc37039736c6	4040c77e7a026904	c05e85cf600becaa	c08e43874dda5a54	L6:0,3fec708fef5533e0,0,3ff0000000000000,3fe6c07325ddc31a,3fd110565c665253
fc-score	fff0000000000000	4020433b01d6e3a0	40596518ecbdadc7	40364093a567249c	c0639947ae147ae1	40a5ed38d135fdee	3fcd6b6dfd8b4425
fc-fam	fff0000000000000	4020433b01d6e3a0	40596518ecbdadc7	40364093a567249c	c0639947ae147ae1	40a5ed38d135fdee	L6:0,3fed6b6dfd8b4425,0,0,3fe78924cad5d01e,3fd1a6db98205c16
fc-score	c023337bab0bef9c	404e96012699cd21	4008478a2e0de84c	4033b9a8fadd5826	c0537f91ba006355	-	3fe73b5b90e326e6
fc-fam	c023337bab0bef9c	404e96012699cd21	4008478a2e0de84c	4033b9a8fadd5826	c0537f91ba006355	-	L6:3fed70868d9fd6ff,0,0,3ff0000000000000,3fc78d38714cac00,0
fc-score	4046a014ef6cbce8	-	-	4043fc06fcfca9ef	c056a1138b5446da	c088f839eb4d8196	0
fc-fam	4046a014ef6cbce8	-	-	4043fc06fcfca9ef	c056a1138b5446da	c088f839eb4d8196	L6:0,0,0,0,0,0
fc-score	401699afacf45660	40573f99df2aa2bd	4052dc1b31f71b65	4042c6a787af4672	c058c851eb851eb8	40a80e96a161bd68	3fe556ee546c7f46
fc-fam	401699afacf45660	40573f99df2aa2bd	4052dc1b31f71b65	4042c6a787af4672	c058c851eb851eb8	40a80e96a161bd68	L6:3ff0000000000000,3fec06cf7652277e,0,3fd50903d74e09cb,3fecd23f91db52cc,3fd0d0e2e097b14b
fc-score	40520be6de452474	-	405667d49d7b4b83	403802befff6db9c	c06488df4c06efee	-	3fccc84da717e531
fc-fam	40520be6de452474	-	405667d49d7b4b83	403802befff6db9c	c06488df4c06efee	-	L6:0,3fecc84da717e531,0,0,0,3fe144fb64418984
fc-score	1	-	4043847dea9a16ec	40326e44e956cbbb	c05659999999999a	40b184e90169c693	3fd4ee381dff783a
fc-fam	1	-	4043847dea9a16ec	40326e44e956cbbb	c05659999999999a	40b184e90169c693	L6:0,3fe224b8844738bd,0,3fda5a5a5a5a5a5a,3fdd078da071f462,3fc5c5aa38557749
fc-score	4051c46a7236b5e9	4028d76fcf3ff4b9	7fefffffffffffff	4034e43aaacd33de	c0560649eafc6766	40b0b0d59d38c2ec	3fd0000000000000
fc-fam	4051c46a7236b5e9	4028d76fcf3ff4b9	7fefffffffffffff	4034e43aaacd33de	c0560649eafc6766	40b0b0d59d38c2ec	L6:0,3ff0000000000000,0,0,0,3fe3333333333333
fc-score	405b6f9440764e4e	4048dcce2c5c8cd2	-	404d4bbe4a86597e	c062053f55b538f2	-	3fe6ed46b7bc24b6
fc-fam	405b6f9440764e4e	4048dcce2c5c8cd2	-	404d4bbe4a86597e	c062053f55b538f2	-	L6:3fec6c410f1dcfb4,0,3ff0000000000000,0,0,3fd6bd00d8e4a62a
fc-score	405a3e72fc4e87e6	405750959796f13d	4054b9e9cc4e58cc	4044c0bd04657357	c05acf1356f96b9b	40b25e476a8021ad	3fef1b2a4e316d82
fc-fam	405a3e72fc4e87e6	405750959796f13d	4054b9e9cc4e58cc	4044c0bd04657357	c05acf1356f96b9b	40b25e476a8021ad	L6:3ff0000000000000,3fec6ca938c5b608,3ff0000000000000,0,0,3feddacbeedd06d2
fc-score	403a75ea908c06e0	-	40057b01b42ec430	c040f33333333333	c064277e5e759127	-	3fdccccccccccccd
fc-fam	403a75ea908c06e0	-	40057b01b42ec430	c040f33333333333	c064277e5e759127	-	L6:0,0,0,3ff0000000000000,0,0
fc-score	-	-	402f0975699fb730	4052b059cd34436e	c06029fb52df01ee	40afcbd3f52fd92c	0
fc-fam	-	-	402f0975699fb730	4052b059cd34436e	c06029fb52df01ee	40afcbd3f52fd92c	L6:0,0,0,0,0,0
fc-score	4045fa8da0ef94e2	404d6e61e43f1f21	-	4051465b989f35a6	c04dc12d790c8516	40838b05b1e42ed4	3fd18a6855e8a851
fc-fam	4045fa8da0ef94e2	404d6e61e43f1f21	-	4051465b989f35a6	c04dc12d790c8516	40838b05b1e42ed4	L6:3fed3c0339d91887,0,0,0,0,0
fc-score	4021cd4c3f7d4cfc	4036407d13f2c1ef	7e37e43c8800759c	404f87e8192bc359	c063c5f6afd9eba6	40b047b46bafa13d	3fe17a2bde7b60b2
fc-fam	4021cd4c3f7d4cfc	4036407d13f2c1ef	7e37e43c8800759c	404f87e8192bc359	c063c5f6afd9eba6	40b047b46bafa13d	L6:3fe21bee656d2141,3ff0000000000000,0,3fd1f9be003d816b,3fed38c9477c39da,3fd3333333333333
fc-score	8000000000000000	7ff8000000000000	405a1fbceb13c82f	4044ba939b413acb	c05eed6bf3a615d4	c08e8ec89d4e2ec6	3fe5cb3420143936
fc-fam	8000000000000000	7ff8000000000000	405a1fbceb13c82f	4044ba939b413acb	c05eed6bf3a615d4	c08e8ec89d4e2ec6	L6:0,3fed9336e6b74b3d,0,3ff0000000000000,3fe7a8f8b892a298,3fd1beba8a6df9f1
fc-score	-	4051d5c5bb6c78e1	40559b481999edc8	4043deb851eb851f	c0622b10ae55b404	-	3fe0417e2fb252ae
fc-fam	-	4051d5c5bb6c78e1	40559b481999edc8	4043deb851eb851f	c0622b10ae55b404	-	L6:3fee57b9b5cfaf02,3fec9cb37e3678b6,0,0,0,3fed4de92e0d5b3b
fc-score	c019d740e2b22e40	7fefffffffffffff	fff8000000000000	404cde62b0105123	c04c50b5b745e4b2	40b129b349a776e4	3fe0e5bfaba00576
fc-fam	c019d740e2b22e40	7fefffffffffffff	fff8000000000000	404cde62b0105123	c04c50b5b745e4b2	40b129b349a776e4	L6:3ff0000000000000,0,0,3fe037710b9c7de9,3fc999999999999a,0
fc-score	-	400870aa449420a6	bff0000000000000	4031ab84646fa908	c05451637327cb24	409477666cee2dcc	0
fc-fam	-	400870aa449420a6	bff0000000000000	4031ab84646fa908	c05451637327cb24	409477666cee2dcc	L6:0,0,0,0,0,0
fc-score	-	402076358746d221	405c5d089a58cde9	404ff8c55cabe57b	c05f044352ce1659	40af417cd8af93fa	3fce0d6b708b2a9f
fc-fam	-	402076358746d221	405c5d089a58cde9	404ff8c55cabe57b	c05f044352ce1659	40af417cd8af93fa	L6:0,3fee0d6b708b2a9f,0,0,0,3fe2080d4386b32c
fc-score	404b78e3222cd774	404b2b59df53cd0c	404674deb16ea65d	c040f33333333333	c05a3f5c28f5c28f	40af2acbda4bbf42	3fdb80ee231d519c
fc-fam	404b78e3222cd774	404b2b59df53cd0c	404674deb16ea65d	c040f33333333333	c05a3f5c28f5c28f	40af2acbda4bbf42	L6:3fecd527f2ea15f3,3fe4687922bb55ad,0,0,0,3fc87d5e29ad9a03
fc-score	c0313abcdf9c2148	404b6408e94c007a	fff0000000000000	404196dc46db51ea	c06165efdc4f6e89	c065aa9fcb36fe28	3fe70fc47cd3a846
fc-fam	c0313abcdf9c2148	404b6408e94c007a	fff0000000000000	404196dc46db51ea	c06165efdc4f6e89	c065aa9fcb36fe28	L6:3fecdf39a016db93,0,0,3ff0000000000000,3fc718fae678afa9,0
fc-score	405a385daa97516e	40145858d757beaa	-	403180ebb93eee7e	c05fca2af200303b	40b1d56ae87aab61	3fdccccccccccccd
fc-fam	405a385daa97516e	40145858d757beaa	-	403180ebb93eee7e	c05fca2af200303b	40b1d56ae87aab61	L6:0,0,3ff0000000000000,0,0,0
fc-score	40422efac8224b74	-	-	403ce82758fe1ba4	c05a3f5c28f5c28f	408ea82b8853d5d4	3fd1e33d381012f8
fc-fam	40422efac8224b74	-	-	403ce82758fe1ba4	c05a3f5c28f5c28f	408ea82b8853d5d4	L6:0,0,0,3fe3e00b21d8f8a2,0,0
fc-score	403feeb51d64e12c	4053c61498d3a668	fe37e43c8800759c	402549ccc8cec3a5	c052647ae147ae14	40b2dead4ba00c15	3fd29e6dfadc69ec
fc-fam	403feeb51d64e12c	4053c61498d3a668	fe37e43c8800759c	402549ccc8cec3a5	c052647ae147ae14	40b2dead4ba00c15	L6:3fef080ca21a05df,0,0,0,3fc8d33d4e7b37e6,0
fc-score	-	405422f2512019af	404e0fa4f3d5d4ef	40495a2c0ec7f5f6	c05cc8f5c28f5c29	c076bea154c90bae	3fdf0560b7193a83
fc-fam	-	405422f2512019af	404e0fa4f3d5d4ef	40495a2c0ec7f5f6	c05cc8f5c28f5c29	c076bea154c90bae	L6:3fef290abfc4fd52,3fe8a64e21ac783e,0,0,0,3feb40fffa8313e0
fc-score	404992703604f7a4	405395d985197021	405c922030c3914a	40521bd943fce55c	c054038b5c724eb9	-	3fe0d0422fcb44fb
fc-fam	404992703604f7a4	405395d985197021	405c922030c3914a	40521bd943fce55c	c054038b5c724eb9	-	L6:3feef6ea12cbe12b,3fee18bca89ed287,0,0,0,3fd20ed7985f4b1e
fc-score	40493ad5bb107012	1	40542fb1a130ea06	4052804f0a4144b1	c05132cba375080a	4083f96244d621be	3fcc4f32a3587f16
fc-fam	40493ad5bb107012	1	40542fb1a130ea06	4052804f0a4144b1	c05132cba375080a	4083f96244d621be	L6:0,3fec4f32a3587f16,0,0,0,3fd0fc519535190d
fc-score	405a1aff747a514c	404659a6af0f1641	4052dd3bcb20655b	403b983dca7f4377	c059ee73c3e8db61	-	3fe2cd93a303ea8d
fc-fam	405a1aff747a514c	404659a6af0f1641	4052dd3bcb20655b	403b983dca7f4377	c059ee73c3e8db61	-	L6:3febe7652e5a864f,3fec070cfb06b9b2,3fce71bcc6b0b04c,0,0,3febfa6375f50b8a
fc-score	404e07848107425a	-	-	4047b2042741b772	c05cc8f5c28f5c29	40a055fa92abef60	0
fc-fam	404e07848107425a	-	-	4047b2042741b772	c05cc8f5c28f5c29	40a055fa92abef60	L6:0,0,0,0,0,0
fc-score	40332572c24b72e2	40281a084c243552	4050dbd9033f5def	4025d2a7beefe85f	c05af0e867f0ad32	-	3fe4f9791681a074
fc-fam	40332572c24b72e2	40281a084c243552	4050dbd9033f5def	4025d2a7beefe85f	c05af0e867f0ad32	-	L6:0,3fea4c4ac06ce837,0,3ff0000000000000,3fe509d566bd8693,3fcf8ec01a1c49db
fc-score	40536ff09d4233b1	405696e88bc1a657	404f7df158652f6a	4025b51319d97015	c052647ae147ae14	40a698188d5e2af9	3fe20004cd59c6e4
fc-fam	40536ff09d4233b1	405696e88bc1a657	404f7df158652f6a	4025b51319d97015	c052647ae147ae14	40a698188d5e2af9	L6:3ff0000000000000,3fe94b703a00e339,3fc274f8678dd28a,0,0,3febfa1022cd5522
fc-score	405d663fba43b4b6	4034845d9507f802	fff8000000000000	404d7bd9a1e56321	c0512f337d65efe2	-	3fe3727608ad1c30
fc-fam	405d663fba43b4b6	4034845d9507f802	fff8000000000000	404d7bd9a1e56321	c0512f337d65efe2	-	L6:3fe0d2dec7965df5,0,3ff0000000000000,0,0,3fcaeafe0c23c988
fc-score	4053cc0fdaee8c32	0	405d472526ed5902	4039c28f5c28f5c3	c064fa48e1ca0454	-	3fce3f52d25599cf
fc-fam	4053cc0fdaee8c32	0	405d472526ed5902	4039c28f5c28f5c3	c064fa48e1ca0454	-	L6:0,3fee3f52d25599cf,0,0,0,3fe225fe7e335c49
fc-score	-	4046c5f827c21aff	404645ba161f4954	4042e285b2d0e886	c0667ccccccccccd	40a6f9df9cdf536b	3fdaf6d2816cfcdc
fc-fam	-	4046c5f827c21aff	404645ba161f4954	4042e285b2d0e886	c0667ccccccccccd	40a6f9df9cdf536b	L6:3fec0d3f8d0516c6,3fe444258cd3de64,0,0,0,3fe7616326812824
fc-score	405503366024b11b	40577f706e756ca6	405bddbb67556264	40462fc218f60ee1	c0560c2aeb7bbe83	-	3fe46ffecea10a43
fc-fam	405503366024b11b	40577f706e756ca6	405bddbb67556264	40462fc218f60ee1	c0560c2aeb7bbe83	-	L6:3ff0000000000000,3fedf248a395a917,3fcdc91b1683c700,0,0,3feec491fbc03241
fc-score	404af74a8390ad36	-	4058b4a8e04e79aa	4039c28f5c28f5c3	c05acac73f1f6ed2	40b0640d49af972a	3fcd45d1d94603a4
fc-fam	404af74a8390ad36	-	4058b4a8e04e79aa	4039c28f5c28f5c3	c05acac73f1f6ed2	40b0640d49af972a	L6:0,3fed45d1d94603a4,0,0,0,3fd1904ab5906895
fc-score	c034ff0b7b635d92	-	4050387622aa0123	4051dbfd099e8566	c058c0c0f07f0482	40b07bf72bd1c381	3fd8c38bcca5d980
fc-fam	c034ff0b7b635d92	-	4050387622aa0123	4051dbfd099e8566	c058c0c0f07f0482	40b07bf72bd1c381	L6:0,3fe9b8fa4cf731cc,0,3fda733cff7a56ac,3fe493fb70c5c170,3fceddf92928a228
fc-score	403bd5a0a57281ec	4017cc78d420357e	403b5dd4d78a7ca6	40267d4697b19fd1	c057d50a511b5cd9	40a5d2aa95c0ee7e	3fbb93720691c570
fc-fam	403bd5a0a57281ec	4017cc78d420357e	403b5dd4d78a7ca6	40267d4697b19fd1	c057d50a511b5cd9	40a5d2aa95c0ee7e	L6:0,3fdb4ba955118069,0,3f63f0a3156881e2,3fd5d62110dacd21,3fc06098cca419d8
fc-score	c03913abe9fcbcdc	4033b1558f6c0088	405d86a4d6733033	4050cd27442e0e52	c05c0cd17e9a7842	-	3fe32c7723437dba
fc-fam	c03913abe9fcbcdc	4033b1558f6c0088	405d86a4d6733033	4050cd27442e0e52	c05c0cd17e9a7842	-	L6:3fe036832295a73a,3fee4cdbed4a743c,0,3fddeea72e11b23a,3feb7b96f7f31809,3fd22e1d8e5fdf57
fc-score	4052cf604b8c4170	bff0000000000000	-	4050e02dd771d999	c05659f6599dd0d6	40b07907ee3b2cdc	3fd1bb9ad06ceff8
fc-fam	4052cf604b8c4170	bff0000000000000	-	4050e02dd771d999	c05659f6599dd0d6	40b07907ee3b2cdc	L6:0,0,3fe3b401595c98db,0,0,0
fc-score	40576dd09a71a422	0	-	405017a601151334	c0667ccccccccccd	-	3fd265050e4dd7cb
fc-fam	40576dd09a71a422	0	-	405017a601151334	c0667ccccccccccd	-	L6:0,0,3fe4703e81abd353,0,0,0
fc-score	c04234ddf9331912	402b264476acb820	7ff8000000000000	4043deb851eb851f	c056141778f715e7	1	3fdccccccccccccd
